date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/02/11,22:00:00,0.0064,3.8,31.0,31.4,51.72,58.0,3.0
2020/02/11,23:00:00,0.0046,3.3,30.8,29.0,50.66,71.0,3.0
2020/02/12,00:00:00,0.0139,1.0,20.6,29.0,49.02,77.0,3.0
2020/02/12,01:00:00,0.0099,1.3,23.5,29.3,47.42,46.0,3.0
2020/02/12,02:00:00,0.0025,5.0,29.4,30.1,46.12,55.0,3.0
2020/02/12,03:00:00,0.0007,10.4,29.4,34.4,45.03,44.0,2.0
2020/02/12,04:00:00,0.0006,19.3,27.799999999999997,40.0,43.54,42.0,2.0
2020/02/12,05:00:00,0.0004,22.8,27.0,44.1,43.03,23.0,3.0
2020/02/12,06:00:00,0.0005,39.4,28.5,44.1,43.47,31.0,3.0
2020/02/12,07:00:00,0.0021,55.9,28.1,39.5,47.49,63.0,2.0
2020/02/12,08:00:00,0.0104,28.400000000000002,27.5,31.6,54.29,0.0,1.0
2020/02/12,09:00:00,0.0221,15.6,21.1,29.8,56.46,202.0,2.0
2020/02/12,10:00:00,0.0429,3.1,8.4,27.7,59.04,233.0,2.0
2020/02/12,11:00:00,0.0423,3.8,11.4,26.2,60.43,246.0,4.0
2020/02/12,12:00:00,0.045,3.7,10.6,25.9,61.77,253.0,3.0
2020/02/12,13:00:00,0.0477,2.3,8.3,27.5,63.12,251.0,4.0
2020/02/12,14:00:00,0.0485,2.0,8.9,30.9,63.44,246.0,5.0
2020/02/12,15:00:00,0.0496,1.5,9.299999999999999,36.9,63.19,247.0,6.0
2020/02/12,16:00:00,0.0472,1.0,12.0,38.9,61.79,247.0,6.0
2020/02/12,17:00:00,0.0419,0.7,15.4,39.9,59.44,254.0,5.0
2020/02/12,18:00:00,0.0334,0.3,20.299999999999997,41.9,57.49,265.0,3.0
2020/02/12,19:00:00,0.0255,0.6,24.9,49.3,55.54,281.0,3.0
2020/02/12,20:00:00,0.0072,3.9,35.7,56.7,53.61,331.0,1.0
2020/02/12,21:00:00,0.0107,1.3,25.6,58.4,51.2,39.0,2.0
2020/02/12,22:00:00,0.0108,1.1,22.2,61.5,49.96,76.0,3.0
2020/02/12,23:00:00,0.0091,1.3,22.3,58.5,49.12,76.0,3.0
2020/02/13,00:00:00,0.0028,4.1000000000000005,26.3,57.5,48.56,32.0,3.0
2020/02/13,01:00:00,0.0004,17.3,28.5,64.5,45.75,36.0,2.0
2020/02/13,02:00:00,0.001,33.6,25.9,65.7,45.08,47.0,2.0
2020/02/13,03:00:00,0.0006,31.0,24.6,68.4,43.74,34.0,1.0
2020/02/13,04:00:00,0.0005,28.400000000000002,25.3,69.1,43.62,50.0,2.0
2020/02/13,05:00:00,0.0003,30.700000000000003,25.0,70.1,43.4,54.0,3.0
2020/02/13,06:00:00,0.0006,39.6,24.1,69.4,43.47,59.0,3.0
2020/02/13,07:00:00,0.0029,40.099999999999994,25.9,58.8,46.44,74.0,3.0
2020/02/13,08:00:00,0.0141,20.400000000000002,26.9,45.9,53.3,106.0,3.0
2020/02/13,09:00:00,0.03,7.3,15.0,39.9,57.37,205.0,2.0
2020/02/13,10:00:00,0.0321,8.3,17.4,38.4,59.53,180.0,2.0
2020/02/13,11:00:00,0.0357,6.6,16.400000000000002,31.9,63.53,196.0,2.0
2020/02/13,12:00:00,0.0415,3.6,10.7,22.5,67.51,223.0,2.0
2020/02/13,13:00:00,0.0493,1.3,5.8999999999999995,19.8,68.88,213.0,2.0
2020/02/13,14:00:00,0.0492,1.3,6.8999999999999995,17.6,70.4,222.0,2.0
2020/02/13,15:00:00,0.047,1.9,9.799999999999999,18.0,70.27,245.0,4.0
2020/02/13,16:00:00,0.0468,0.7,10.200000000000001,25.7,68.47,242.0,6.0
2020/02/13,17:00:00,0.035,0.8,24.2,45.1,63.02,256.0,6.0
2020/02/13,18:00:00,0.0257,1.0,31.3,45.7,60.68,248.0,4.0
2020/02/13,19:00:00,0.019,1.2,35.1,49.0,58.62,229.0,3.0
2020/02/13,20:00:00,0.0111,1.7,39.9,51.5,56.69,234.0,2.0
2020/02/13,21:00:00,0.0025,7.2,45.6,54.4,54.66,0.0,1.0
2020/02/13,22:00:00,0.0025,6.3,35.3,59.9,52.09,23.0,2.0
2020/02/13,23:00:00,0.0019,5.6,30.5,62.4,50.69,59.0,2.0
2020/02/14,00:00:00,0.0028,2.1,27.099999999999998,58.0,50.18,67.0,2.0
2020/02/14,01:00:00,0.0065,1.8,22.4,60.9,48.82,12.0,2.0
2020/02/14,02:00:00,0.0009,20.6,28.0,62.6,47.28,18.0,3.0
2020/02/14,03:00:00,0.0007,28.400000000000002,26.0,61.0,46.8,51.0,2.0
2020/02/14,04:00:00,0.0007,31.8,25.3,62.0,46.36,28.0,2.0
2020/02/14,05:00:00,0.0008,37.3,23.599999999999998,64.8,45.36,43.0,2.0
2020/02/14,06:00:00,0.0007,50.4,23.400000000000002,60.8,46.14,45.0,2.0
2020/02/14,07:00:00,0.0023,57.0,27.099999999999998,60.7,47.38,36.0,2.0
2020/02/14,08:00:00,0.0103,30.8,31.4,47.5,54.77,0.0,1.0
2020/02/14,09:00:00,0.0221,13.700000000000001,23.900000000000002,37.5,58.4,210.0,2.0
2020/02/14,10:00:00,0.0311,8.8,18.599999999999998,30.3,61.39,226.0,2.0
2020/02/14,11:00:00,0.0389,5.6,15.5,28.8,63.65,242.0,3.0
2020/02/14,12:00:00,0.0507,2.6,10.4,26.7,65.58,230.0,4.0
2020/02/14,13:00:00,0.054,1.9,8.8,23.0,67.64,251.0,3.0
2020/02/14,14:00:00,0.0565,1.2,7.1000000000000005,23.1,68.55,267.0,4.0
2020/02/14,15:00:00,0.0565,1.1,8.1,20.6,68.69,263.0,4.0
2020/02/14,16:00:00,0.0481,1.2,15.2,23.2,67.48,250.0,6.0
2020/02/14,17:00:00,0.0386,0.7,22.1,33.8,64.37,260.0,5.0
2020/02/14,18:00:00,0.0267,0.7,29.7,55.1,60.0,250.0,5.0
2020/02/14,19:00:00,0.0226,0.9,29.3,56.0,57.64,250.0,4.0
2020/02/14,20:00:00,0.0235,1.3,24.8,56.9,55.68,250.0,1.0
2020/02/14,21:00:00,0.011,4.3,32.2,61.1,53.45,78.0,2.0
2020/02/14,22:00:00,0.0086,1.4,26.599999999999998,62.3,51.82,80.0,2.0
2020/02/14,23:00:00,0.0064,1.5,27.0,61.6,49.6,360.0,1.0
2020/02/15,00:00:00,0.003,3.8,27.7,60.0,48.27,36.0,3.0
2020/02/15,01:00:00,0.001,9.0,30.099999999999998,61.0,47.48,29.0,3.0
2020/02/15,02:00:00,0.0005,16.5,29.5,61.8,46.76,30.0,3.0
2020/02/15,03:00:00,0.0006,25.6,27.3,63.3,46.29,39.0,3.0
2020/02/15,04:00:00,0.0005,24.299999999999997,24.299999999999997,63.9,45.64,37.0,1.0
2020/02/15,05:00:00,0.0004,25.8,24.7,64.3,44.93,339.0,2.0
2020/02/15,06:00:00,0.0007,23.2,24.400000000000002,65.3,44.8,46.0,3.0
2020/02/15,07:00:00,0.0035,25.6,23.400000000000002,59.5,48.69,36.0,3.0
2020/02/15,08:00:00,0.0102,27.400000000000002,28.9,48.1,55.41,0.0,1.0
2020/02/15,09:00:00,0.0301,7.2,14.0,40.7,58.48,211.0,2.0
2020/02/15,10:00:00,0.0405,3.6,10.5,37.0,60.61,233.0,3.0
2020/02/15,11:00:00,0.0493,2.4,9.0,31.1,63.5,233.0,3.0
2020/02/15,12:00:00,0.0538,1.4,6.3,24.1,65.64,224.0,3.0
2020/02/15,13:00:00,0.055,1.2,5.3,24.1,66.79,209.0,4.0
2020/02/15,14:00:00,0.0599,1.4,7.0,25.0,68.28,252.0,3.0
2020/02/15,15:00:00,0.0614,0.4,5.4,27.8,68.24,265.0,4.0
2020/02/15,16:00:00,0.059,0.4,8.3,30.0,67.51,275.0,4.0
2020/02/15,17:00:00,0.0534,0.2,14.1,32.5,64.86,276.0,4.0
2020/02/15,18:00:00,0.0421,0.5,20.0,46.8,62.17,266.0,3.0
2020/02/15,19:00:00,0.0333,0.6,22.1,54.4,59.78,254.0,3.0
2020/02/15,20:00:00,0.0188,1.4,29.4,60.3,57.72,210.0,1.0
2020/02/15,21:00:00,0.0131,1.2,28.5,70.6,55.16,99.0,2.0
2020/02/15,22:00:00,0.0064,2.5,30.8,70.2,53.6,72.0,2.0
2020/02/15,23:00:00,0.0054,2.9,29.5,62.3,52.16,75.0,1.0
2020/02/16,00:00:00,0.0068,2.8,27.900000000000002,60.4,50.4,45.0,2.0
2020/02/16,01:00:00,0.0024,9.1,30.900000000000002,60.2,49.22,36.0,2.0
2020/02/16,02:00:00,0.0016,11.799999999999999,27.2,61.1,48.74,15.0,3.0
2020/02/16,03:00:00,0.0009,18.700000000000003,25.9,62.9,48.33,28.0,3.0
2020/02/16,04:00:00,0.0009,17.5,25.5,66.0,47.67,38.0,1.0
2020/02/16,05:00:00,0.0002,13.5,22.700000000000003,68.3,46.72,37.0,2.0
2020/02/16,06:00:00,0.0007,16.6,23.099999999999998,71.7,46.27,13.0,3.0
2020/02/16,07:00:00,0.0047,18.2,20.6,66.7,49.26,59.0,2.0
2020/02/16,08:00:00,0.0203,6.8,15.4,52.3,57.07,0.0,0.0
2020/02/16,09:00:00,0.0368,2.9,9.9,45.6,59.4,196.0,3.0
2020/02/16,10:00:00,0.0465,1.9,8.6,40.1,62.4,208.0,3.0
2020/02/16,11:00:00,0.061,1.2,7.8,33.5,64.93,229.0,3.0
2020/02/16,12:00:00,0.0677,0.4,5.0,26.2,67.38,219.0,3.0
2020/02/16,13:00:00,0.0716,0.2,4.3,24.0,68.67,216.0,3.0
2020/02/16,14:00:00,0.073,0.3,5.3,25.2,69.93,218.0,3.0
2020/02/16,15:00:00,0.0745,0.2,5.4,31.0,69.78,243.0,6.0
2020/02/16,16:00:00,0.0733,0.2,8.7,37.1,67.96,249.0,6.0
2020/02/16,17:00:00,0.0685,0.1,11.299999999999999,43.8,64.88,249.0,6.0
2020/02/16,18:00:00,0.0574,0.2,11.9,51.5,62.25,259.0,4.0
2020/02/16,19:00:00,0.0473,0.4,16.5,57.6,60.06,274.0,2.0
2020/02/16,20:00:00,0.0364,0.7,22.3,60.5,58.27,261.0,2.0
2020/02/16,21:00:00,0.028,0.8,23.099999999999998,63.2,56.2,0.0,1.0
2020/02/16,22:00:00,0.0225,0.7,18.9,63.4,54.37,101.0,2.0
2020/02/16,23:00:00,0.0234,0.8,15.100000000000001,66.9,53.05,80.0,1.0
2020/02/17,00:00:00,0.0174,1.4,18.599999999999998,70.1,51.55,57.0,2.0
2020/02/17,01:00:00,0.0148,1.8,19.099999999999998,71.3,50.2,43.0,1.0
2020/02/17,02:00:00,0.0024,6.8999999999999995,28.2,72.7,48.87,12.0,2.0
2020/02/17,03:00:00,0.0008,6.4,29.3,73.3,48.35,29.0,2.0
2020/02/17,04:00:00,0.0009,12.3,29.7,74.4,47.9,45.0,2.0
2020/02/17,05:00:00,0.0006,12.1,28.8,76.0,47.42,22.0,2.0
2020/02/17,06:00:00,0.002,12.5,27.900000000000002,75.4,47.04,16.0,2.0
2020/02/17,07:00:00,0.0045,23.0,27.5,70.6,49.72,32.0,2.0
2020/02/17,08:00:00,0.0145,19.8,28.8,59.1,55.62,132.0,1.0
2020/02/17,09:00:00,0.0365,5.5,17.5,52.6,58.95,215.0,2.0
2020/02/17,10:00:00,0.0573,2.0,10.9,49.1,61.21,235.0,4.0
2020/02/17,11:00:00,0.0569,2.1,10.8,39.3,64.76,267.0,4.0
2020/02/17,12:00:00,0.0529,2.2,10.200000000000001,34.2,67.66,279.0,4.0
2020/02/17,13:00:00,0.051,1.9,8.8,32.6,69.92,275.0,5.0
2020/02/17,14:00:00,0.0498,0.1,2.1,34.2,71.07,279.0,6.0
2020/02/17,15:00:00,0.0448,0.2,2.2,29.4,71.67,290.0,5.0
2020/02/17,16:00:00,0.05,0.8,11.0,32.9,70.73,273.0,6.0
2020/02/17,17:00:00,0.0559,0.4,16.400000000000002,40.0,67.47,263.0,6.0
2020/02/17,18:00:00,0.0541,0.4,12.7,57.2,63.23,235.0,4.0
2020/02/17,19:00:00,0.0444,0.5,15.6,67.3,60.25,244.0,2.0
2020/02/17,20:00:00,0.0342,0.6,19.599999999999998,71.3,58.42,158.0,2.0
2020/02/17,21:00:00,0.0156,1.9,31.099999999999998,75.1,56.68,0.0,0.0
2020/02/17,22:00:00,0.0034,2.8,35.1,79.0,54.49,36.0,2.0
2020/02/17,23:00:00,0.0017,8.0,33.300000000000004,80.6,53.46,41.0,3.0
2020/02/18,00:00:00,0.0046,2.5,25.6,81.3,53.06,54.0,3.0
2020/02/18,01:00:00,0.0009,11.9,28.9,79.7,52.1,36.0,2.0
2020/02/18,02:00:00,0.0008,8.1,27.400000000000002,77.2,50.64,10.0,2.0
2020/02/18,03:00:00,0.0005,11.6,26.0,77.4,49.71,10.0,2.0
2020/02/18,04:00:00,0.0006,22.9,23.099999999999998,78.1,49.37,15.0,2.0
2020/02/18,05:00:00,0.0004,22.8,21.2,79.4,48.26,45.0,2.0
2020/02/18,06:00:00,0.0006,40.7,21.1,81.3,47.84,55.0,2.0
2020/02/18,07:00:00,0.002,56.0,26.0,78.4,50.28,0.0,1.0
2020/02/18,08:00:00,0.0061,40.2,31.0,72.8,54.4,0.0,0.0
2020/02/18,09:00:00,0.0172,18.8,27.3,65.5,58.3,152.0,1.0
2020/02/18,10:00:00,0.0235,12.7,24.8,54.5,62.24,0.0,0.0
2020/02/18,11:00:00,0.026,10.6,23.5,46.9,65.39,230.0,2.0
2020/02/18,12:00:00,0.0271,11.6,25.9,35.0,69.0,260.0,3.0
2020/02/18,13:00:00,0.0336,8.3,25.1,27.4,71.22,258.0,4.0
2020/02/18,14:00:00,0.0451,3.3,12.9,19.6,73.48,264.0,4.0
2020/02/18,15:00:00,0.0469,1.7,10.200000000000001,25.3,73.46,258.0,6.0
2020/02/18,16:00:00,0.0431,1.6,14.3,33.1,71.52,272.0,6.0
2020/02/18,17:00:00,0.0364,0.6,23.900000000000002,47.2,67.64,267.0,6.0
2020/02/18,18:00:00,0.031,0.8,22.1,67.6,62.5,247.0,6.0
2020/02/18,19:00:00,0.031,0.7,17.3,76.7,58.96,235.0,4.0
2020/02/18,20:00:00,0.0239,0.8,20.6,82.3,56.62,203.0,2.0
2020/02/18,21:00:00,0.0157,1.2,26.200000000000003,85.3,55.23,245.0,2.0
2020/02/18,22:00:00,0.0065,2.6,30.5,88.2,53.9,265.0,3.0
2020/02/18,23:00:00,0.0022,8.3,31.4,90.6,52.69,275.0,2.0
2020/02/19,00:00:00,0.0005,12.4,27.0,92.1,51.59,0.0,0.0
2020/02/19,01:00:00,0.0008,10.7,24.8,92.8,51.32,229.0,2.0
2020/02/19,02:00:00,0.0002,6.2,26.5,94.2,51.5,310.0,1.0
2020/02/19,03:00:00,0.0,11.0,28.7,94.3,51.66,0.0,0.0
2020/02/19,04:00:00,0.0004,7.5,29.5,94.3,50.84,25.0,1.0
2020/02/19,05:00:00,0.0006,8.8,25.1,93.3,50.89,74.0,1.0
2020/02/19,06:00:00,0.0031,4.5,21.8,91.6,50.42,63.0,1.0
2020/02/19,07:00:00,0.0059,7.4,20.1,89.6,50.42,164.0,1.0
2020/02/19,08:00:00,0.0096,9.4,19.2,84.0,52.6,0.0,1.0
2020/02/19,09:00:00,0.0181,11.6,16.7,73.4,55.98,60.0,1.0
2020/02/19,10:00:00,0.0286,7.7,15.5,63.0,59.97,201.0,1.0
2020/02/19,11:00:00,0.0388,6.0,16.8,54.3,63.3,227.0,2.0
2020/02/19,12:00:00,0.0537,3.1,13.100000000000001,45.4,66.2,235.0,4.0
2020/02/19,13:00:00,0.0523,3.4,14.7,36.6,68.2,245.0,5.0
2020/02/19,14:00:00,0.0545,2.8,13.899999999999999,37.9,69.5,251.0,5.0
2020/02/19,15:00:00,0.0579,1.2,8.9,37.8,69.55,254.0,5.0
2020/02/19,16:00:00,0.0547,0.9,12.5,42.0,68.87,258.0,4.0
2020/02/19,17:00:00,0.0445,0.9,20.9,48.6,66.19,245.0,5.0
2020/02/19,18:00:00,0.035,1.1,25.0,60.5,62.93,253.0,4.0
2020/02/19,19:00:00,0.0279,1.6,27.599999999999998,66.9,60.92,256.0,3.0
2020/02/19,20:00:00,0.0205,0.9,27.099999999999998,71.6,58.97,190.0,1.0
2020/02/19,21:00:00,0.0065,3.6,35.6,75.8,56.27,0.0,1.0
2020/02/19,22:00:00,0.0072,4.0,29.0,77.3,54.89,54.0,2.0
2020/02/19,23:00:00,0.0049,3.2,30.200000000000003,73.5,53.33,22.0,2.0
2020/02/20,00:00:00,0.0007,13.6,33.300000000000004,75.8,51.92,26.0,3.0
2020/02/20,01:00:00,0.0006,13.6,30.0,75.8,50.9,15.0,2.0
2020/02/20,02:00:00,0.0005,15.5,27.5,78.3,49.64,14.0,2.0
2020/02/20,03:00:00,0.0004,16.5,24.9,78.3,49.0,27.0,2.0
2020/02/20,04:00:00,0.0004,15.299999999999999,26.1,74.1,48.46,61.0,2.0
2020/02/20,05:00:00,0.0003,19.099999999999998,26.599999999999998,69.8,48.74,42.0,2.0
2020/02/20,06:00:00,0.0006,27.900000000000002,27.3,69.5,48.67,25.0,2.0
2020/02/20,07:00:00,0.0031,44.699999999999996,31.7,61.6,52.99,42.0,2.0
2020/02/20,08:00:00,0.0161,26.200000000000003,27.5,48.0,60.8,108.0,1.0
2020/02/20,09:00:00,0.0405,2.7,9.0,26.3,66.7,0.0,1.0
2020/02/20,10:00:00,0.0468,1.3,6.4,20.9,71.62,0.0,0.0
2020/02/20,11:00:00,0.0505,1.0,4.8999999999999995,17.1,74.17,144.0,2.0
2020/02/20,12:00:00,0.0515,0.8,4.1000000000000005,17.3,75.42,251.0,2.0
2020/02/20,13:00:00,0.0528,0.4,3.0,17.2,76.61,260.0,1.0
2020/02/20,14:00:00,0.0517,0.6,2.7,17.1,77.72,0.0,1.0
2020/02/20,15:00:00,0.0524,0.7,3.5,17.0,78.28,247.0,3.0
2020/02/20,16:00:00,0.05,0.9,6.0,17.9,77.18,246.0,4.0
2020/02/20,17:00:00,0.0432,0.7,11.5,24.5,73.69,241.0,6.0
2020/02/20,18:00:00,0.0504,-0.1,5.2,28.0,70.26,232.0,4.0
2020/02/20,19:00:00,0.0445,0.0,8.8,32.6,67.31,0.0,0.0
2020/02/20,20:00:00,0.0222,0.5,22.1,33.0,64.13,39.0,3.0
2020/02/20,21:00:00,0.012,1.9,28.1,28.0,64.08,46.0,4.0
2020/02/20,22:00:00,0.0041,4.6,33.6,35.2,60.79,19.0,3.0
2020/02/20,23:00:00,0.0041,5.6,31.0,40.3,58.5,22.0,3.0
2020/02/21,00:00:00,0.0042,7.2,30.5,38.2,57.67,61.0,2.0
2020/02/21,01:00:00,0.0018,6.8,31.4,40.7,55.69,34.0,3.0
2020/02/21,02:00:00,0.0018,7.7,30.900000000000002,41.1,54.63,30.0,4.0
2020/02/21,03:00:00,0.0021,2.8,27.400000000000002,40.6,54.16,20.0,4.0
2020/02/21,04:00:00,0.0016,7.3,26.700000000000003,38.9,54.19,71.0,3.0
2020/02/21,05:00:00,0.001,13.4,27.099999999999998,40.2,52.99,76.0,2.0
2020/02/21,06:00:00,0.0009,19.0,28.9,40.3,52.93,71.0,3.0
2020/02/21,07:00:00,0.0031,45.0,30.099999999999998,35.3,57.7,67.0,2.0
2020/02/21,08:00:00,0.0146,22.8,25.3,33.4,62.57,302.0,1.0
2020/02/21,09:00:00,0.031,5.4,14.4,22.4,70.37,0.0,1.0
2020/02/21,10:00:00,0.0384,2.7,9.799999999999999,17.4,73.47,17.0,1.0
2020/02/21,11:00:00,0.0452,2.1,6.0,15.0,75.7,125.0,2.0
2020/02/21,12:00:00,0.049,1.2,4.7,15.5,76.67,182.0,4.0
2020/02/21,13:00:00,0.0525,0.6,3.2,15.6,78.2,252.0,3.0
2020/02/21,14:00:00,0.0529,0.9,3.9,17.9,76.77,249.0,7.0
2020/02/21,15:00:00,0.0519,1.2,9.2,23.4,74.67,252.0,7.0
2020/02/21,16:00:00,0.0488,0.6,11.1,25.5,72.98,268.0,6.0
2020/02/21,17:00:00,0.0391,0.6,16.1,28.1,71.43,268.0,5.0
2020/02/21,18:00:00,0.0389,0.7,11.700000000000001,31.8,68.38,277.0,5.0
2020/02/21,19:00:00,0.0417,1.6,7.6,33.1,66.47,271.0,6.0
2020/02/21,20:00:00,0.0437,0.2,6.4,40.8,64.08,295.0,2.0
2020/02/21,21:00:00,0.0378,0.3,9.6,63.1,59.88,249.0,5.0
2020/02/21,22:00:00,0.0316,0.8,19.5,77.1,56.47,280.0,5.0
2020/02/21,23:00:00,0.0428,0.5,10.1,79.1,55.93,269.0,3.0
2020/02/22,00:00:00,0.0381,0.6,11.299999999999999,80.5,55.73,267.0,2.0
2020/02/22,01:00:00,0.0368,0.5,9.6,81.6,55.34,276.0,3.0
2020/02/22,02:00:00,0.043,0.0,3.3,81.4,54.58,286.0,4.0
2020/02/22,03:00:00,0.0419,-0.1,4.5,78.9,53.96,274.0,5.0
2020/02/22,04:00:00,0.0425,-0.1,2.5,74.8,53.98,57.0,1.0
2020/02/22,05:00:00,0.039,0.1,3.9,74.7,53.87,66.0,3.0
2020/02/22,06:00:00,0.0383,0.2,3.4,75.2,53.94,0.0,1.0
2020/02/22,07:00:00,0.0364,1.1,4.8,72.5,55.13,140.0,2.0
2020/02/22,08:00:00,0.0404,0.3,1.9,66.2,56.85,169.0,2.0
2020/02/22,09:00:00,0.0423,0.2,1.4,60.1,56.72,208.0,4.0
2020/02/22,10:00:00,0.0423,0.3,1.9,60.2,56.84,239.0,6.0
2020/02/22,11:00:00,0.0414,0.6,2.9,60.6,56.47,250.0,7.0
2020/02/22,12:00:00,0.0411,0.5,3.6,59.1,56.25,286.0,5.0
2020/02/22,13:00:00,0.0396,0.4,3.8,64.1,55.25,302.0,4.0
2020/02/22,14:00:00,0.038,0.7,3.3,62.3,56.88,234.0,5.0
2020/02/22,15:00:00,0.0382,0.9,4.1000000000000005,62.0,55.91,240.0,6.0
2020/02/22,16:00:00,0.0381,0.3,4.2,62.6,55.45,221.0,4.0
2020/02/22,17:00:00,0.0355,0.3,4.7,72.1,53.77,199.0,4.0
2020/02/22,18:00:00,0.0317,0.2,5.5,84.1,51.99,201.0,2.0
2020/02/22,19:00:00,0.0318,0.4,5.8999999999999995,89.3,51.44,251.0,3.0
2020/02/22,20:00:00,0.0291,0.1,6.5,87.7,51.59,236.0,4.0
2020/02/22,21:00:00,0.0318,0.1,5.3,86.5,51.46,218.0,3.0
2020/02/22,22:00:00,0.0322,0.1,4.8999999999999995,86.8,51.41,220.0,3.0
2020/02/22,23:00:00,0.0298,0.0,5.4,89.2,50.96,243.0,5.0
2020/02/23,00:00:00,0.027,0.0,4.7,93.7,50.27,270.0,3.0
2020/02/23,01:00:00,0.0299,0.0,3.8,95.1,50.58,235.0,2.0
2020/02/23,02:00:00,0.032,-0.1,2.7,95.3,50.09,155.0,3.0
2020/02/23,03:00:00,0.03,-0.1,2.5,95.3,49.53,121.0,3.0
2020/02/23,04:00:00,0.0285,0.0,4.8,95.7,49.25,104.0,2.0
2020/02/23,05:00:00,0.0255,0.0,5.2,95.8,49.3,99.0,3.0
2020/02/23,06:00:00,0.0256,0.0,5.0,95.5,49.79,105.0,2.0
2020/02/23,07:00:00,0.0247,0.1,5.6,95.1,50.38,95.0,2.0
2020/02/23,08:00:00,0.0258,0.8,5.2,94.0,51.03,104.0,2.0
2020/02/23,09:00:00,0.0327,1.4,4.1000000000000005,90.8,52.21,233.0,1.0
2020/02/23,10:00:00,0.0359,1.3,5.8,81.5,53.95,277.0,2.0
2020/02/23,11:00:00,0.0382,0.8,5.0,71.6,56.07,269.0,4.0
2020/02/23,12:00:00,0.0379,0.8,5.2,64.0,58.22,318.0,2.0
2020/02/23,13:00:00,0.0377,0.9,5.6,63.7,58.3,309.0,3.0
2020/02/23,14:00:00,0.0387,0.9,5.6,60.3,59.14,291.0,2.0
2020/02/23,15:00:00,0.0401,0.8,5.6,58.8,60.25,278.0,2.0
2020/02/23,16:00:00,0.0402,0.5,5.8999999999999995,59.5,60.57,313.0,2.0
2020/02/23,17:00:00,0.0342,0.8,9.9,63.6,59.0,36.0,2.0
2020/02/23,18:00:00,0.0185,1.4,17.5,71.0,57.0,358.0,2.0
2020/02/23,19:00:00,0.0105,1.3,14.3,77.0,54.68,299.0,1.0
2020/02/23,20:00:00,0.0041,2.6,12.8,78.3,53.84,286.0,1.0
2020/02/23,21:00:00,0.0011,11.0,16.0,82.3,52.3,0.0,1.0
2020/02/23,22:00:00,0.0006,14.9,16.299999999999997,85.8,50.97,61.0,1.0
2020/02/23,23:00:00,0.0007,19.3,13.799999999999999,88.0,49.81,79.0,2.0
2020/02/24,00:00:00,0.0017,5.2,11.5,88.7,49.0,76.0,1.0
2020/02/24,01:00:00,0.0012,6.2,10.3,89.8,47.6,42.0,2.0
2020/02/24,02:00:00,0.0009,8.7,12.200000000000001,88.1,47.37,47.0,3.0
2020/02/24,03:00:00,0.0007,17.4,10.9,85.5,47.28,39.0,3.0
2020/02/24,04:00:00,0.0008,30.0,10.3,83.9,46.44,47.0,2.0
2020/02/24,05:00:00,0.0006,35.0,9.299999999999999,84.4,46.07,24.0,2.0
2020/02/24,06:00:00,0.0007,49.4,9.700000000000001,85.8,45.9,18.0,3.0
2020/02/24,07:00:00,0.0016,55.0,13.2,82.3,49.02,50.0,1.0
2020/02/24,08:00:00,0.0047,43.9,17.3,76.1,53.37,117.0,2.0
2020/02/24,09:00:00,0.0181,11.799999999999999,10.7,72.6,55.86,219.0,2.0
2020/02/24,10:00:00,0.0317,4.2,9.1,65.5,59.74,247.0,2.0
2020/02/24,11:00:00,0.0309,6.4,13.0,57.1,63.71,262.0,4.0
2020/02/24,12:00:00,0.0315,8.200000000000001,18.1,47.4,68.05,269.0,6.0
2020/02/24,13:00:00,0.0396,5.6,16.299999999999997,35.1,71.71,278.0,5.0
2020/02/24,14:00:00,0.0438,4.2,14.8,30.2,72.29,270.0,6.0
2020/02/24,15:00:00,0.046,0.8,5.0,32.0,72.5,271.0,6.0
2020/02/24,16:00:00,0.0438,1.1,9.0,34.3,71.64,272.0,5.0
2020/02/24,17:00:00,0.0349,1.1,22.599999999999998,42.9,68.82,278.0,4.0
2020/02/24,18:00:00,0.0298,1.0,30.4,53.6,65.63,271.0,3.0
2020/02/24,19:00:00,0.0245,1.0,28.1,60.8,62.79,254.0,3.0
2020/02/24,20:00:00,0.0128,1.9,33.8,66.9,60.1,182.0,1.0
2020/02/24,21:00:00,0.0025,6.3,31.3,74.7,57.16,93.0,2.0
2020/02/24,22:00:00,0.0005,15.9,24.7,77.1,55.95,73.0,1.0
2020/02/24,23:00:00,0.0005,23.3,24.9,77.0,55.23,0.0,0.0
2020/02/25,00:00:00,0.0187,2.6,15.5,43.6,59.05,163.0,2.0
2020/02/25,01:00:00,0.0369,0.0,4.4,26.3,61.87,134.0,4.0
2020/02/25,02:00:00,0.034,0.3,6.2,16.7,67.38,71.0,7.0
2020/02/25,03:00:00,0.0094,1.7,19.3,14.3,67.4,64.0,13.0
2020/02/25,04:00:00,0.0041,3.5,20.9,13.7,67.45,55.0,15.0
2020/02/25,05:00:00,0.0036,8.6,22.5,12.9,66.83,48.0,20.0
2020/02/25,06:00:00,0.0012,18.3,24.9,12.2,66.26,48.0,18.0
2020/02/25,07:00:00,0.0049,32.5,27.400000000000002,11.2,66.83,50.0,19.0
2020/02/25,08:00:00,0.0158,19.8,21.5,9.5,68.76,59.0,17.0
