date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/02/28,03:00:00,0.0119,0.8,12.7,41.4,52.45,0.0,1.0
2020/02/28,04:00:00,0.0078,1.9,17.1,41.8,51.92,0.0,0.0
2020/02/28,05:00:00,0.0041,7.6,21.1,43.0,51.68,0.0,0.0
2020/02/28,06:00:00,0.0052,8.6,20.400000000000002,44.7,50.66,0.0,1.0
2020/02/28,07:00:00,0.0053,22.700000000000003,21.7,43.7,52.73,0.0,0.0
2020/02/28,08:00:00,0.0072,35.3,22.9,37.3,59.78,0.0,1.0
2020/02/28,09:00:00,0.0233,5.0,10.3,25.5,67.34,241.0,1.0
2020/02/28,10:00:00,0.037,1.4,3.1,15.3,73.46,266.0,1.0
2020/02/28,11:00:00,0.0419,1.0,2.3,11.6,77.81,278.0,2.0
2020/02/28,12:00:00,0.0452,0.4,1.4,10.1,79.65,221.0,1.0
2020/02/28,13:00:00,0.047,0.0,0.4,7.8,82.01,0.0,1.0
2020/02/28,14:00:00,0.0483,0.1,1.0,11.8,81.82,228.0,4.0
2020/02/28,15:00:00,0.0493,-0.1,0.9,14.1,79.34,234.0,5.0
2020/02/28,16:00:00,0.0498,-0.2,1.0,16.6,74.14,238.0,4.0
2020/02/28,17:00:00,0.049,-0.3,2.2,18.4,70.74,247.0,2.0
2020/02/28,18:00:00,0.0413,-0.2,5.6,16.3,69.1,0.0,0.0
2020/02/28,19:00:00,0.035,-0.2,7.7,15.0,67.5,0.0,1.0
2020/02/28,20:00:00,0.0309,-0.1,9.299999999999999,17.7,64.84,0.0,1.0
2020/02/28,21:00:00,0.0378,-0.1,4.3,20.0,64.08,148.0,2.0
2020/02/28,22:00:00,0.0435,-0.2,1.7,19.8,61.85,144.0,1.0
2020/02/28,23:00:00,0.0355,-0.1,5.1000000000000005,25.7,58.29,0.0,1.0
2020/02/29,00:00:00,0.027,0.2,7.8,31.5,54.62,0.0,0.0
2020/02/29,01:00:00,0.0285,0.1,7.0,35.1,53.38,0.0,0.0
2020/02/29,02:00:00,0.024,0.2,6.6,42.1,51.04,0.0,1.0
2020/02/29,03:00:00,0.0217,0.2,8.7,46.5,49.92,0.0,0.0
2020/02/29,04:00:00,0.0215,0.3,8.1,48.1,48.91,0.0,0.0
2020/02/29,05:00:00,0.0156,0.6,10.5,52.6,46.81,0.0,1.0
2020/02/29,06:00:00,0.011,2.0,14.5,55.4,46.14,0.0,0.0
2020/02/29,07:00:00,0.0156,3.5,11.299999999999999,49.4,51.8,0.0,0.0
2020/02/29,08:00:00,0.0234,2.9,9.5,41.3,56.89,0.0,0.0
2020/02/29,09:00:00,0.034,1.7,6.1000000000000005,33.6,61.24,200.0,1.0
2020/02/29,10:00:00,0.0403,0.7,3.6,30.8,63.12,186.0,1.0
2020/02/29,11:00:00,0.0487,0.0,1.4,23.7,65.63,137.0,3.0
2020/02/29,12:00:00,0.0485,-0.1,1.0,27.3,67.12,156.0,3.0
2020/02/29,13:00:00,0.0491,-0.2,0.2,23.8,69.23,155.0,3.0
2020/02/29,14:00:00,0.0492,-0.2,0.2,21.5,71.27,231.0,4.0
2020/02/29,15:00:00,0.0475,-0.2,0.3,36.6,68.28,222.0,5.0
2020/02/29,16:00:00,0.0436,-0.2,0.5,37.7,65.96,194.0,2.0
2020/02/29,17:00:00,0.0407,-0.2,1.0,50.0,60.08,141.0,4.0
2020/02/29,18:00:00,0.0415,-0.3,0.9,51.0,56.03,144.0,3.0
2020/02/29,19:00:00,0.0413,-0.2,1.0,66.2,53.26,140.0,3.0
2020/02/29,20:00:00,0.0417,-0.2,1.2,71.6,52.13,142.0,2.0
2020/02/29,21:00:00,0.0418,-0.2,1.2,74.0,51.01,0.0,1.0
2020/02/29,22:00:00,0.0441,-0.2,0.8,74.4,51.46,171.0,1.0
2020/02/29,23:00:00,0.0413,-0.2,0.9,79.7,50.45,0.0,0.0
2020/03/01,00:00:00,0.0263,-0.1,5.2,81.9,49.33,36.0,1.0
2020/03/01,01:00:00,0.0246,0.0,4.8,82.9,48.63,326.0,2.0
2020/03/01,02:00:00,0.0245,0.1,4.0,83.0,48.35,0.0,0.0
2020/03/01,03:00:00,0.0413,-0.2,0.9,82.6,50.61,137.0,2.0
2020/03/01,04:00:00,0.0426,-0.2,0.5,81.3,50.86,152.0,3.0
2020/03/01,05:00:00,0.0413,-0.3,0.6,81.1,50.76,148.0,2.0
2020/03/01,06:00:00,0.0414,-0.3,0.6,81.6,50.84,154.0,3.0
2020/03/01,07:00:00,0.0427,-0.3,0.5,79.4,51.59,160.0,4.0
2020/03/01,08:00:00,0.043,-0.2,0.6,72.7,53.33,172.0,4.0
2020/03/01,09:00:00,0.0461,-0.3,0.1,64.9,52.99,165.0,4.0
2020/03/01,10:00:00,0.0465,-0.2,-0.1,55.8,54.67,183.0,5.0
2020/03/01,11:00:00,0.0458,-0.2,0.0,58.9,54.37,209.0,5.0
2020/03/01,12:00:00,0.0447,-0.2,0.1,71.2,51.0,234.0,6.0
2020/03/01,13:00:00,0.0454,-0.1,0.2,60.3,52.36,233.0,5.0
2020/03/01,14:00:00,0.0455,-0.2,0.2,60.8,52.13,217.0,3.0
2020/03/01,15:00:00,0.0444,-0.2,0.3,76.0,49.9,227.0,5.0
2020/03/01,16:00:00,0.0441,0.0,0.4,68.4,51.52,233.0,4.0
2020/03/01,17:00:00,0.0414,-0.2,0.7,80.6,48.76,205.0,1.0
2020/03/01,18:00:00,0.0359,-0.1,2.2,87.8,47.39,0.0,1.0
2020/03/01,19:00:00,0.0384,-0.3,1.2,91.8,46.73,0.0,1.0
2020/03/01,20:00:00,0.0358,-0.3,2.1,90.3,46.51,0.0,0.0
2020/03/01,21:00:00,0.0381,-0.3,0.8,90.3,46.25,20.0,1.0
2020/03/01,22:00:00,0.0303,-0.2,1.5,91.6,46.52,0.0,1.0
2020/03/01,23:00:00,0.0283,-0.2,2.6,90.7,46.57,0.0,0.0
2020/03/02,00:00:00,0.0278,-0.2,1.6,90.8,46.21,45.0,2.0
2020/03/02,01:00:00,0.0255,-0.1,2.8,91.9,45.75,0.0,0.0
2020/03/02,02:00:00,0.0202,-0.1,4.7,92.9,44.4,27.0,1.0
2020/03/02,03:00:00,0.0204,-0.1,4.3,94.1,42.8,334.0,2.0
2020/03/02,04:00:00,0.0107,0.0,9.299999999999999,95.2,41.33,346.0,2.0
2020/03/02,05:00:00,0.0157,0.0,8.3,92.1,40.85,0.0,1.0
2020/03/02,06:00:00,0.0109,3.2,15.100000000000001,86.9,41.75,0.0,1.0
2020/03/02,07:00:00,0.0183,21.1,8.5,72.0,46.71,357.0,2.0
2020/03/02,08:00:00,0.0375,0.4,1.4,47.3,51.66,36.0,10.0
2020/03/02,09:00:00,0.0388,0.3,1.1,38.6,54.65,353.0,10.0
2020/03/02,10:00:00,0.0399,0.2,0.8,33.3,58.26,17.0,10.0
2020/03/02,11:00:00,0.0409,0.2,0.8,28.9,60.02,13.0,10.0
2020/03/02,12:00:00,0.0411,0.1,0.9,27.8,60.15,36.0,11.0
2020/03/02,13:00:00,0.042,0.0,0.7,27.3,61.01,36.0,11.0
2020/03/02,14:00:00,0.0426,0.1,0.9,27.3,62.18,13.0,9.0
2020/03/02,15:00:00,0.043,0.0,0.8,26.3,62.47,21.0,9.0
2020/03/02,16:00:00,0.043,-0.2,0.7,24.3,62.36,18.0,11.0
2020/03/02,17:00:00,0.0419,-0.3,1.1,24.6,61.57,16.0,9.0
2020/03/02,18:00:00,0.0408,-0.4,1.6,23.8,60.9,36.0,6.0
2020/03/02,19:00:00,0.0389,-0.4,2.6,23.1,60.02,348.0,5.0
2020/03/02,20:00:00,0.0405,-0.4,1.5,20.5,60.03,36.0,6.0
2020/03/02,21:00:00,0.0413,-0.4,0.8,18.6,60.07,355.0,5.0
2020/03/02,22:00:00,0.0404,-0.4,1.3,17.7,59.83,347.0,6.0
2020/03/02,23:00:00,0.0412,-0.4,0.6,17.0,59.76,16.0,6.0
2020/03/03,00:00:00,0.0412,-0.4,0.7,16.0,59.41,357.0,5.0
2020/03/03,01:00:00,0.0381,-0.3,2.2,18.4,56.32,288.0,3.0
2020/03/03,02:00:00,0.0387,-0.3,1.9,16.8,56.7,296.0,4.0
2020/03/03,03:00:00,0.0391,-0.3,1.6,16.5,56.72,294.0,3.0
2020/03/03,04:00:00,0.0389,-0.3,1.5,16.7,56.85,292.0,4.0
2020/03/03,05:00:00,0.0378,-0.3,2.6,17.1,56.6,280.0,3.0
2020/03/03,06:00:00,0.0368,0.1,3.9,18.0,56.45,255.0,3.0
2020/03/03,07:00:00,0.0379,0.3,3.2,16.9,59.66,294.0,3.0
2020/03/03,08:00:00,0.0387,0.5,2.6,15.4,63.98,321.0,6.0
2020/03/03,09:00:00,0.0398,0.5,1.9,14.1,68.29,330.0,7.0
2020/03/03,10:00:00,0.0412,0.5,1.7,13.6,71.53,358.0,6.0
2020/03/03,11:00:00,0.0434,0.2,1.0,12.7,74.13,338.0,6.0
2020/03/03,12:00:00,0.0447,0.1,0.9,12.3,76.06,330.0,4.0
2020/03/03,13:00:00,0.0443,0.2,1.1,12.6,76.88,339.0,6.0
2020/03/03,14:00:00,0.043,0.3,1.4,13.3,77.07,360.0,7.0
2020/03/03,15:00:00,0.0447,0.3,2.6,13.1,76.7,355.0,7.0
2020/03/03,16:00:00,0.0504,0.0,2.9,16.0,73.62,259.0,3.0
2020/03/03,17:00:00,0.0481,-0.2,2.1,19.2,68.58,243.0,5.0
2020/03/03,18:00:00,0.0429,-0.3,4.4,22.1,65.62,249.0,2.0
2020/03/03,19:00:00,0.0326,-0.1,11.700000000000001,25.7,63.27,0.0,1.0
2020/03/03,20:00:00,0.0227,0.0,15.5,31.0,58.47,334.0,1.0
2020/03/03,21:00:00,0.0142,0.3,18.9,38.1,54.91,307.0,1.0
2020/03/03,22:00:00,0.0076,1.0,24.2,42.1,52.38,0.0,1.0
2020/03/03,23:00:00,0.0157,0.5,15.100000000000001,44.1,50.44,0.0,1.0
2020/03/04,00:00:00,0.0169,0.4,13.299999999999999,47.8,48.92,0.0,0.0
2020/03/04,01:00:00,0.0202,0.1,8.1,50.2,47.34,0.0,1.0
2020/03/04,02:00:00,0.0161,0.2,13.6,51.5,46.26,0.0,0.0
2020/03/04,03:00:00,0.0199,0.7,10.4,51.8,45.66,0.0,0.0
2020/03/04,04:00:00,0.0113,1.3,16.7,55.7,45.01,0.0,1.0
2020/03/04,05:00:00,0.0092,6.0,20.2,58.3,43.6,0.0,0.0
2020/03/04,06:00:00,0.004,8.0,24.8,59.8,43.36,0.0,0.0
2020/03/04,07:00:00,0.0096,11.799999999999999,19.400000000000002,51.8,48.55,0.0,0.0
2020/03/04,08:00:00,0.0182,8.1,14.7,42.5,55.13,0.0,0.0
2020/03/04,09:00:00,0.0312,2.9,7.5,35.8,60.64,204.0,1.0
2020/03/04,10:00:00,0.0384,2.2,6.4,26.8,67.59,0.0,1.0
2020/03/04,11:00:00,0.0421,1.7,6.0,24.8,70.66,215.0,2.0
2020/03/04,12:00:00,0.0492,0.9,4.8,20.0,73.89,209.0,2.0
2020/03/04,13:00:00,0.0539,0.4,3.8,17.7,76.68,211.0,2.0
2020/03/04,14:00:00,0.0577,0.0,2.5,21.9,77.38,217.0,3.0
2020/03/04,15:00:00,0.0564,0.0,2.7,32.7,76.61,239.0,3.0
2020/03/04,16:00:00,0.0528,-0.1,3.0,46.2,71.64,238.0,4.0
2020/03/04,17:00:00,0.0475,-0.1,5.0,53.0,67.56,267.0,2.0
2020/03/04,18:00:00,0.0401,-0.1,7.1000000000000005,61.2,63.41,0.0,1.0
2020/03/04,19:00:00,0.0311,0.0,7.0,67.9,59.84,0.0,0.0
2020/03/04,20:00:00,0.0278,0.1,5.7,78.8,56.12,0.0,1.0
2020/03/04,21:00:00,0.0201,0.2,9.700000000000001,83.6,53.93,0.0,0.0
2020/03/04,22:00:00,0.0136,0.4,8.5,84.5,52.22,337.0,2.0
2020/03/04,23:00:00,0.0169,0.3,6.0,85.5,51.52,12.0,2.0
2020/03/05,00:00:00,0.0083,0.5,9.4,87.1,49.92,0.0,0.0
2020/03/05,01:00:00,0.012,0.5,8.0,86.5,49.06,338.0,1.0
2020/03/05,02:00:00,0.0129,0.6,9.1,87.4,48.19,0.0,0.0
2020/03/05,03:00:00,0.0089,0.8,13.2,88.1,47.89,0.0,0.0
2020/03/05,04:00:00,0.0051,1.8,12.1,88.5,46.54,348.0,2.0
2020/03/05,05:00:00,0.0036,5.7,14.3,89.5,46.19,353.0,2.0
2020/03/05,06:00:00,0.005,6.5,12.5,88.6,46.58,12.0,1.0
2020/03/05,07:00:00,0.0055,15.4,15.0,81.1,51.37,0.0,0.0
2020/03/05,08:00:00,0.011,15.8,18.2,69.7,58.16,0.0,0.0
2020/03/05,09:00:00,0.0282,6.8,14.6,49.3,67.8,0.0,0.0
2020/03/05,10:00:00,0.0451,3.4,8.5,34.6,74.44,210.0,1.0
2020/03/05,11:00:00,0.0526,0.6,3.7,24.3,77.28,195.0,1.0
2020/03/05,12:00:00,0.0498,0.2,1.1,17.2,80.2,216.0,1.0
2020/03/05,13:00:00,0.0514,-0.1,0.7,14.9,81.8,234.0,3.0
2020/03/05,14:00:00,0.0542,-0.2,0.8,14.9,81.98,230.0,2.0
2020/03/05,15:00:00,0.056,-0.2,1.0,14.9,81.34,0.0,1.0
2020/03/05,16:00:00,0.0584,-0.1,3.4,18.8,80.35,317.0,2.0
2020/03/05,17:00:00,0.055,-0.1,10.200000000000001,36.3,74.16,258.0,4.0
2020/03/05,18:00:00,0.0469,-0.1,11.6,41.8,69.85,311.0,1.0
2020/03/05,19:00:00,0.0403,0.0,16.2,39.7,68.04,25.0,2.0
2020/03/05,20:00:00,0.0336,0.1,15.4,46.5,64.16,321.0,1.0
2020/03/05,21:00:00,0.0258,0.2,17.2,49.6,60.97,0.0,1.0
2020/03/05,22:00:00,0.0221,0.3,16.1,53.4,58.76,0.0,0.0
2020/03/05,23:00:00,0.0196,0.4,16.6,59.6,57.11,0.0,1.0
2020/03/06,00:00:00,0.0185,0.3,12.0,60.6,54.44,357.0,2.0
2020/03/06,01:00:00,0.0181,0.6,13.5,63.8,53.21,0.0,0.0
2020/03/06,02:00:00,0.0165,0.6,13.5,69.0,52.3,0.0,0.0
2020/03/06,03:00:00,0.0113,0.9,14.8,71.0,50.46,0.0,1.0
2020/03/06,04:00:00,0.0093,1.5,17.7,73.8,49.46,0.0,1.0
2020/03/06,05:00:00,0.005,5.3,19.400000000000002,75.4,48.17,348.0,1.0
2020/03/06,06:00:00,0.0026,14.0,23.0,75.4,48.35,0.0,0.0
2020/03/06,07:00:00,0.0111,13.6,19.2,64.1,54.96,0.0,0.0
2020/03/06,08:00:00,0.0213,5.8,13.2,57.1,58.96,217.0,2.0
2020/03/06,09:00:00,0.0281,3.9,9.299999999999999,46.0,64.73,190.0,1.0
2020/03/06,10:00:00,0.037,2.3,6.4,32.6,71.67,194.0,1.0
2020/03/06,11:00:00,0.0447,0.8,3.4,27.4,76.02,205.0,2.0
2020/04/01,13:00:00,0.0552,-0.1,1.2,35.0,76.1,226.0,3.0
2020/04/01,14:00:00,0.0519,0.0,1.0,39.0,75.76,233.0,5.0
2020/04/01,15:00:00,0.0475,0.0,1.0,45.4,73.57,238.0,6.0
2020/04/01,16:00:00,0.0485,-0.1,0.9,43.6,71.37,242.0,6.0
2020/04/01,17:00:00,0.047,-0.2,0.7,43.3,68.44,227.0,3.0
2020/04/01,18:00:00,0.0371,-0.1,1.2,63.0,61.9,144.0,2.0
2020/04/01,19:00:00,0.0367,-0.1,1.0,67.8,58.7,140.0,2.0
2020/04/01,20:00:00,0.0363,0.0,1.1,79.3,56.34,141.0,3.0
2020/04/01,21:00:00,0.034,-0.1,0.8,87.7,53.8,135.0,3.0
2020/04/01,22:00:00,0.0347,-0.2,0.5,87.9,52.87,120.0,4.0
2020/04/01,23:00:00,0.0339,-0.2,0.5,88.1,52.31,133.0,3.0
2020/04/02,00:00:00,0.0283,-0.1,1.0,89.1,51.43,0.0,0.0
2020/04/02,01:00:00,0.027,0.0,1.7,88.3,50.97,348.0,2.0
2020/04/02,02:00:00,0.0247,0.2,3.8,88.0,51.5,0.0,1.0
2020/04/02,03:00:00,0.0255,0.2,1.8,89.1,52.84,0.0,0.0
2020/04/02,04:00:00,0.0276,0.2,1.4,91.5,52.82,155.0,1.0
2020/04/02,05:00:00,0.0265,0.3,1.7,91.9,52.95,0.0,0.0
2020/04/02,06:00:00,0.027,0.4,1.9,88.9,53.62,0.0,1.0
2020/04/02,07:00:00,0.0285,0.5,1.5,84.7,55.13,162.0,1.0
2020/04/02,08:00:00,0.0312,0.8,1.4,73.5,58.4,162.0,1.0
2020/04/02,09:00:00,0.037,0.4,0.4,59.9,62.32,127.0,2.0
2020/04/02,10:00:00,0.041,0.2,0.3,56.2,63.49,155.0,3.0
2020/04/02,11:00:00,0.0433,0.0,0.1,50.9,66.43,162.0,2.0
2020/04/02,12:00:00,0.0443,0.0,0.1,49.1,67.49,196.0,3.0
2020/04/02,13:00:00,0.0453,0.0,0.3,48.4,68.41,217.0,3.0
2020/04/02,14:00:00,0.0468,-0.1,0.3,50.6,67.54,166.0,3.0
2020/04/02,15:00:00,0.0452,-0.1,0.4,58.0,65.33,149.0,4.0
2020/04/02,16:00:00,0.0414,-0.1,0.4,66.2,63.03,231.0,4.0
2020/04/02,17:00:00,0.0401,0.0,0.6,73.8,60.02,230.0,4.0
2020/04/02,18:00:00,0.0393,0.0,0.6,77.9,58.29,225.0,4.0
2020/04/02,19:00:00,0.037,0.1,0.8,78.3,57.39,217.0,2.0
2020/04/02,20:00:00,0.0338,0.1,0.8,81.9,55.87,147.0,2.0
2020/04/02,21:00:00,0.0356,0.0,0.6,83.4,54.58,144.0,2.0
2020/04/02,22:00:00,0.0385,0.0,0.4,82.7,54.06,132.0,2.0
2020/04/02,23:00:00,0.0384,0.0,0.6,81.9,54.03,142.0,1.0
2020/04/03,00:00:00,0.0374,0.0,0.7,82.3,53.67,153.0,2.0
2020/04/03,01:00:00,0.0354,0.0,0.6,83.0,53.52,150.0,1.0
2020/04/03,02:00:00,0.0345,0.1,0.7,83.3,53.24,0.0,0.0
2020/04/03,03:00:00,0.0323,0.2,1.2,85.1,52.41,0.0,0.0
2020/04/03,04:00:00,0.0221,0.4,5.5,88.0,51.06,0.0,0.0
2020/04/03,05:00:00,0.0221,0.4,6.5,86.4,51.79,0.0,0.0
2020/04/03,06:00:00,0.0233,1.0,4.8999999999999995,83.3,53.31,0.0,1.0
2020/04/03,07:00:00,0.0267,1.5,4.2,79.9,54.87,0.0,1.0
2020/04/03,08:00:00,0.0334,1.6,4.4,68.9,57.73,75.0,1.0
2020/04/03,09:00:00,0.0406,0.8,2.6,55.7,62.37,0.0,0.0
2020/04/03,10:00:00,0.0438,0.1,1.3,53.1,64.51,213.0,2.0
2020/04/03,11:00:00,0.0449,-0.1,0.7,46.8,67.05,220.0,2.0
2020/04/03,12:00:00,0.0488,0.0,0.8,44.9,68.51,234.0,3.0
2020/04/03,13:00:00,0.0533,0.0,1.4,42.3,70.55,244.0,3.0
2020/04/03,14:00:00,0.0546,0.0,1.4,47.2,69.8,234.0,5.0
2020/04/03,15:00:00,0.0535,-0.1,1.3,53.1,67.74,236.0,6.0
2020/04/03,16:00:00,0.0509,-0.1,1.1,57.0,65.25,242.0,6.0
2020/04/03,17:00:00,0.0491,-0.1,1.2,63.9,61.87,237.0,5.0
2020/04/03,18:00:00,0.0472,0.0,1.4,69.7,59.35,237.0,3.0
2020/04/03,19:00:00,0.0413,0.1,2.3,72.4,57.99,190.0,1.0
2020/04/03,20:00:00,0.0381,0.2,1.5,79.4,55.71,148.0,2.0
2020/04/03,21:00:00,0.0375,0.0,1.0,83.9,54.34,143.0,3.0
2020/04/03,22:00:00,0.0376,0.0,0.6,85.6,52.81,131.0,2.0
2020/04/03,23:00:00,0.0376,0.1,0.8,86.2,51.8,161.0,1.0
2020/04/04,00:00:00,0.0368,0.1,0.8,86.4,51.61,153.0,2.0
2020/04/04,01:00:00,0.0386,0.0,0.5,89.3,50.15,136.0,3.0
2020/04/04,02:00:00,0.0434,-0.2,0.2,86.3,50.36,150.0,3.0
2020/04/04,03:00:00,0.0448,-0.2,0.4,84.6,50.62,162.0,2.0
2020/04/04,04:00:00,0.0308,0.2,2.9,89.2,48.7,342.0,1.0
2020/04/04,05:00:00,0.0248,0.2,5.1000000000000005,91.2,47.57,346.0,1.0
2020/04/04,06:00:00,0.0292,1.0,3.6,86.4,50.44,0.0,1.0
2020/04/04,07:00:00,0.0374,0.1,1.0,81.6,52.79,147.0,3.0
2020/04/04,08:00:00,0.039,-0.1,0.8,76.1,53.77,151.0,3.0
2020/04/04,09:00:00,0.0391,-0.1,0.8,72.3,55.53,144.0,3.0
2020/04/04,10:00:00,0.0414,0.0,0.5,61.1,59.22,189.0,1.0
2020/04/04,11:00:00,0.0471,0.1,0.8,51.0,63.2,0.0,1.0
2020/04/04,12:00:00,0.0481,0.2,1.0,48.3,65.1,345.0,1.0
2020/04/04,13:00:00,0.0471,0.1,0.7,47.3,66.56,185.0,2.0
2020/04/04,14:00:00,0.0455,0.0,0.5,46.9,68.35,153.0,2.0
2020/04/04,15:00:00,0.0405,-0.1,0.4,54.7,66.9,199.0,3.0
2020/04/04,16:00:00,0.0391,0.0,0.3,62.0,62.87,224.0,5.0
2020/04/04,17:00:00,0.0376,0.0,0.5,69.6,59.09,188.0,3.0
2020/04/04,18:00:00,0.04,-0.1,0.6,74.8,55.45,149.0,3.0
2020/04/04,19:00:00,0.0412,-0.1,0.4,74.4,54.75,189.0,2.0
2020/04/04,20:00:00,0.041,0.1,0.3,73.3,54.61,197.0,2.0
2020/04/04,21:00:00,0.042,0.1,0.1,71.1,54.29,208.0,3.0
2020/04/04,22:00:00,0.0406,0.2,0.0,72.2,53.53,163.0,2.0
2020/04/04,23:00:00,0.0404,0.1,-0.1,70.9,53.98,172.0,1.0
2020/04/05,00:00:00,0.0369,0.2,0.0,75.6,53.44,136.0,2.0
2020/04/05,01:00:00,0.0369,0.0,0.2,80.9,51.85,140.0,3.0
2020/04/05,02:00:00,0.0359,0.0,0.2,82.1,51.17,148.0,2.0
2020/04/05,03:00:00,0.0363,0.0,0.1,79.6,51.51,149.0,2.0
2020/04/05,04:00:00,0.0367,0.0,-0.1,78.2,51.35,147.0,2.0
2020/04/05,05:00:00,0.037,0.0,0.0,78.7,51.24,142.0,2.0
2020/04/05,06:00:00,0.0369,0.0,0.3,78.1,51.71,135.0,3.0
2020/04/05,07:00:00,0.0372,-0.1,0.2,76.0,52.57,148.0,3.0
2020/04/05,08:00:00,0.0375,-0.1,0.1,74.3,53.59,163.0,3.0
2020/04/05,09:00:00,0.0387,-0.1,0.1,70.8,54.89,156.0,4.0
2020/04/05,10:00:00,0.0388,-0.1,0.0,68.1,56.27,157.0,4.0
2020/04/05,11:00:00,0.0385,-0.1,0.0,68.7,56.61,155.0,4.0
2020/04/05,12:00:00,0.0372,0.0,0.0,65.2,57.99,225.0,2.0
2020/04/05,13:00:00,0.0373,0.1,0.0,67.8,57.23,194.0,3.0
2020/04/05,14:00:00,0.0364,0.3,0.0,65.7,58.14,228.0,3.0
2020/04/05,15:00:00,0.0354,0.3,-0.2,68.0,57.81,241.0,4.0
2020/04/05,16:00:00,0.0322,0.4,-0.2,74.4,55.85,241.0,4.0
2020/04/05,17:00:00,0.0326,0.4,-0.3,71.6,55.55,214.0,2.0
2020/04/05,18:00:00,0.0325,0.6,-0.1,73.5,53.89,216.0,4.0
2020/04/05,19:00:00,0.0354,0.4,-0.3,71.3,53.3,203.0,2.0
2020/04/05,20:00:00,0.0344,0.3,-0.2,76.0,52.57,163.0,3.0
2020/04/05,21:00:00,0.031,0.0,-0.3,80.1,51.84,152.0,3.0
2020/04/05,22:00:00,0.0286,-0.1,-0.4,87.7,50.66,137.0,4.0
2020/04/05,23:00:00,0.0283,-0.2,-0.1,89.9,50.47,131.0,4.0
2020/04/06,00:00:00,0.0273,-0.2,0.1,94.1,49.83,128.0,4.0
2020/04/06,01:00:00,0.0259,-0.2,0.5,93.9,50.34,122.0,4.0
2020/04/06,02:00:00,0.0285,-0.1,-0.3,90.2,50.98,129.0,2.0
2020/04/06,03:00:00,0.0301,-0.1,-0.3,90.6,50.58,123.0,4.0
2020/04/06,04:00:00,0.0298,-0.1,1.7,91.5,50.54,117.0,5.0
2020/04/06,05:00:00,0.0329,-0.3,0.0,89.6,50.64,139.0,4.0
2020/04/06,06:00:00,0.0336,-0.3,-0.3,88.7,51.17,154.0,4.0
2020/04/06,07:00:00,0.0342,-0.2,-0.3,89.2,52.07,154.0,6.0
2020/04/06,08:00:00,0.033,-0.1,-0.1,88.0,53.56,169.0,5.0
2020/04/06,09:00:00,0.0339,-0.1,-0.3,85.2,55.49,167.0,6.0
2020/04/06,10:00:00,0.034,-0.1,-0.4,85.4,55.6,169.0,6.0
2020/04/06,11:00:00,0.0342,-0.2,-0.5,86.7,54.83,173.0,4.0
2020/04/06,12:00:00,0.0341,-0.1,-0.4,89.4,54.6,180.0,3.0
2020/04/06,13:00:00,0.0325,0.0,-0.2,88.6,54.68,159.0,3.0
2020/04/06,14:00:00,0.0333,0.0,-0.3,89.8,54.62,250.0,2.0
2020/04/06,15:00:00,0.033,0.2,0.2,89.6,54.13,251.0,1.0
2020/04/06,16:00:00,0.0324,0.3,0.8,90.0,53.47,0.0,0.0
2020/04/06,17:00:00,0.0344,0.4,0.1,93.4,51.56,227.0,1.0
2020/04/06,18:00:00,0.034,0.4,0.5,93.3,51.41,220.0,1.0
2020/04/06,19:00:00,0.0322,0.5,1.2,93.3,51.0,0.0,1.0
2020/04/06,20:00:00,0.0319,0.4,0.6,94.9,50.91,143.0,1.0
2020/04/06,21:00:00,0.0314,0.4,0.4,95.8,50.6,0.0,1.0
2020/04/06,22:00:00,0.0282,0.5,1.5,95.9,50.55,0.0,1.0
2020/04/06,23:00:00,0.0282,0.5,1.3,95.4,50.52,355.0,1.0
2020/04/07,00:00:00,0.0328,0.4,0.7,92.8,49.81,347.0,2.0
2020/04/07,01:00:00,0.0328,0.4,0.2,92.1,49.67,19.0,2.0
2020/04/07,02:00:00,0.031,0.5,0.9,91.2,49.62,10.0,1.0
2020/04/07,03:00:00,0.0278,0.5,1.7,92.7,49.43,359.0,1.0
2020/04/07,04:00:00,0.0234,0.7,3.3,93.5,49.49,0.0,1.0
2020/04/07,05:00:00,0.0183,0.8,6.2,94.1,49.53,360.0,2.0
2020/04/07,06:00:00,0.0206,1.4,5.8,93.3,50.19,17.0,1.0
2020/04/07,07:00:00,0.0272,1.5,4.0,88.1,52.06,0.0,1.0
2020/04/07,08:00:00,0.0317,1.2,1.9,86.2,52.96,339.0,1.0
2020/04/07,09:00:00,0.0375,1.3,1.4,79.5,54.26,0.0,1.0
2020/04/07,10:00:00,0.0387,1.3,0.8,71.5,57.71,0.0,1.0
2020/04/07,11:00:00,0.0395,1.2,0.8,70.4,58.37,252.0,2.0
2020/04/07,12:00:00,0.0371,1.0,0.4,74.4,58.71,0.0,1.0
2020/04/07,13:00:00,0.0347,1.1,0.8,77.5,58.83,306.0,1.0
2020/04/07,14:00:00,0.0308,1.0,1.6,90.8,55.46,0.0,1.0
2020/04/07,15:00:00,0.0309,0.7,0.6,88.8,56.06,130.0,3.0
2020/04/07,16:00:00,0.0312,0.4,0.5,90.2,55.17,148.0,5.0
2020/04/07,17:00:00,0.0372,0.0,0.2,80.2,53.55,163.0,7.0
