date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/04/01,20:00:00,0.0314,0.5,5.5,77.4,59.49,218.0,2.0
2020/04/01,21:00:00,0.0297,0.5,5.3,81.9,58.35,217.0,3.0
2020/04/01,22:00:00,0.0292,0.5,5.2,86.2,57.39,233.0,2.0
2020/04/01,23:00:00,0.0295,0.5,4.3,87.8,56.02,222.0,3.0
2020/04/02,00:00:00,0.0324,0.4,2.7,86.6,55.4,221.0,3.0
2020/04/02,01:00:00,0.0354,0.3,1.9,80.4,55.36,203.0,1.0
2020/04/02,02:00:00,0.0341,0.4,2.1,81.2,55.25,36.0,1.0
2020/04/02,03:00:00,0.0328,0.4,2.7,79.8,55.61,43.0,1.0
2020/04/02,04:00:00,0.0361,0.3,1.5,78.5,55.78,0.0,1.0
2020/04/02,05:00:00,0.0298,0.4,1.8,78.9,55.95,0.0,1.0
2020/04/02,06:00:00,0.033,0.4,1.6,75.3,56.62,0.0,1.0
2020/04/02,07:00:00,0.0356,0.5,2.4,72.2,57.42,0.0,1.0
2020/04/02,08:00:00,0.0346,0.9,4.8,70.6,58.17,211.0,2.0
2020/04/02,09:00:00,0.036,1.2,4.1000000000000005,66.8,59.62,215.0,1.0
2020/04/02,10:00:00,0.0414,1.0,2.8,56.6,62.49,209.0,1.0
2020/04/02,11:00:00,0.0478,0.7,2.4,47.1,64.63,216.0,2.0
2020/04/02,12:00:00,0.0491,0.8,3.1,46.7,65.47,243.0,1.0
2020/04/02,13:00:00,0.0482,0.8,4.7,51.2,65.37,230.0,2.0
2020/04/02,14:00:00,0.0488,0.9,4.2,54.1,65.69,227.0,4.0
2020/04/02,15:00:00,0.0492,0.8,4.1000000000000005,53.8,66.11,250.0,3.0
2020/04/02,16:00:00,0.0488,0.5,4.4,57.5,64.21,238.0,3.0
2020/04/02,17:00:00,0.0446,0.4,6.1000000000000005,62.7,62.48,231.0,3.0
2020/04/02,18:00:00,0.0426,0.3,4.8999999999999995,61.1,61.48,225.0,3.0
2020/04/02,19:00:00,0.0415,0.3,5.5,62.8,60.27,230.0,2.0
2020/04/02,20:00:00,0.0391,0.4,5.8,66.5,58.71,0.0,0.0
2020/04/02,21:00:00,0.0368,0.4,5.6,71.1,56.16,33.0,1.0
2020/04/02,22:00:00,0.0305,0.4,4.3,74.1,54.73,0.0,1.0
2020/04/02,23:00:00,0.0279,0.4,3.7,77.0,53.58,39.0,1.0
2020/04/03,00:00:00,0.024,0.5,4.6,78.3,53.4,0.0,1.0
2020/04/03,01:00:00,0.0247,0.6,4.8999999999999995,80.3,54.45,0.0,0.0
2020/04/03,02:00:00,0.0275,0.5,5.4,84.1,54.43,0.0,1.0
2020/04/03,03:00:00,0.0277,0.5,5.7,85.6,54.17,0.0,1.0
2020/04/03,04:00:00,0.0227,0.6,4.1000000000000005,87.6,52.28,0.0,1.0
2020/04/03,05:00:00,0.0211,0.6,3.2,84.9,50.47,40.0,1.0
2020/04/03,06:00:00,0.0201,0.7,2.5,78.9,51.6,43.0,1.0
2020/04/03,07:00:00,0.0312,0.9,2.9,70.5,55.51,217.0,2.0
2020/04/03,08:00:00,0.035,1.1,3.0,64.1,57.9,216.0,1.0
2020/04/03,09:00:00,0.0383,1.9,5.5,61.5,60.02,217.0,2.0
2020/04/03,10:00:00,0.0448,1.6,5.2,55.8,61.61,246.0,2.0
2020/04/03,11:00:00,0.0506,1.3,4.7,48.0,64.33,244.0,2.0
2020/04/03,12:00:00,0.0537,1.3,5.2,42.7,66.33,205.0,3.0
2020/04/03,13:00:00,0.0562,1.6,7.5,43.3,67.7,234.0,4.0
2020/04/03,14:00:00,0.0567,1.2,7.1000000000000005,50.8,66.31,231.0,4.0
2020/04/03,15:00:00,0.0584,0.8,5.8999999999999995,52.6,65.9,229.0,4.0
2020/04/03,16:00:00,0.0568,0.7,6.0,52.1,65.82,228.0,3.0
2020/04/03,17:00:00,0.0543,0.5,6.5,52.1,64.09,235.0,3.0
2020/04/03,18:00:00,0.049,0.3,6.8,57.0,61.12,243.0,2.0
2020/04/03,19:00:00,0.0429,0.4,7.3,62.8,59.06,0.0,0.0
2020/04/03,20:00:00,0.0322,0.5,5.8999999999999995,71.1,55.97,41.0,1.0
2020/04/03,21:00:00,0.028,0.5,5.3,74.3,54.31,46.0,1.0
2020/04/03,22:00:00,0.0268,0.4,4.7,74.3,54.28,47.0,1.0
2020/04/03,23:00:00,0.0276,0.4,4.0,75.7,53.14,41.0,2.0
2020/04/04,00:00:00,0.0264,0.4,3.3,77.9,52.09,36.0,1.0
2020/04/04,01:00:00,0.0258,0.4,3.2,79.0,51.68,38.0,1.0
2020/04/04,02:00:00,0.023,0.5,3.5,79.3,51.75,0.0,1.0
2020/04/04,03:00:00,0.0196,0.6,6.3,80.5,52.31,0.0,1.0
2020/04/04,04:00:00,0.0319,0.5,3.4,81.1,53.5,0.0,1.0
2020/04/04,05:00:00,0.0423,0.3,2.0,80.3,53.81,0.0,0.0
2020/04/04,06:00:00,0.0413,0.5,2.1,78.9,54.29,0.0,0.0
2020/04/04,07:00:00,0.0406,0.4,2.7,76.4,54.94,0.0,1.0
2020/04/04,08:00:00,0.039,0.5,3.5,74.8,55.22,0.0,0.0
2020/04/04,09:00:00,0.0424,0.6,2.8,68.2,56.42,0.0,0.0
2020/04/04,10:00:00,0.0448,0.9,2.6,61.4,59.14,0.0,1.0
2020/04/04,11:00:00,0.0487,0.6,2.2,53.1,61.68,230.0,1.0
2020/04/04,12:00:00,0.0517,0.6,2.3,49.2,63.21,221.0,2.0
2020/04/04,13:00:00,0.0558,0.5,2.5,46.9,64.92,216.0,3.0
2020/04/04,14:00:00,0.0578,0.5,2.9,45.6,65.88,220.0,3.0
2020/04/04,15:00:00,0.0562,0.4,3.1,49.5,65.06,221.0,4.0
2020/04/04,16:00:00,0.0481,0.3,3.7,59.3,62.23,220.0,5.0
2020/04/04,17:00:00,0.0451,0.3,3.4,62.7,60.5,214.0,4.0
2020/04/04,18:00:00,0.0443,0.3,3.0,65.2,59.29,224.0,3.0
2020/04/04,19:00:00,0.0422,0.3,2.9,68.9,58.14,216.0,4.0
2020/04/04,20:00:00,0.0403,0.3,2.3,73.7,56.36,214.0,3.0
2020/04/04,21:00:00,0.0404,0.3,1.9,74.8,55.65,208.0,2.0
2020/04/04,22:00:00,0.0393,0.3,1.9,78.9,54.99,0.0,1.0
2020/04/04,23:00:00,0.0377,0.3,1.8,79.4,54.9,25.0,1.0
2020/04/05,00:00:00,0.0352,0.3,1.6,77.1,55.02,0.0,1.0
2020/04/05,01:00:00,0.0374,0.3,1.5,76.0,55.13,0.0,1.0
2020/04/05,02:00:00,0.038,0.3,1.5,80.3,54.61,203.0,1.0
2020/04/05,03:00:00,0.0399,0.3,1.4,80.6,54.29,199.0,3.0
2020/04/05,04:00:00,0.0376,0.3,1.9,81.3,54.14,195.0,2.0
2020/04/05,05:00:00,0.039,0.3,1.3,83.1,53.48,192.0,2.0
2020/04/05,06:00:00,0.037,0.3,1.8,86.1,53.23,0.0,0.0
2020/04/05,07:00:00,0.0376,0.4,1.9,82.9,53.71,0.0,1.0
2020/04/05,08:00:00,0.037,0.4,2.0,87.8,53.2,0.0,1.0
2020/04/05,09:00:00,0.0372,0.4,1.8,85.8,53.67,355.0,1.0
2020/04/05,10:00:00,0.0372,0.4,1.9,88.3,53.55,205.0,1.0
2020/04/05,11:00:00,0.0394,0.4,1.2,87.0,53.88,0.0,1.0
2020/04/05,12:00:00,0.0389,0.5,1.4,87.1,54.6,0.0,0.0
2020/04/05,13:00:00,0.0369,0.6,2.3,83.9,54.69,0.0,1.0
2020/04/05,14:00:00,0.0356,0.4,1.7,87.3,53.79,0.0,0.0
2020/04/05,15:00:00,0.0343,0.4,2.3,88.9,53.85,0.0,1.0
2020/04/05,16:00:00,0.031,0.5,2.6,89.7,53.77,40.0,2.0
2020/04/05,17:00:00,0.0274,0.5,2.7,87.3,54.35,0.0,1.0
2020/04/05,18:00:00,0.0269,0.5,3.4,81.9,54.55,0.0,1.0
2020/04/05,19:00:00,0.0269,0.3,2.7,80.1,54.25,190.0,1.0
2020/04/05,20:00:00,0.0249,0.4,3.1,82.1,53.58,0.0,1.0
2020/04/05,21:00:00,0.0219,0.4,2.7,85.5,52.94,0.0,0.0
2020/04/05,22:00:00,0.0231,0.3,1.7,84.7,52.78,0.0,1.0
2020/04/05,23:00:00,0.0269,0.3,1.6,92.5,51.28,0.0,1.0
2020/04/06,00:00:00,0.0265,0.3,1.1,96.0,50.62,0.0,0.0
2020/04/06,01:00:00,0.026,0.3,1.2,96.9,50.75,0.0,1.0
2020/04/06,02:00:00,0.0275,0.3,1.4,96.8,50.97,0.0,0.0
2020/04/06,03:00:00,0.0313,0.3,1.2,95.9,51.12,87.0,1.0
2020/04/06,04:00:00,0.0276,0.3,3.7,97.2,51.26,0.0,1.0
2020/04/06,05:00:00,0.0282,0.3,3.9,98.2,51.3,107.0,1.0
2020/04/06,06:00:00,0.028,0.4,4.5,98.6,51.37,0.0,1.0
2020/04/06,07:00:00,0.0261,0.5,5.6,99.1,52.02,145.0,1.0
2020/04/06,08:00:00,0.0265,0.6,5.2,99.1,52.14,0.0,1.0
2020/04/06,09:00:00,0.0281,0.7,4.4,99.6,53.05,0.0,1.0
2020/04/06,10:00:00,0.0319,0.9,4.4,99.4,53.68,0.0,0.0
2020/04/06,11:00:00,0.0353,0.6,2.6,97.3,53.67,0.0,0.0
2020/04/06,12:00:00,0.0324,0.9,5.3,96.3,54.39,0.0,0.0
2020/04/06,13:00:00,0.0343,0.7,4.4,93.9,53.93,0.0,0.0
2020/04/06,14:00:00,0.0347,0.5,2.7,93.0,53.55,38.0,1.0
2020/04/06,15:00:00,0.0325,0.4,2.5,90.5,53.45,48.0,1.0
2020/04/06,16:00:00,0.0297,0.4,2.8,91.6,52.86,44.0,1.0
2020/04/06,17:00:00,0.0311,0.4,2.6,93.6,51.51,39.0,1.0
2020/04/06,18:00:00,0.0313,0.4,2.7,94.1,50.88,26.0,2.0
2020/04/06,19:00:00,0.0294,0.3,2.7,94.3,50.87,0.0,1.0
2020/04/06,20:00:00,0.0267,0.3,3.2,96.1,50.79,0.0,1.0
2020/04/06,21:00:00,0.0274,0.3,2.4,95.9,50.19,40.0,1.0
2020/04/06,22:00:00,0.0225,0.3,2.4,96.1,50.19,0.0,1.0
2020/04/06,23:00:00,0.0263,0.3,2.1,95.5,49.73,0.0,1.0
2020/04/07,00:00:00,0.0264,0.2,1.5,94.6,49.27,48.0,1.0
2020/04/07,01:00:00,0.0276,0.2,1.3,91.9,49.13,38.0,1.0
2020/04/07,02:00:00,0.0258,0.2,1.2,90.5,48.89,42.0,1.0
2020/04/07,03:00:00,0.0236,0.3,1.4,91.3,48.83,0.0,1.0
2020/04/07,04:00:00,0.0202,0.3,1.7,92.6,48.75,43.0,1.0
2020/04/07,05:00:00,0.0237,0.4,2.2,90.5,49.08,32.0,2.0
2020/04/07,06:00:00,0.0249,0.6,2.7,87.3,50.08,30.0,1.0
2020/04/07,07:00:00,0.0289,0.5,1.8,80.6,52.4,42.0,1.0
2020/04/07,08:00:00,0.0323,0.8,2.4,73.6,55.2,0.0,1.0
2020/04/07,09:00:00,0.0338,1.1,2.7,66.1,57.62,0.0,1.0
2020/04/07,10:00:00,0.0346,1.1,4.4,64.9,58.52,0.0,0.0
2020/04/07,11:00:00,0.0284,3.0,10.5,73.8,58.04,0.0,1.0
2020/04/07,12:00:00,0.028,2.2,9.799999999999999,81.4,56.71,223.0,1.0
2020/04/07,13:00:00,0.0353,1.7,3.5,71.4,59.04,36.0,3.0
2020/04/07,14:00:00,0.0331,1.0,3.9,73.7,58.79,0.0,1.0
2020/04/07,15:00:00,0.0277,1.2,8.4,88.3,56.46,0.0,1.0
2020/04/07,16:00:00,0.0273,1.0,7.1000000000000005,92.3,56.11,0.0,0.0
2020/04/07,17:00:00,0.0276,0.4,2.5,89.1,55.09,136.0,2.0
2020/04/07,18:00:00,0.0306,0.4,3.7,84.2,54.64,154.0,1.0
2020/04/07,19:00:00,0.0321,0.4,3.9,84.5,53.6,131.0,1.0
2020/04/07,20:00:00,0.0349,0.3,3.2,91.9,51.13,86.0,1.0
2020/04/07,21:00:00,0.034,0.3,3.4,92.9,50.86,0.0,0.0
2020/04/07,22:00:00,0.028,0.4,6.5,96.7,50.12,224.0,2.0
2020/04/07,23:00:00,0.0316,0.3,4.2,98.0,49.21,216.0,2.0
2020/04/08,00:00:00,0.0387,0.3,2.4,98.5,48.55,230.0,1.0
2020/04/08,01:00:00,0.0404,0.2,1.6,98.4,47.75,0.0,0.0
2020/04/08,02:00:00,0.0369,0.3,2.6,98.4,47.83,0.0,1.0
2020/04/08,03:00:00,0.0361,0.3,3.4,98.7,47.87,238.0,1.0
2020/04/08,04:00:00,0.037,0.3,2.9,98.6,47.55,0.0,0.0
2020/04/08,05:00:00,0.0304,0.3,6.0,98.6,47.71,0.0,1.0
2020/04/08,06:00:00,0.0299,0.6,8.0,98.4,47.82,0.0,0.0
2020/04/08,07:00:00,0.0288,1.3,9.4,97.4,48.38,0.0,1.0
2020/04/08,08:00:00,0.0312,2.0,8.4,91.7,49.77,230.0,1.0
2020/04/08,14:00:00,0.0422,0.8,2.8,75.5,51.85,347.0,2.0
2020/04/08,15:00:00,0.0418,0.6,2.2,69.6,53.14,351.0,3.0
2020/04/08,16:00:00,0.0426,0.5,2.2,70.7,50.7,358.0,4.0
2020/04/08,17:00:00,0.0418,0.3,2.0,69.6,50.34,36.0,2.0
2020/04/08,18:00:00,0.0406,0.3,1.9,73.6,49.12,33.0,2.0
2020/04/08,19:00:00,0.0395,0.3,2.0,72.9,48.76,29.0,3.0
2020/04/08,20:00:00,0.0354,0.3,2.3,75.5,48.49,47.0,2.0
2020/04/08,21:00:00,0.0369,0.3,1.9,72.8,48.88,35.0,2.0
2020/04/08,22:00:00,0.035,0.2,1.8,80.0,48.09,24.0,2.0
2020/04/08,23:00:00,0.0361,0.3,1.2,79.2,47.8,23.0,2.0
2020/04/09,00:00:00,0.0282,0.3,2.4,89.0,47.25,0.0,0.0
2020/04/09,01:00:00,0.0327,0.3,1.3,86.2,46.86,25.0,4.0
2020/04/09,02:00:00,0.0369,0.2,0.8,79.5,46.86,33.0,3.0
2020/04/09,03:00:00,0.035,0.3,1.0,78.6,47.03,38.0,2.0
2020/04/09,04:00:00,0.031,0.3,1.3,82.7,46.83,43.0,2.0
2020/04/09,05:00:00,0.0276,0.4,2.9,87.0,46.75,40.0,1.0
2020/04/09,06:00:00,0.0293,0.5,2.9,89.2,47.31,28.0,1.0
2020/04/09,07:00:00,0.0301,0.6,2.7,89.3,48.85,76.0,1.0
2020/04/09,08:00:00,0.037,0.5,1.9,82.5,50.66,97.0,2.0
2020/04/09,15:00:00,0.0379,0.1,1.8,88.5,49.6,35.0,2.0
2020/04/09,16:00:00,0.0377,-0.1,1.6,85.3,49.24,29.0,2.0
2020/04/09,17:00:00,0.0354,-0.1,1.7,87.1,48.48,34.0,3.0
2020/04/09,18:00:00,0.0339,-0.1,1.7,88.7,48.13,32.0,2.0
2020/04/09,19:00:00,0.034,-0.2,1.6,88.1,47.66,36.0,3.0
2020/04/09,20:00:00,0.0324,-0.2,2.0,88.9,47.33,39.0,2.0
2020/04/09,21:00:00,0.0318,-0.2,1.9,91.0,46.98,35.0,1.0
2020/04/09,22:00:00,0.0327,-0.2,1.3,90.4,46.98,38.0,2.0
2020/04/09,23:00:00,0.0338,-0.2,1.2,86.7,47.44,57.0,2.0
2020/04/10,00:00:00,0.0331,-0.3,1.0,86.6,47.49,59.0,2.0
2020/04/10,01:00:00,0.0324,-0.3,1.0,86.5,47.46,38.0,3.0
2020/04/10,02:00:00,0.0372,-0.3,1.0,85.5,47.37,36.0,3.0
2020/04/10,03:00:00,0.0342,-0.3,1.1,89.9,46.57,42.0,2.0
2020/04/10,04:00:00,0.0315,-0.2,1.1,88.9,46.68,42.0,3.0
2020/04/10,05:00:00,0.0327,-0.2,1.4,83.8,47.52,45.0,2.0
2020/04/10,06:00:00,0.0335,-0.2,1.5,82.0,48.37,44.0,2.0
2020/04/10,07:00:00,0.0396,-0.2,1.4,76.7,49.99,66.0,2.0
2020/04/10,08:00:00,0.0406,-0.2,1.4,77.2,49.99,57.0,2.0
2020/04/10,09:00:00,0.0385,0.0,2.7,80.5,49.97,82.0,1.0
2020/04/10,10:00:00,0.0403,0.0,1.4,73.1,53.54,92.0,2.0
2020/04/10,11:00:00,0.0427,0.0,1.3,60.1,56.35,100.0,4.0
2020/04/10,12:00:00,0.0432,0.0,1.2,53.3,58.04,103.0,4.0
2020/04/10,13:00:00,0.0435,0.2,1.8,50.9,59.65,112.0,4.0
2020/04/10,14:00:00,0.0404,0.4,3.5,53.6,59.39,114.0,3.0
2020/04/10,15:00:00,0.0387,0.3,4.0,60.7,57.95,101.0,2.0
2020/04/10,16:00:00,0.0403,0.2,3.9,60.8,57.76,125.0,2.0
2020/04/10,17:00:00,0.0399,0.0,4.1000000000000005,61.8,56.28,125.0,1.0
2020/04/10,18:00:00,0.0315,-0.1,5.0,69.4,54.27,0.0,1.0
2020/04/10,19:00:00,0.021,0.0,3.6,79.3,51.56,34.0,1.0
2020/04/10,20:00:00,0.0199,0.0,4.0,81.7,50.23,37.0,1.0
2020/04/10,21:00:00,0.0217,0.0,3.6,78.6,50.73,26.0,2.0
2020/04/10,22:00:00,0.0237,-0.1,2.9,76.4,51.76,38.0,2.0
2020/04/10,23:00:00,0.0225,-0.1,3.0,79.3,51.32,35.0,1.0
2020/04/11,00:00:00,0.0231,-0.2,2.2,79.1,50.46,47.0,1.0
2020/04/11,01:00:00,0.0229,-0.2,2.2,79.7,49.41,51.0,1.0
2020/04/11,02:00:00,0.0202,-0.1,2.3,81.5,48.53,38.0,1.0
2020/04/11,03:00:00,0.0196,-0.1,2.2,82.8,47.88,36.0,1.0
2020/04/11,04:00:00,0.021,-0.1,2.3,82.1,47.56,39.0,2.0
2020/04/11,05:00:00,0.021,-0.1,2.2,81.2,48.07,45.0,1.0
2020/04/11,06:00:00,0.0175,0.9,3.2,82.0,48.85,34.0,1.0
2020/04/11,07:00:00,0.026,2.1,6.1000000000000005,77.3,53.49,131.0,1.0
2020/04/11,08:00:00,0.0376,0.6,3.1,73.7,55.37,185.0,1.0
2020/04/11,09:00:00,0.0396,0.6,3.2,70.0,56.66,228.0,2.0
2020/04/11,10:00:00,0.0426,0.6,3.0,62.3,59.83,225.0,1.0
2020/04/11,11:00:00,0.0448,0.7,3.4,58.3,62.41,221.0,2.0
2020/04/11,12:00:00,0.0473,0.8,4.1000000000000005,55.1,64.26,212.0,3.0
2020/04/11,13:00:00,0.0533,0.3,3.6,56.1,65.41,230.0,2.0
2020/04/11,14:00:00,0.058,0.2,4.1000000000000005,55.3,66.64,227.0,3.0
2020/04/11,15:00:00,0.059,0.0,4.5,58.3,65.88,223.0,4.0
2020/04/11,16:00:00,0.0547,0.0,5.0,63.9,63.87,217.0,4.0
2020/04/11,17:00:00,0.0478,0.0,5.5,67.4,62.42,218.0,3.0
2020/04/11,18:00:00,0.0406,-0.1,4.8999999999999995,68.6,60.53,222.0,3.0
2020/04/11,19:00:00,0.0389,-0.1,4.3,69.6,59.45,228.0,2.0
2020/04/11,20:00:00,0.0362,-0.1,4.2,76.4,57.67,213.0,3.0
2020/04/11,21:00:00,0.0341,0.0,3.9,83.2,56.22,226.0,2.0
2020/04/11,22:00:00,0.0363,-0.1,2.4,85.6,55.32,218.0,2.0
2020/04/11,23:00:00,0.0373,-0.1,2.2,84.6,55.29,0.0,1.0
2020/04/12,00:00:00,0.0367,-0.1,2.1,84.0,55.33,0.0,0.0
2020/04/12,01:00:00,0.0366,-0.1,1.9,82.6,55.34,0.0,0.0
2020/04/12,02:00:00,0.0349,-0.2,1.6,80.5,55.42,0.0,0.0
2020/04/12,03:00:00,0.0337,-0.1,2.1,80.9,55.38,0.0,0.0
2020/04/12,04:00:00,0.0322,-0.1,2.7,82.1,55.32,0.0,0.0
2020/04/12,05:00:00,0.0303,-0.1,3.0,85.7,54.96,0.0,0.0
2020/04/12,06:00:00,0.0321,0.0,2.7,91.4,54.21,0.0,1.0
2020/04/12,07:00:00,0.0326,0.0,2.5,93.4,54.06,0.0,0.0
2020/04/12,08:00:00,0.0335,0.0,2.9,95.3,53.82,0.0,0.0
2020/04/12,09:00:00,0.0347,0.1,2.8,95.7,54.26,0.0,1.0
2020/04/12,10:00:00,0.037,0.1,2.4,95.9,54.15,0.0,1.0
2020/04/12,11:00:00,0.0381,0.1,2.2,94.9,54.92,0.0,1.0
2020/04/12,12:00:00,0.037,0.1,2.5,94.8,55.08,226.0,2.0
2020/04/12,13:00:00,0.0378,0.1,2.5,96.8,54.44,247.0,1.0
2020/04/12,14:00:00,0.037,0.1,2.4,96.7,54.28,0.0,1.0
2020/04/12,15:00:00,0.0366,0.0,1.9,95.6,54.55,357.0,1.0
2020/04/12,16:00:00,0.0347,0.0,2.3,93.0,54.96,355.0,1.0
2020/04/12,17:00:00,0.0336,0.0,3.0,94.9,54.49,0.0,1.0
2020/04/12,18:00:00,0.0322,0.1,3.5,97.5,53.88,0.0,1.0
2020/04/12,19:00:00,0.0309,0.0,3.3,98.3,53.3,0.0,0.0
2020/04/12,20:00:00,0.0306,-0.1,3.1,98.2,53.19,0.0,1.0
2020/04/12,21:00:00,0.0297,-0.1,3.2,98.1,52.98,0.0,1.0
2020/04/12,22:00:00,0.0295,-0.1,2.0,98.2,52.76,0.0,1.0
2020/04/12,23:00:00,0.0287,-0.1,2.3,98.5,52.68,0.0,0.0
2020/04/13,00:00:00,0.0278,-0.1,3.3,98.7,52.63,0.0,0.0
2020/04/13,01:00:00,0.03,-0.1,3.2,98.9,51.97,0.0,0.0
2020/04/13,02:00:00,0.0318,-0.2,1.6,98.9,51.69,0.0,1.0
2020/04/13,03:00:00,0.0321,-0.2,1.4,98.6,51.49,0.0,0.0
2020/04/13,04:00:00,0.0271,-0.1,2.3,98.6,51.81,0.0,0.0
2020/04/13,05:00:00,0.0247,-0.1,2.4,98.4,51.92,0.0,1.0
2020/04/13,06:00:00,0.0205,0.4,4.6,97.6,52.82,0.0,0.0
2020/04/13,07:00:00,0.0229,1.9,8.4,94.0,54.04,0.0,0.0
2020/04/13,08:00:00,0.0309,0.9,4.7,86.4,55.29,219.0,1.0
2020/04/13,09:00:00,0.0329,0.8,4.0,82.0,56.39,218.0,2.0
2020/04/13,10:00:00,0.032,0.9,4.8999999999999995,79.8,57.19,0.0,1.0
2020/04/13,11:00:00,0.0337,0.5,4.5,75.5,58.03,0.0,1.0
2020/04/13,12:00:00,0.0324,0.6,5.2,80.0,57.19,260.0,1.0
2020/04/13,13:00:00,0.0307,0.3,5.6,88.3,56.18,0.0,1.0
2020/04/13,14:00:00,0.029,0.5,7.8,92.7,55.2,0.0,0.0
2020/04/13,15:00:00,0.0271,0.6,8.4,94.5,55.39,0.0,1.0
2020/04/13,16:00:00,0.0282,0.4,9.2,91.6,55.99,0.0,0.0
2020/04/13,17:00:00,0.0267,0.3,9.9,89.8,56.3,0.0,1.0
2020/04/13,18:00:00,0.024,0.1,8.0,89.6,55.99,0.0,1.0
2020/04/13,19:00:00,0.0186,0.2,6.3,90.6,55.84,0.0,1.0
2020/04/13,20:00:00,0.0163,0.3,6.2,91.2,55.62,0.0,1.0
2020/04/13,21:00:00,0.0133,0.2,5.4,92.8,55.06,0.0,0.0
2020/04/13,22:00:00,0.0175,0.3,8.9,91.4,54.88,0.0,0.0
2020/04/13,23:00:00,0.0112,0.3,7.9,93.9,53.42,0.0,1.0
2020/04/14,00:00:00,0.0109,0.3,5.1000000000000005,96.5,50.85,20.0,1.0
2020/04/14,01:00:00,0.0161,0.0,3.4,92.6,50.57,27.0,1.0
2020/04/14,02:00:00,0.0132,0.0,4.0,94.0,49.28,26.0,1.0
2020/04/14,03:00:00,0.0126,0.1,4.0,95.3,48.97,32.0,1.0
2020/04/14,04:00:00,0.0092,0.7,5.5,96.3,48.04,0.0,1.0
2020/04/14,05:00:00,0.0111,0.7,6.7,97.6,47.73,0.0,1.0
2020/04/14,06:00:00,0.0165,1.1,3.6,88.1,51.5,47.0,1.0
2020/04/14,07:00:00,0.0201,2.4,4.8,73.8,56.59,0.0,1.0
2020/04/14,08:00:00,0.0237,4.5,8.3,68.2,59.6,0.0,1.0
2020/04/14,12:00:00,0.0508,1.0,5.2,36.1,71.97,232.0,2.0
2020/04/14,13:00:00,0.0575,0.5,4.4,27.7,74.85,238.0,2.0
2020/04/14,14:00:00,0.0592,0.6,5.3,25.0,76.93,258.0,2.0
2020/04/14,15:00:00,0.0619,0.5,5.5,24.7,77.72,236.0,3.0
2020/04/14,16:00:00,0.0595,0.2,4.3,24.3,77.28,252.0,2.0
2020/04/14,17:00:00,0.0477,0.3,7.5,33.5,73.92,230.0,3.0
2020/04/14,18:00:00,0.0379,0.1,7.3,46.0,67.91,0.0,1.0
2020/04/14,19:00:00,0.0412,-0.1,3.6,46.3,63.75,30.0,2.0
2020/04/14,20:00:00,0.0429,-0.2,2.0,31.4,64.09,49.0,2.0
2020/04/14,21:00:00,0.0432,-0.2,1.4,25.0,63.59,48.0,3.0
2020/04/14,22:00:00,0.0429,-0.3,1.1,24.5,62.81,33.0,3.0
2020/04/14,23:00:00,0.044,-0.3,1.0,23.2,62.77,26.0,3.0
2020/04/15,00:00:00,0.0442,-0.2,1.1,24.4,62.23,24.0,2.0
2020/04/15,01:00:00,0.0444,-0.3,1.1,24.6,62.22,45.0,1.0
2020/04/15,02:00:00,0.0461,-0.3,1.1,21.4,63.67,37.0,3.0
2020/04/15,03:00:00,0.046,-0.3,1.0,22.2,63.15,36.0,2.0
2020/04/15,04:00:00,0.0344,-0.1,3.5,37.5,56.12,0.0,1.0
2020/04/15,05:00:00,0.0358,-0.1,2.8,36.6,55.95,0.0,1.0
2020/04/15,06:00:00,0.0352,0.2,3.1,32.4,59.95,33.0,2.0
2020/04/15,09:00:00,0.0431,2.4,8.9,17.3,73.17,202.0,1.0
2020/04/15,10:00:00,0.0468,2.6,10.0,16.9,75.4,212.0,2.0
2020/04/15,11:00:00,0.0533,1.3,6.8,14.4,77.68,226.0,2.0
2020/04/15,12:00:00,0.0562,1.3,7.3,13.7,79.15,239.0,3.0
2020/04/15,13:00:00,0.0629,1.1,7.9,13.0,80.26,230.0,4.0
2020/04/15,14:00:00,0.063,1.3,9.9,16.2,80.28,219.0,5.0
2020/04/15,15:00:00,0.0625,0.5,5.8999999999999995,18.6,79.02,221.0,5.0
2020/04/15,16:00:00,0.0614,0.2,4.6,20.5,76.54,229.0,4.0
2020/04/15,17:00:00,0.059,0.0,4.8,23.0,73.74,226.0,3.0
2020/04/15,18:00:00,0.0508,-0.1,5.2,30.6,68.89,0.0,0.0
2020/04/15,19:00:00,0.0438,-0.1,4.7,40.4,63.69,27.0,2.0
2020/04/15,20:00:00,0.0425,-0.1,4.0,44.0,61.44,37.0,2.0
2020/04/15,21:00:00,0.0406,-0.1,3.4,48.5,59.34,34.0,2.0
2020/04/15,22:00:00,0.0365,-0.1,3.6,53.8,57.52,26.0,1.0
2020/04/15,23:00:00,0.0368,-0.1,3.3,55.9,56.72,37.0,1.0
2020/04/16,00:00:00,0.0364,-0.1,3.1,55.7,56.19,35.0,2.0
2020/04/16,01:00:00,0.0373,-0.1,2.9,51.7,56.46,28.0,2.0
2020/04/16,02:00:00,0.0382,-0.1,2.9,50.2,56.59,29.0,2.0
2020/04/16,03:00:00,0.0368,-0.1,3.0,55.9,55.03,15.0,2.0
