date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/03/31,12:00:00,0.048,0.7,10.4,26.6,75.54,204.0,2.0
2020/03/31,13:00:00,0.0531,0.0,8.7,25.6,77.29,191.0,2.0
2020/03/31,14:00:00,0.0594,-1.0,5.8999999999999995,24.3,78.12,246.0,2.0
2020/03/31,15:00:00,0.0563,-0.6,9.5,32.5,75.88,279.0,6.0
2020/03/31,16:00:00,0.0575,-0.7,12.5,34.0,75.0,284.0,6.0
2020/03/31,17:00:00,0.048,-1.1,14.4,37.9,72.3,271.0,3.0
2020/03/31,18:00:00,0.0415,-1.3,13.6,42.6,69.18,0.0,1.0
2020/03/31,19:00:00,0.0389,-1.2,12.3,44.8,66.78,245.0,1.0
2020/03/31,20:00:00,0.0342,-1.1,15.2,47.5,65.65,0.0,1.0
2020/03/31,21:00:00,0.0273,-1.0,18.0,53.3,64.04,309.0,1.0
2020/03/31,22:00:00,0.0268,-1.0,16.299999999999997,56.9,62.99,0.0,0.0
2020/03/31,23:00:00,0.0211,-0.7,18.8,60.1,61.84,0.0,0.0
2020/04/01,00:00:00,0.0106,-0.2,28.299999999999997,63.7,60.77,0.0,1.0
2020/04/01,01:00:00,0.0039,1.0,32.0,69.4,59.08,0.0,0.0
2020/04/01,02:00:00,0.0032,4.8999999999999995,30.700000000000003,69.4,58.2,0.0,1.0
2020/04/01,03:00:00,0.0021,11.5,30.599999999999998,76.8,56.12,0.0,1.0
2020/04/01,04:00:00,0.0012,22.2,30.5,79.6,54.79,0.0,1.0
2020/04/01,05:00:00,0.0013,43.0,31.5,81.5,53.9,340.0,1.0
2020/04/01,06:00:00,0.0024,70.6,29.7,83.9,54.03,0.0,0.0
2020/04/01,07:00:00,0.0072,59.8,36.1,68.6,59.85,0.0,1.0
2020/04/01,08:00:00,0.0246,8.1,20.8,57.7,63.65,0.0,1.0
2020/04/01,14:00:00,0.0639,0.6,4.0,38.3,73.33,286.0,7.0
2020/04/01,15:00:00,0.0555,0.6,3.0,39.6,72.66,281.0,7.0
2020/04/01,16:00:00,0.0528,0.4,3.3,43.2,70.95,277.0,6.0
2020/04/01,17:00:00,0.0464,0.3,3.7,50.6,67.99,266.0,4.0
2020/04/01,18:00:00,0.0399,0.3,4.4,62.4,63.78,285.0,5.0
2020/04/01,19:00:00,0.035,0.3,5.0,69.8,60.97,291.0,6.0
2020/04/01,20:00:00,0.0302,0.4,7.0,75.6,59.42,280.0,2.0
2020/04/01,21:00:00,0.0277,0.5,6.0,82.1,57.79,251.0,1.0
2020/04/01,22:00:00,0.0259,0.4,4.6,90.8,56.12,291.0,3.0
2020/04/01,23:00:00,0.0269,0.4,3.5,95.9,55.59,279.0,2.0
2020/04/02,00:00:00,0.0264,0.3,2.9,97.8,55.46,255.0,1.0
2020/04/02,01:00:00,0.0261,0.3,2.7,98.5,55.41,309.0,2.0
2020/04/02,02:00:00,0.0263,0.3,2.7,95.4,55.09,307.0,3.0
2020/04/02,03:00:00,0.0253,0.4,3.7,92.0,55.59,297.0,1.0
2020/04/02,04:00:00,0.0281,0.4,4.1000000000000005,83.9,56.31,0.0,0.0
2020/04/02,05:00:00,0.0286,0.4,3.9,79.7,56.53,0.0,0.0
2020/04/02,06:00:00,0.0253,1.1,7.7,77.1,57.38,0.0,1.0
2020/04/02,07:00:00,0.0295,1.4,5.8,71.8,58.68,102.0,2.0
2020/04/02,08:00:00,0.0332,1.0,3.7,68.7,59.33,176.0,2.0
2020/04/02,09:00:00,0.0369,1.0,3.2,61.8,61.65,233.0,1.0
2020/04/02,10:00:00,0.0422,1.0,3.1,52.8,64.03,287.0,2.0
2020/04/02,11:00:00,0.0461,1.0,4.2,45.2,65.55,0.0,0.0
2020/04/02,12:00:00,0.0461,1.5,5.4,42.5,67.63,278.0,3.0
2020/04/02,13:00:00,0.049,1.2,5.0,41.4,67.79,268.0,3.0
2020/04/02,14:00:00,0.0498,0.9,4.3,45.5,68.34,263.0,4.0
2020/04/02,15:00:00,0.0522,0.6,3.7,45.1,69.0,279.0,4.0
2020/04/02,16:00:00,0.0488,0.4,3.0,52.9,67.05,285.0,7.0
2020/04/02,17:00:00,0.0438,0.3,3.2,62.2,63.71,282.0,9.0
2020/04/02,18:00:00,0.0386,0.3,3.4,72.0,60.13,277.0,6.0
2020/04/02,19:00:00,0.0367,0.3,3.4,76.0,58.26,269.0,3.0
2020/04/02,20:00:00,0.0357,0.3,3.6,76.7,57.74,269.0,1.0
2020/04/02,21:00:00,0.0338,0.3,4.1000000000000005,78.6,57.04,300.0,2.0
2020/04/02,22:00:00,0.0301,0.3,7.3,80.3,56.72,320.0,2.0
2020/04/02,23:00:00,0.032,0.3,5.8999999999999995,78.3,57.18,303.0,3.0
2020/04/03,00:00:00,0.0316,0.3,6.1000000000000005,78.0,56.92,300.0,2.0
2020/04/03,01:00:00,0.0317,0.3,6.7,77.4,57.02,292.0,1.0
2020/04/03,02:00:00,0.026,0.4,8.0,81.1,56.46,277.0,1.0
2020/04/03,03:00:00,0.0239,0.7,11.4,83.3,55.8,250.0,2.0
2020/04/03,04:00:00,0.0312,0.3,5.4,86.3,54.38,288.0,4.0
2020/04/03,05:00:00,0.0248,0.7,8.0,90.3,53.52,213.0,1.0
2020/04/03,06:00:00,0.0239,1.7,8.3,92.9,53.33,201.0,2.0
2020/04/03,07:00:00,0.0314,1.7,6.1000000000000005,82.7,55.73,0.0,1.0
2020/04/03,09:00:00,0.0411,1.2,4.0,65.4,59.61,267.0,2.0
2020/04/03,10:00:00,0.0464,1.0,3.2,56.4,62.35,279.0,3.0
2020/04/03,11:00:00,0.0507,0.7,3.2,46.5,64.47,279.0,3.0
2020/04/03,12:00:00,0.0526,0.7,3.3,43.3,66.45,268.0,4.0
2020/04/03,13:00:00,0.0569,0.8,4.0,39.5,67.91,268.0,4.0
2020/04/03,14:00:00,0.061,0.5,3.6,41.0,68.42,258.0,5.0
2020/04/03,15:00:00,0.061,0.5,3.6,45.3,68.17,248.0,5.0
2020/04/03,16:00:00,0.058,0.4,3.7,52.0,66.12,259.0,6.0
2020/04/03,17:00:00,0.0533,0.2,3.7,57.1,63.55,271.0,5.0
2020/04/03,18:00:00,0.0488,0.1,3.9,61.5,60.93,267.0,4.0
2020/04/03,19:00:00,0.044,0.1,4.4,65.3,59.25,267.0,2.0
2020/04/03,20:00:00,0.0414,0.2,4.6,69.0,57.86,233.0,2.0
2020/04/03,21:00:00,0.0377,0.2,4.5,74.6,56.89,0.0,1.0
2020/04/03,22:00:00,0.0343,0.2,5.8999999999999995,78.9,56.74,311.0,2.0
2020/04/03,23:00:00,0.0373,0.2,5.0,75.7,56.56,324.0,2.0
2020/04/04,00:00:00,0.029,0.3,6.8999999999999995,80.3,55.26,292.0,1.0
2020/04/04,01:00:00,0.0267,0.3,7.8,88.2,54.56,295.0,1.0
2020/04/04,02:00:00,0.0227,0.4,6.3,95.5,53.6,157.0,1.0
2020/04/04,03:00:00,0.029,0.3,4.2,91.2,54.06,156.0,2.0
2020/04/04,04:00:00,0.0364,0.2,3.2,81.8,54.13,162.0,3.0
2020/04/04,05:00:00,0.035,0.1,3.0,81.6,54.13,199.0,2.0
2020/04/04,06:00:00,0.037,0.4,3.4,79.2,54.48,188.0,2.0
2020/04/04,07:00:00,0.0394,0.3,2.7,74.2,55.54,166.0,2.0
2020/04/04,08:00:00,0.0388,0.5,2.8,70.8,56.75,199.0,1.0
2020/04/04,09:00:00,0.0443,0.5,2.3,60.9,59.51,239.0,1.0
2020/04/04,10:00:00,0.0439,0.7,3.7,59.5,60.7,240.0,2.0
2020/04/04,11:00:00,0.049,0.7,3.3,54.8,61.8,322.0,3.0
2020/04/04,12:00:00,0.0545,0.4,2.6,46.5,64.41,259.0,2.0
2020/04/04,13:00:00,0.0569,0.4,3.2,44.9,65.78,267.0,2.0
2020/04/04,14:00:00,0.0539,0.3,2.5,42.9,67.13,248.0,4.0
2020/04/04,15:00:00,0.0502,0.3,2.2,45.5,67.11,282.0,5.0
2020/04/04,16:00:00,0.0447,0.3,2.0,54.2,65.27,260.0,6.0
2020/04/04,17:00:00,0.0417,0.2,2.1,60.7,62.36,277.0,6.0
2020/04/04,18:00:00,0.0391,0.1,2.3,66.1,60.1,281.0,5.0
2020/04/04,19:00:00,0.0366,0.1,2.4,72.1,58.21,279.0,4.0
2020/04/04,20:00:00,0.0345,0.1,2.6,76.3,56.66,298.0,4.0
2020/04/04,21:00:00,0.0339,0.1,3.4,76.7,56.11,313.0,3.0
2020/04/04,22:00:00,0.0347,0.1,3.0,75.5,56.23,315.0,4.0
2020/04/04,23:00:00,0.0342,0.1,3.4,72.1,56.55,23.0,2.0
2020/04/05,00:00:00,0.0363,0.1,2.5,67.4,56.35,77.0,2.0
2020/04/05,01:00:00,0.0347,0.1,2.5,69.2,56.15,0.0,1.0
2020/04/05,02:00:00,0.0336,0.1,2.1,71.7,56.04,0.0,1.0
2020/04/05,03:00:00,0.035,0.1,2.3,77.7,54.93,299.0,3.0
2020/04/05,04:00:00,0.0322,0.1,2.6,82.3,54.28,304.0,2.0
2020/04/05,05:00:00,0.0301,0.2,4.3,83.7,54.11,312.0,3.0
2020/04/05,06:00:00,0.0307,0.3,3.2,81.8,54.73,167.0,1.0
2020/04/05,07:00:00,0.0322,0.4,2.5,70.9,55.99,101.0,2.0
2020/04/05,08:00:00,0.0354,0.4,1.8,64.9,57.65,129.0,2.0
2020/04/05,09:00:00,0.0365,0.3,1.5,60.5,59.06,145.0,3.0
2020/04/05,10:00:00,0.0378,0.3,1.7,57.5,59.94,230.0,1.0
2020/04/05,11:00:00,0.0367,0.7,2.9,61.2,59.99,283.0,5.0
2020/04/05,12:00:00,0.037,0.4,1.6,63.3,59.53,284.0,6.0
2020/04/05,13:00:00,0.0364,0.3,1.7,64.2,59.8,257.0,5.0
2020/04/05,14:00:00,0.0343,0.3,1.8,72.8,58.17,279.0,7.0
2020/04/05,15:00:00,0.0332,0.4,2.1,77.6,57.29,286.0,8.0
2020/04/05,16:00:00,0.0326,0.2,1.4,72.9,57.73,273.0,5.0
2020/04/05,17:00:00,0.032,0.2,1.3,70.9,57.06,277.0,5.0
2020/04/05,18:00:00,0.0301,0.1,1.7,70.7,56.48,279.0,5.0
2020/04/05,19:00:00,0.0285,0.1,1.9,73.8,55.32,282.0,4.0
2020/04/05,20:00:00,0.0273,0.1,1.9,76.4,54.39,293.0,3.0
2020/04/05,21:00:00,0.0264,0.1,2.2,77.4,54.31,0.0,0.0
2020/04/05,22:00:00,0.0248,0.1,2.4,79.2,54.11,308.0,1.0
2020/04/05,23:00:00,0.0275,0.1,1.4,75.4,54.42,150.0,3.0
2020/04/06,00:00:00,0.0277,0.0,0.8,80.4,53.75,163.0,3.0
2020/04/06,01:00:00,0.0266,0.1,1.0,92.8,52.39,223.0,1.0
2020/04/06,02:00:00,0.0222,0.1,3.8,99.3,51.85,0.0,1.0
2020/04/06,03:00:00,0.0208,0.3,4.4,99.3,52.27,0.0,1.0
2020/04/06,04:00:00,0.0255,0.3,2.6,92.2,53.09,149.0,3.0
2020/04/06,05:00:00,0.0305,0.2,2.0,80.9,54.21,136.0,6.0
2020/04/06,06:00:00,0.0307,0.2,2.2,85.1,53.97,134.0,5.0
2020/04/06,07:00:00,0.0305,0.3,2.3,87.5,54.13,139.0,5.0
2020/04/06,08:00:00,0.0312,0.4,2.0,85.4,55.26,134.0,7.0
2020/04/06,09:00:00,0.0258,1.3,5.7,93.2,55.0,176.0,2.0
2020/04/06,10:00:00,0.0272,1.1,6.1000000000000005,99.3,53.64,280.0,4.0
2020/04/06,11:00:00,0.0343,0.3,1.2,99.3,54.23,243.0,4.0
2020/04/06,12:00:00,0.0346,0.3,1.6,99.3,54.41,271.0,3.0
2020/04/06,13:00:00,0.0348,0.3,2.1,95.0,55.17,274.0,2.0
2020/04/06,14:00:00,0.0333,0.3,3.9,99.3,53.57,295.0,5.0
2020/04/06,15:00:00,0.0307,0.6,6.6,99.3,53.49,298.0,5.0
2020/04/06,16:00:00,0.0307,0.6,7.4,93.3,54.09,319.0,3.0
2020/04/06,17:00:00,0.0254,0.4,11.5,94.4,53.9,0.0,0.0
2020/04/06,18:00:00,0.0196,0.3,16.9,98.3,53.3,0.0,0.0
2020/04/06,19:00:00,0.0244,0.2,12.7,99.2,52.63,0.0,1.0
2020/04/06,20:00:00,0.0234,0.2,13.100000000000001,99.3,51.99,0.0,1.0
2020/04/06,21:00:00,0.0282,0.1,7.4,99.3,51.59,0.0,1.0
2020/04/06,22:00:00,0.0272,0.1,6.6,99.3,51.34,0.0,0.0
2020/04/06,23:00:00,0.0275,0.1,6.0,99.3,51.09,0.0,1.0
2020/04/07,00:00:00,0.0228,0.2,6.5,99.3,51.21,184.0,1.0
2020/04/07,01:00:00,0.0233,0.1,6.2,99.4,50.91,0.0,0.0
2020/04/07,02:00:00,0.0186,0.3,9.5,99.4,50.95,0.0,1.0
2020/04/07,03:00:00,0.022,0.1,7.3,99.4,50.65,0.0,0.0
2020/04/07,04:00:00,0.009,1.2,15.2,99.4,50.93,0.0,0.0
2020/04/07,05:00:00,0.0027,5.0,21.4,99.4,50.83,0.0,0.0
2020/04/07,06:00:00,0.0036,17.0,24.2,99.4,51.4,0.0,0.0
2020/04/07,07:00:00,0.0099,15.9,26.1,94.3,53.57,87.0,1.0
2020/04/07,08:00:00,0.0179,9.9,18.599999999999998,82.7,55.68,0.0,1.0
2020/04/07,09:00:00,0.0196,8.0,17.5,80.4,56.44,113.0,1.0
2020/04/07,10:00:00,0.0268,4.4,11.799999999999999,73.7,57.49,123.0,2.0
2020/04/07,15:00:00,0.0277,1.0,9.799999999999999,96.7,55.47,51.0,1.0
2020/04/07,16:00:00,0.0233,0.1,9.299999999999999,93.1,56.49,39.0,2.0
2020/04/07,17:00:00,0.0207,0.5,11.6,97.7,55.95,111.0,5.0
2020/04/07,18:00:00,0.0347,-0.4,3.1,76.5,55.7,129.0,4.0
2020/04/07,19:00:00,0.0363,-0.3,3.1,71.6,55.73,112.0,5.0
2020/04/07,20:00:00,0.0393,-0.4,2.7,71.4,54.12,118.0,7.0
2020/04/07,21:00:00,0.0386,-0.4,2.4,76.2,53.59,129.0,7.0
2020/04/07,22:00:00,0.0383,-0.5,2.2,77.4,53.44,134.0,5.0
2020/04/07,23:00:00,0.034,-0.4,3.2,84.8,52.2,310.0,1.0
2020/04/08,00:00:00,0.0326,-0.4,3.0,99.3,49.64,303.0,5.0
2020/04/08,01:00:00,0.0309,-0.4,4.5,99.3,49.37,308.0,3.0
2020/04/08,02:00:00,0.0287,-0.4,7.5,99.3,49.45,303.0,2.0
2020/04/08,03:00:00,0.0246,-0.1,8.1,99.3,49.26,194.0,2.0
2020/04/08,04:00:00,0.0331,-0.4,3.5,99.3,48.76,269.0,2.0
2020/04/08,05:00:00,0.0309,-0.4,5.5,99.3,48.62,280.0,2.0
2020/04/08,06:00:00,0.0309,-0.3,5.7,99.3,48.25,232.0,2.0
2020/04/08,07:00:00,0.0334,-0.1,4.2,99.3,48.5,257.0,1.0
2020/04/08,08:00:00,0.0345,0.3,4.6,94.2,50.05,262.0,3.0
2020/04/08,09:00:00,0.0358,0.4,4.5,81.8,51.63,274.0,3.0
2020/04/08,10:00:00,0.0387,0.4,3.8,70.5,53.39,255.0,3.0
2020/04/08,11:00:00,0.0424,0.3,3.1,57.3,55.83,281.0,3.0
2020/04/08,12:00:00,0.0408,0.2,3.7,63.4,55.32,260.0,4.0
2020/04/08,13:00:00,0.0425,0.0,2.8,56.8,56.74,266.0,5.0
2020/04/08,14:00:00,0.0428,-0.2,1.6,47.5,58.5,252.0,5.0
2020/04/08,15:00:00,0.043,-0.3,1.3,45.4,59.12,272.0,6.0
2020/04/08,16:00:00,0.0433,-0.4,1.3,45.2,58.37,263.0,5.0
2020/04/08,17:00:00,0.041,-0.4,2.8,54.0,55.87,267.0,5.0
2020/04/08,18:00:00,0.0363,-0.4,7.0,65.0,52.77,296.0,6.0
2020/04/08,19:00:00,0.035,-0.4,6.8999999999999995,68.9,51.96,295.0,4.0
2020/04/08,20:00:00,0.0339,-0.4,6.6,69.8,51.36,301.0,3.0
2020/04/08,21:00:00,0.0306,-0.4,7.2,72.6,51.02,0.0,1.0
2020/04/08,22:00:00,0.0339,-0.4,4.0,75.7,50.36,123.0,4.0
2020/04/08,23:00:00,0.0353,-0.5,3.3,73.9,49.95,129.0,3.0
2020/04/09,00:00:00,0.0355,-0.5,3.7,74.2,49.9,140.0,3.0
2020/04/09,01:00:00,0.0364,-0.5,3.6,75.6,49.89,139.0,3.0
2020/04/09,02:00:00,0.0354,-0.5,3.6,75.1,49.94,109.0,2.0
2020/04/09,03:00:00,0.0351,-0.5,3.8,75.5,49.87,103.0,2.0
2020/04/09,04:00:00,0.0325,-0.4,7.1000000000000005,72.7,50.06,93.0,2.0
2020/04/09,05:00:00,0.032,-0.4,7.6,81.0,49.02,96.0,2.0
2020/04/09,06:00:00,0.029,0.0,9.799999999999999,87.1,48.75,45.0,2.0
2020/04/09,07:00:00,0.0274,1.1,11.1,87.1,49.62,65.0,2.0
2020/04/09,08:00:00,0.0248,2.2,13.4,87.7,50.51,60.0,3.0
2020/04/09,09:00:00,0.0282,6.3,9.799999999999999,87.3,51.36,91.0,2.0
2020/04/09,10:00:00,0.0361,0.5,3.9,84.8,52.44,130.0,3.0
2020/04/09,11:00:00,0.0375,0.2,3.6,80.3,53.19,123.0,4.0
2020/04/09,12:00:00,0.0365,0.2,5.2,82.0,53.0,96.0,3.0
2020/04/09,13:00:00,0.0313,0.7,9.299999999999999,92.6,51.93,54.0,2.0
2020/04/09,14:00:00,0.0326,0.4,7.5,97.8,51.38,347.0,3.0
2020/04/09,15:00:00,0.0287,0.9,12.1,98.5,51.1,36.0,2.0
2020/04/09,16:00:00,0.0307,0.2,9.4,97.8,50.65,17.0,2.0
2020/04/09,17:00:00,0.0329,-0.1,8.3,91.5,49.68,346.0,4.0
2020/04/09,18:00:00,0.0291,-0.3,11.4,98.2,49.67,39.0,2.0
2020/04/09,19:00:00,0.0259,-0.2,14.200000000000001,98.0,49.51,46.0,2.0
2020/04/09,20:00:00,0.0294,-0.4,9.2,95.9,49.49,41.0,2.0
2020/04/09,21:00:00,0.0256,-0.4,13.100000000000001,95.3,49.01,46.0,2.0
2020/04/09,22:00:00,0.0284,-0.4,9.6,95.1,48.94,40.0,2.0
2020/04/09,23:00:00,0.0279,-0.4,9.700000000000001,97.9,48.53,44.0,2.0
2020/04/10,00:00:00,0.0225,-0.4,14.3,99.3,48.32,50.0,1.0
2020/04/10,01:00:00,0.0263,-0.4,10.9,99.3,48.24,42.0,2.0
2020/04/10,02:00:00,0.0245,-0.4,11.700000000000001,99.3,48.22,39.0,3.0
2020/04/10,03:00:00,0.0295,-0.5,9.0,97.2,48.24,30.0,3.0
2020/04/10,04:00:00,0.0347,-0.5,5.4,90.7,47.95,16.0,2.0
2020/04/10,05:00:00,0.0329,-0.3,7.8,89.6,48.02,45.0,2.0
2020/04/10,06:00:00,0.0296,0.3,11.1,87.7,48.79,44.0,3.0
2020/04/10,07:00:00,0.0315,0.1,8.7,80.2,50.15,32.0,3.0
2020/04/10,08:00:00,0.0313,2.1,9.799999999999999,86.6,49.54,27.0,3.0
2020/04/10,09:00:00,0.0357,1.1,5.6,75.6,52.55,35.0,3.0
2020/04/10,10:00:00,0.0341,1.3,6.8999999999999995,68.8,54.69,47.0,4.0
2020/04/10,11:00:00,0.0335,1.4,6.6,65.8,56.13,57.0,4.0
2020/04/10,12:00:00,0.0383,0.1,2.8,59.1,57.22,116.0,5.0
2020/04/10,13:00:00,0.0406,0.1,2.7,55.3,58.04,98.0,5.0
2020/04/10,14:00:00,0.0444,-0.2,2.2,57.7,57.17,134.0,5.0
2020/04/10,15:00:00,0.0404,-0.3,2.5,62.4,56.19,148.0,5.0
2020/04/10,16:00:00,0.04,-0.2,2.3,64.2,55.59,156.0,5.0
2020/04/10,17:00:00,0.0384,-0.4,2.5,64.9,55.68,169.0,3.0
2020/04/10,18:00:00,0.0354,-0.5,3.1,69.6,54.84,164.0,2.0
2020/04/10,19:00:00,0.0298,-0.4,6.6,74.2,53.94,216.0,1.0
2020/04/10,20:00:00,0.0273,-0.3,6.6,79.0,53.13,313.0,1.0
2020/04/10,21:00:00,0.0278,-0.4,5.6,79.5,52.74,312.0,2.0
2020/04/10,22:00:00,0.0116,0.4,19.099999999999998,86.9,51.3,335.0,2.0
2020/04/10,23:00:00,0.0055,0.7,25.2,92.0,50.32,0.0,0.0
2020/04/11,00:00:00,0.0027,4.5,23.2,96.8,49.04,0.0,0.0
2020/04/11,01:00:00,0.0034,2.7,20.0,99.3,48.47,0.0,1.0
2020/04/11,02:00:00,0.0053,1.3,18.9,99.2,48.85,328.0,1.0
2020/04/11,03:00:00,0.0064,0.3,16.6,99.2,49.42,0.0,0.0
2020/04/11,04:00:00,0.0032,0.9,16.6,99.3,49.53,0.0,0.0
2020/04/11,05:00:00,0.0043,1.4,15.5,99.3,49.76,0.0,0.0
2020/04/11,06:00:00,0.0081,7.4,15.2,98.8,50.8,0.0,1.0
2020/04/11,07:00:00,0.025,3.0,8.4,85.6,53.25,0.0,1.0
2020/04/11,08:00:00,0.0292,1.9,6.8,79.3,54.32,288.0,4.0
2020/04/11,09:00:00,0.0335,2.0,5.8999999999999995,71.4,57.08,294.0,2.0
2020/04/11,10:00:00,0.0379,0.8,4.1000000000000005,67.9,59.15,293.0,4.0
2020/04/11,11:00:00,0.043,0.3,3.2,61.4,61.58,278.0,1.0
2020/04/11,12:00:00,0.045,-0.1,2.5,56.1,64.66,274.0,3.0
2020/04/11,13:00:00,0.048,-0.1,2.5,52.2,67.0,281.0,5.0
2020/04/11,14:00:00,0.052,-0.2,2.9,51.6,67.97,271.0,5.0
2020/04/11,15:00:00,0.0525,-0.2,2.8,55.0,67.39,279.0,6.0
2020/04/11,16:00:00,0.0518,-0.3,2.8,56.6,66.51,279.0,6.0
2020/04/11,17:00:00,0.0496,-0.4,3.2,63.6,63.83,280.0,5.0
2020/04/11,18:00:00,0.0434,-0.4,4.4,72.5,61.02,273.0,3.0
2020/04/11,19:00:00,0.038,-0.4,4.1000000000000005,79.8,58.76,275.0,3.0
2020/04/11,20:00:00,0.0364,-0.4,4.0,81.6,58.38,249.0,1.0
2020/04/11,21:00:00,0.0355,-0.3,3.6,84.4,57.55,261.0,3.0
2020/04/11,22:00:00,0.0359,-0.4,3.4,90.3,56.32,272.0,2.0
2020/04/11,23:00:00,0.0364,-0.4,3.4,89.7,56.06,291.0,1.0
2020/04/12,00:00:00,0.0376,-0.4,2.8,87.8,55.95,0.0,1.0
2020/04/12,01:00:00,0.036,-0.4,2.9,89.1,55.89,296.0,2.0
2020/04/12,02:00:00,0.0353,-0.4,2.2,89.5,55.81,284.0,2.0
2020/04/12,03:00:00,0.0344,-0.4,2.4,89.1,55.65,287.0,3.0
2020/04/12,04:00:00,0.0344,-0.4,2.4,88.4,55.58,302.0,2.0
2020/04/12,05:00:00,0.0315,-0.3,3.2,90.4,55.37,0.0,0.0
2020/04/12,06:00:00,0.03,-0.3,5.0,98.7,53.82,71.0,2.0
2020/04/12,07:00:00,0.0312,-0.3,4.2,99.3,53.87,330.0,3.0
2020/04/12,08:00:00,0.0321,-0.2,3.7,99.2,54.36,330.0,2.0
2020/04/12,09:00:00,0.0335,-0.1,2.9,94.1,55.66,302.0,2.0
2020/04/12,10:00:00,0.0369,-0.2,2.4,84.0,56.93,295.0,2.0
2020/04/12,11:00:00,0.037,-0.2,2.3,79.9,57.86,299.0,2.0
2020/04/12,12:00:00,0.0363,-0.2,2.1,77.0,58.8,249.0,1.0
2020/04/12,13:00:00,0.0363,-0.3,1.8,76.0,59.28,290.0,3.0
2020/04/12,14:00:00,0.0374,-0.3,1.9,73.2,59.8,302.0,5.0
2020/04/12,15:00:00,0.0373,-0.2,2.3,70.6,60.1,301.0,5.0
2020/04/12,16:00:00,0.0354,-0.3,2.4,73.7,59.41,296.0,7.0
2020/04/12,17:00:00,0.0335,-0.4,2.0,78.4,57.71,291.0,7.0
2020/04/12,18:00:00,0.032,-0.4,2.1,84.8,56.31,286.0,5.0
2020/04/12,19:00:00,0.0312,-0.4,2.1,85.9,55.86,287.0,5.0
2020/04/12,20:00:00,0.0306,-0.4,2.2,88.7,55.21,297.0,6.0
2020/04/12,21:00:00,0.0304,-0.4,2.6,87.9,55.08,295.0,5.0
2020/04/12,22:00:00,0.0311,-0.5,1.6,91.7,54.67,282.0,5.0
2020/04/12,23:00:00,0.0313,-0.5,1.6,98.7,53.88,278.0,4.0
2020/04/13,00:00:00,0.0295,-0.5,3.2,98.3,53.77,288.0,4.0
2020/04/13,01:00:00,0.0291,-0.4,3.2,97.9,53.65,293.0,3.0
2020/04/13,02:00:00,0.0304,-0.5,2.3,94.8,53.63,279.0,2.0
2020/04/13,03:00:00,0.0288,-0.4,4.3,93.6,53.56,300.0,3.0
2020/04/13,04:00:00,0.0262,-0.4,6.0,96.1,53.35,299.0,2.0
2020/04/13,05:00:00,0.0211,0.1,10.4,97.1,53.28,0.0,0.0
2020/04/13,06:00:00,0.021,0.5,8.5,96.6,53.72,196.0,1.0
2020/04/13,07:00:00,0.0294,-0.1,3.6,90.4,54.63,229.0,2.0
2020/04/13,08:00:00,0.0296,0.3,3.6,83.3,56.24,184.0,1.0
2020/04/13,09:00:00,0.0315,0.4,3.1,74.8,58.39,187.0,1.0
2020/04/13,10:00:00,0.0355,0.1,2.7,65.7,60.12,277.0,2.0
2020/04/13,11:00:00,0.037,0.1,2.7,62.9,61.35,271.0,4.0
2020/04/13,12:00:00,0.0358,0.1,3.3,66.5,61.0,261.0,5.0
2020/04/13,13:00:00,0.0344,0.3,4.6,70.6,60.07,284.0,6.0
2020/04/13,14:00:00,0.0355,0.2,4.8,76.0,59.43,288.0,5.0
2020/04/13,15:00:00,0.0363,0.1,5.0,78.5,58.34,289.0,5.0
2020/04/13,16:00:00,0.0368,-0.1,5.4,78.4,58.2,288.0,5.0
2020/04/13,17:00:00,0.035,-0.3,7.0,79.5,57.83,296.0,3.0
2020/04/13,18:00:00,0.0319,-0.3,8.8,79.5,57.75,288.0,2.0
2020/04/13,19:00:00,0.03,-0.3,8.0,80.8,57.65,220.0,1.0
2020/04/13,20:00:00,0.0314,-0.3,5.8,81.7,57.29,264.0,1.0
2020/04/13,21:00:00,0.0308,-0.4,5.2,82.8,57.09,311.0,1.0
2020/04/13,22:00:00,0.0286,-0.3,6.2,82.9,57.15,0.0,1.0
2020/04/13,23:00:00,0.0252,-0.3,6.8,84.8,56.54,284.0,1.0
2020/04/14,00:00:00,0.0213,-0.2,7.3,88.6,55.38,284.0,1.0
2020/04/14,01:00:00,0.0152,-0.1,10.9,93.6,53.99,0.0,0.0
2020/04/14,02:00:00,0.0067,2.3,14.8,99.2,52.1,0.0,1.0
2020/04/14,03:00:00,0.0011,9.1,19.400000000000002,99.3,51.03,0.0,1.0
2020/04/14,04:00:00,0.0009,21.7,18.9,99.3,50.06,328.0,2.0
2020/04/14,05:00:00,0.0022,20.1,16.9,99.3,49.94,0.0,0.0
2020/04/14,06:00:00,0.0054,15.100000000000001,14.5,99.3,50.99,0.0,1.0
2020/04/14,07:00:00,0.0145,7.1000000000000005,10.1,94.0,55.01,158.0,1.0
2020/04/14,08:00:00,0.0308,2.9,7.1000000000000005,49.4,64.21,21.0,2.0
2020/04/14,09:00:00,0.0441,0.7,4.4,15.7,71.36,36.0,8.0
2020/04/14,10:00:00,0.047,0.5,3.7,13.3,73.06,36.0,8.0
