date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/03/03,19:00:00,0.0281,0.5,16.8,42.7,64.16,200.0,4.0
2020/03/03,20:00:00,0.0214,0.9,20.2,50.3,61.59,200.0,2.0
2020/03/03,21:00:00,0.005,10.5,38.0,52.2,59.72,190.0,1.0
2020/03/03,22:00:00,0.0031,15.100000000000001,34.8,55.8,56.81,0.0,0.0
2020/03/03,23:00:00,0.0031,16.5,33.5,57.5,55.99,200.0,2.0
2020/03/04,00:00:00,0.0062,15.0,31.0,62.1,55.49,131.0,1.0
2020/03/04,01:00:00,0.0029,32.9,33.4,63.4,53.3,0.0,1.0
2020/03/04,02:00:00,0.0035,26.1,30.599999999999998,78.2,52.4,70.0,2.0
2020/03/04,03:00:00,0.0028,27.7,28.5,80.0,51.05,56.0,2.0
2020/03/04,04:00:00,0.003,32.099999999999994,25.7,82.4,50.01,48.0,2.0
2020/03/04,05:00:00,0.0029,53.1,27.5,81.1,50.06,44.0,2.0
2020/03/04,06:00:00,0.0031,53.8,26.4,82.4,49.84,53.0,3.0
2020/03/04,07:00:00,0.0043,75.2,32.9,73.9,53.39,32.0,2.0
2020/03/04,08:00:00,0.0122,38.9,30.900000000000002,74.2,58.59,207.0,3.0
2020/03/04,09:00:00,0.0276,6.8,14.200000000000001,76.4,59.93,187.0,4.0
2020/03/04,10:00:00,0.0337,4.3,10.200000000000001,64.9,63.21,194.0,4.0
2020/03/04,11:00:00,0.04,2.7,8.3,54.6,66.75,209.0,3.0
2020/03/04,12:00:00,0.0452,2.6,9.0,43.3,69.94,206.0,4.0
2020/03/04,13:00:00,0.0481,1.9,7.8,42.5,72.0,202.0,5.0
2020/03/04,14:00:00,0.0469,1.9,8.3,47.7,70.7,202.0,9.0
2020/03/04,15:00:00,0.0453,1.8,9.0,51.9,68.26,195.0,9.0
2020/03/04,16:00:00,0.0398,1.6,10.200000000000001,56.7,66.76,217.0,6.0
2020/03/04,17:00:00,0.0296,1.2,14.7,66.6,64.4,250.0,4.0
2020/03/04,18:00:00,0.025,0.8,17.3,72.1,62.11,199.0,4.0
2020/03/04,19:00:00,0.0236,0.6,15.4,77.5,60.19,194.0,4.0
2020/03/04,20:00:00,0.0194,0.8,16.9,78.6,59.23,198.0,2.0
2020/03/04,21:00:00,0.0079,3.3,26.9,82.0,57.96,197.0,3.0
2020/03/04,22:00:00,0.0093,1.9,24.5,87.6,56.61,195.0,4.0
2020/03/04,23:00:00,0.0073,2.6,24.7,89.9,55.71,189.0,2.0
2020/03/05,00:00:00,0.0077,1.9,24.6,90.1,55.94,185.0,3.0
2020/03/05,01:00:00,0.012,1.4,21.0,89.8,56.43,0.0,0.0
2020/03/05,02:00:00,0.0165,1.0,15.7,90.2,56.09,20.0,2.0
2020/03/05,03:00:00,0.0149,1.2,14.1,90.8,55.63,0.0,0.0
2020/03/05,04:00:00,0.0059,2.5,18.3,93.0,54.3,64.0,1.0
2020/03/05,05:00:00,0.0037,8.5,21.2,93.0,54.13,16.0,2.0
2020/03/05,06:00:00,0.0039,14.5,21.8,93.0,53.99,36.0,3.0
2020/03/05,07:00:00,0.0082,14.1,19.900000000000002,90.3,55.04,358.0,2.0
2020/03/05,08:00:00,0.0127,18.8,21.9,80.5,58.62,28.0,1.0
2020/03/05,09:00:00,0.0159,20.299999999999997,25.2,72.5,61.75,0.0,0.0
2020/03/05,11:00:00,0.0318,10.200000000000001,23.900000000000002,51.0,70.69,212.0,3.0
2020/03/05,12:00:00,0.0459,6.3,23.400000000000002,41.7,74.38,196.0,4.0
2020/03/05,13:00:00,0.054,4.8999999999999995,24.5,36.4,77.17,199.0,4.0
2020/03/05,14:00:00,0.0566,3.9,24.5,37.2,78.62,229.0,4.0
2020/03/05,15:00:00,0.048,3.9,22.9,42.4,76.17,257.0,6.0
2020/03/05,16:00:00,0.0485,2.1,20.0,44.9,73.45,243.0,6.0
2020/03/05,17:00:00,0.0464,0.9,20.7,54.1,67.97,223.0,6.0
2020/03/05,18:00:00,0.0416,0.5,18.5,63.7,64.34,199.0,6.0
2020/03/05,19:00:00,0.0297,0.7,19.0,68.4,62.02,205.0,6.0
2020/03/05,20:00:00,0.0221,1.0,19.2,76.5,60.74,222.0,2.0
2020/03/05,21:00:00,0.0209,1.2,17.8,84.3,59.35,195.0,4.0
2020/03/05,22:00:00,0.0145,1.2,23.2,83.7,58.55,196.0,3.0
2020/03/05,23:00:00,0.0144,1.2,21.5,84.6,57.84,210.0,2.0
2020/03/06,00:00:00,0.0047,8.3,29.3,84.7,56.56,0.0,1.0
2020/03/06,01:00:00,0.0029,22.9,29.5,84.9,55.18,0.0,1.0
2020/03/06,02:00:00,0.0028,23.599999999999998,24.2,88.4,53.6,0.0,1.0
2020/03/06,03:00:00,0.0029,16.7,22.0,90.6,52.71,0.0,1.0
2020/03/06,04:00:00,0.0029,31.5,21.5,92.1,52.52,0.0,0.0
2020/03/06,05:00:00,0.0034,30.5,22.8,95.5,51.78,205.0,3.0
2020/03/06,06:00:00,0.0086,3.5,17.3,99.9,52.42,179.0,3.0
2020/03/06,07:00:00,0.0139,4.0,14.4,99.9,54.31,167.0,4.0
2020/03/06,08:00:00,0.0183,5.3,13.6,96.4,56.16,175.0,4.0
2020/03/06,09:00:00,0.0225,7.4,13.899999999999999,84.8,59.34,183.0,5.0
2020/03/06,10:00:00,0.026,8.6,16.2,72.5,63.52,187.0,5.0
2020/03/06,11:00:00,0.0396,3.6,11.2,64.2,66.56,189.0,5.0
2020/03/06,12:00:00,0.0396,4.1000000000000005,12.9,60.4,68.43,186.0,5.0
2020/03/06,13:00:00,0.0358,6.8,18.599999999999998,59.2,70.12,192.0,6.0
2020/03/06,14:00:00,0.0429,3.5,14.7,60.4,69.92,226.0,6.0
2020/03/06,15:00:00,0.0424,2.5,11.700000000000001,62.9,68.5,212.0,7.0
2020/03/06,16:00:00,0.0383,1.7,11.5,68.0,66.16,190.0,8.0
2020/03/06,17:00:00,0.0355,1.0,15.4,72.7,62.97,224.0,6.0
2020/03/06,18:00:00,0.0329,0.8,13.0,82.9,58.48,252.0,4.0
2020/03/06,19:00:00,0.0303,0.8,12.4,82.6,57.99,253.0,3.0
2020/03/06,20:00:00,0.0267,0.7,12.6,82.8,57.72,240.0,2.0
2020/03/06,21:00:00,0.0291,0.4,10.200000000000001,83.0,57.73,16.0,2.0
2020/03/06,22:00:00,0.0269,0.6,10.8,82.3,57.83,315.0,2.0
2020/03/06,23:00:00,0.0259,0.5,10.5,81.6,57.86,27.0,1.0
2020/03/07,00:00:00,0.0254,0.5,10.3,80.9,58.0,169.0,1.0
2020/03/07,01:00:00,0.0294,0.3,8.0,80.2,57.59,170.0,3.0
2020/03/07,02:00:00,0.0363,0.2,4.3,78.9,56.8,208.0,5.0
2020/03/07,03:00:00,0.0368,0.1,4.0,76.4,56.51,168.0,2.0
2020/03/07,04:00:00,0.0336,0.2,6.4,76.4,56.5,198.0,3.0
2020/03/07,05:00:00,0.0318,0.3,8.3,76.2,56.34,223.0,2.0
2020/03/07,06:00:00,0.0323,0.5,9.700000000000001,74.1,56.25,189.0,4.0
2020/03/07,07:00:00,0.0336,1.2,8.9,69.4,57.1,192.0,4.0
2020/03/07,08:00:00,0.0361,1.4,5.8,70.1,58.07,201.0,4.0
2020/03/07,09:00:00,0.0392,1.1,4.2,61.8,59.78,174.0,4.0
2020/03/07,10:00:00,0.0402,0.9,4.4,58.2,60.36,199.0,6.0
2020/03/07,11:00:00,0.0435,0.8,3.0,54.1,62.23,187.0,5.0
2020/03/07,12:00:00,0.0441,0.4,3.2,53.9,62.41,196.0,6.0
2020/03/07,13:00:00,0.0434,0.9,3.7,52.8,63.18,220.0,7.0
2020/03/07,14:00:00,0.0426,0.8,3.9,51.7,63.27,232.0,6.0
2020/03/07,15:00:00,0.0384,0.9,4.0,60.7,61.83,233.0,7.0
2020/03/07,16:00:00,0.0369,0.7,3.8,61.8,61.23,240.0,6.0
2020/03/07,17:00:00,0.0336,0.5,6.0,67.7,58.92,249.0,6.0
2020/03/07,18:00:00,0.0323,0.3,7.4,73.3,57.38,259.0,4.0
2020/03/07,19:00:00,0.0319,0.5,7.5,74.4,56.9,263.0,3.0
2020/03/07,20:00:00,0.0323,0.3,6.0,75.5,56.32,285.0,2.0
2020/03/07,21:00:00,0.0292,0.4,6.4,76.7,55.8,0.0,1.0
2020/03/07,22:00:00,0.0268,0.3,7.2,76.6,55.7,0.0,1.0
2020/03/07,23:00:00,0.0193,0.5,13.0,78.2,55.08,136.0,1.0
2020/03/08,00:00:00,0.0171,0.5,13.6,79.3,54.62,0.0,1.0
2020/03/08,01:00:00,0.0172,0.6,11.1,82.0,54.24,0.0,1.0
2020/03/08,02:00:00,0.0188,0.6,10.3,87.4,53.97,186.0,1.0
2020/03/08,03:00:00,0.0124,0.9,14.200000000000001,88.7,53.2,0.0,1.0
2020/03/08,04:00:00,0.0092,2.0,16.1,89.8,52.78,0.0,0.0
2020/03/08,05:00:00,0.0076,2.0,15.7,92.3,51.52,0.0,0.0
2020/03/08,06:00:00,0.0052,5.5,15.299999999999999,95.2,50.26,30.0,1.0
2020/03/08,07:00:00,0.0095,12.7,16.5,86.0,53.57,50.0,1.0
2020/03/08,08:00:00,0.024,5.4,10.200000000000001,77.7,56.31,0.0,1.0
2020/03/08,09:00:00,0.0326,1.7,4.5,68.4,58.55,0.0,1.0
2020/03/08,10:00:00,0.0392,0.7,2.6,53.5,60.7,198.0,3.0
2020/03/08,11:00:00,0.0398,0.8,3.3,48.9,61.74,229.0,2.0
2020/03/08,12:00:00,0.0402,0.8,4.6,48.7,62.36,209.0,6.0
2020/03/08,13:00:00,0.0414,0.9,4.8,51.4,62.31,196.0,6.0
2020/03/08,14:00:00,0.0432,0.6,3.4,48.9,63.21,226.0,5.0
2020/03/08,15:00:00,0.0407,0.7,3.7,45.4,63.5,223.0,6.0
2020/03/08,16:00:00,0.0373,0.7,4.2,49.0,62.4,224.0,6.0
2020/03/08,17:00:00,0.0348,0.5,5.0,55.6,60.39,242.0,5.0
2020/03/08,18:00:00,0.0306,0.6,8.0,60.7,58.6,236.0,3.0
2020/03/08,19:00:00,0.024,0.5,11.5,67.4,57.11,0.0,0.0
2020/03/08,20:00:00,0.0082,2.3,24.5,73.1,55.04,0.0,1.0
2020/03/08,21:00:00,0.0082,2.0,22.700000000000003,76.7,53.59,0.0,1.0
2020/03/08,22:00:00,0.0071,2.6,22.8,79.1,52.61,0.0,1.0
2020/03/08,23:00:00,0.005,3.2,19.900000000000002,84.7,50.64,49.0,1.0
2020/03/09,00:00:00,0.0036,9.0,22.9,86.0,50.32,45.0,2.0
2020/03/09,01:00:00,0.0029,10.7,22.8,87.8,49.32,39.0,3.0
2020/03/09,02:00:00,0.003,7.4,21.8,85.5,48.4,43.0,3.0
2020/03/09,03:00:00,0.0028,9.9,22.0,85.3,48.09,35.0,3.0
2020/03/09,04:00:00,0.0029,23.400000000000002,22.1,84.4,47.56,20.0,4.0
2020/03/09,05:00:00,0.0028,34.1,25.2,83.4,48.34,15.0,5.0
2020/03/09,06:00:00,0.0063,24.7,26.3,77.6,51.66,36.0,3.0
2020/03/09,07:00:00,0.0091,16.0,26.4,70.0,54.57,30.0,6.0
2020/03/09,08:00:00,0.0167,7.9,19.400000000000002,60.9,57.46,39.0,5.0
2020/03/09,09:00:00,0.0156,10.9,22.599999999999998,57.3,58.7,28.0,6.0
2020/03/09,10:00:00,0.0237,5.2,15.8,50.7,61.12,32.0,4.0
2020/03/09,11:00:00,0.0296,5.8999999999999995,11.299999999999999,42.9,64.7,0.0,1.0
2020/03/09,12:00:00,0.0334,4.1000000000000005,9.299999999999999,37.1,68.36,0.0,0.0
2020/03/09,13:00:00,0.0357,3.0,8.3,35.1,70.16,228.0,1.0
2020/03/09,14:00:00,0.0375,1.9,7.5,33.4,71.32,257.0,2.0
2020/03/09,15:00:00,0.0365,1.2,8.9,33.4,71.45,198.0,2.0
2020/03/09,16:00:00,0.0363,0.5,9.6,34.0,71.19,191.0,2.0
2020/03/09,17:00:00,0.0265,0.6,17.5,37.4,69.92,106.0,1.0
2020/03/09,18:00:00,0.0331,0.2,11.799999999999999,33.7,69.08,152.0,6.0
2020/03/09,19:00:00,0.0344,0.2,5.8,55.3,64.04,177.0,12.0
2020/03/09,20:00:00,0.033,0.3,4.8,67.9,61.6,150.0,5.0
2020/03/09,21:00:00,0.0312,0.2,5.7,67.9,61.34,0.0,1.0
2020/03/09,22:00:00,0.0269,0.4,5.7,76.0,60.24,18.0,2.0
2020/03/09,23:00:00,0.0177,0.7,11.6,90.1,58.18,0.0,0.0
2020/03/10,00:00:00,0.0081,3.7,20.6,95.9,57.26,56.0,2.0
2020/03/10,01:00:00,0.0102,2.2,18.599999999999998,91.8,57.32,41.0,3.0
2020/03/10,02:00:00,0.0217,0.5,10.0,84.2,57.57,69.0,4.0
2020/03/10,03:00:00,0.0215,0.4,10.3,88.5,57.1,71.0,4.0
2020/03/10,04:00:00,0.0233,0.4,8.9,94.4,56.36,71.0,5.0
2020/03/10,05:00:00,0.0235,0.4,9.299999999999999,95.4,56.66,67.0,5.0
2020/03/10,06:00:00,0.0226,0.6,10.7,97.2,56.58,69.0,5.0
2020/03/10,07:00:00,0.0223,1.2,10.4,93.9,57.73,74.0,4.0
2020/03/10,08:00:00,0.0211,2.5,11.2,87.7,59.61,86.0,3.0
2020/03/10,09:00:00,0.0227,3.8,10.0,82.1,61.98,91.0,3.0
2020/03/10,10:00:00,0.0225,4.5,10.3,77.5,64.71,97.0,3.0
2020/03/10,11:00:00,0.0257,2.4,6.3,79.0,65.46,113.0,4.0
2020/03/10,12:00:00,0.0246,2.8,7.1000000000000005,88.0,64.17,127.0,3.0
2020/03/10,13:00:00,0.027,1.7,5.7,82.7,66.05,90.0,2.0
2020/03/10,14:00:00,0.0215,2.5,10.3,91.2,64.89,177.0,5.0
2020/03/10,15:00:00,0.0238,1.7,5.5,88.4,65.7,181.0,7.0
2020/03/10,16:00:00,0.0229,1.1,5.8999999999999995,89.9,64.33,192.0,7.0
2020/03/10,17:00:00,0.0219,0.7,6.8,89.6,63.59,192.0,7.0
2020/03/10,18:00:00,0.0193,1.1,8.5,90.2,63.18,186.0,3.0
2020/03/10,19:00:00,0.0178,0.6,9.1,91.0,62.85,190.0,3.0
2020/03/10,20:00:00,0.019,0.5,8.4,90.6,62.39,186.0,3.0
2020/03/10,21:00:00,0.0145,0.8,11.700000000000001,92.0,62.03,182.0,4.0
2020/03/10,22:00:00,0.0181,0.5,7.7,91.2,61.88,181.0,4.0
2020/03/10,23:00:00,0.0142,0.8,10.6,92.6,61.37,184.0,3.0
2020/03/11,00:00:00,0.0146,0.6,9.0,94.1,60.9,181.0,3.0
2020/03/11,01:00:00,0.0163,0.6,7.4,95.0,60.48,183.0,1.0
2020/03/11,02:00:00,0.0065,2.3,9.2,98.3,59.34,0.0,0.0
2020/03/11,03:00:00,0.0078,2.1,9.6,95.4,59.91,0.0,0.0
2020/03/11,04:00:00,0.0108,1.2,11.9,92.8,60.39,0.0,1.0
2020/03/11,05:00:00,0.0062,4.5,16.8,95.9,59.93,224.0,1.0
2020/03/11,06:00:00,0.0089,4.4,17.5,96.6,59.67,179.0,1.0
2020/03/11,07:00:00,0.0124,6.5,11.6,87.3,61.79,76.0,1.0
2020/03/11,08:00:00,0.0188,4.2,8.3,79.7,63.57,155.0,1.0
2020/03/11,09:00:00,0.0226,2.8,6.7,73.6,64.68,0.0,1.0
2020/03/11,10:00:00,0.0273,1.8,5.3,67.5,65.96,0.0,0.0
2020/03/11,11:00:00,0.0318,1.7,5.1000000000000005,62.6,67.13,0.0,1.0
2020/03/11,12:00:00,0.0368,1.7,5.1000000000000005,53.9,69.63,0.0,1.0
2020/03/11,13:00:00,0.0403,1.3,5.8999999999999995,51.5,70.08,290.0,2.0
2020/03/11,14:00:00,0.0399,1.8,7.3,54.1,70.17,239.0,4.0
2020/03/11,15:00:00,0.0375,2.3,7.6,55.6,70.12,224.0,6.0
2020/03/11,16:00:00,0.0355,2.0,7.1000000000000005,52.3,69.98,205.0,6.0
2020/03/11,17:00:00,0.0295,1.5,10.8,54.5,68.15,209.0,5.0
2020/03/11,18:00:00,0.022,1.5,15.0,68.0,64.37,269.0,3.0
2020/03/11,19:00:00,0.0164,1.3,19.0,71.5,62.85,201.0,3.0
2020/03/11,20:00:00,0.0133,1.0,20.0,77.2,61.43,194.0,3.0
2020/03/11,21:00:00,0.0075,8.6,22.9,81.0,60.05,168.0,2.0
2020/03/11,22:00:00,0.0028,22.4,24.299999999999997,85.6,58.15,0.0,0.0
2020/03/11,23:00:00,0.0028,18.1,22.0,88.7,56.62,0.0,0.0
2020/03/12,00:00:00,0.0029,24.5,16.5,92.5,55.28,0.0,0.0
2020/03/12,01:00:00,0.0029,21.9,16.2,94.4,54.43,51.0,1.0
2020/03/12,02:00:00,0.0028,28.299999999999997,16.9,97.5,53.42,21.0,1.0
2020/03/12,03:00:00,0.0029,28.7,16.8,98.5,53.03,35.0,2.0
2020/03/12,04:00:00,0.0029,39.6,17.8,95.3,53.5,30.0,4.0
2020/03/12,05:00:00,0.0029,51.3,16.2,94.8,53.02,0.0,0.0
2020/03/12,06:00:00,0.0031,76.89999999999999,15.9,96.8,51.76,28.0,2.0
2020/03/12,07:00:00,0.0033,99.8,22.4,91.8,54.52,37.0,3.0
2020/03/12,08:00:00,0.0034,90.30000000000001,25.8,85.6,57.5,47.0,1.0
2020/03/12,09:00:00,0.0033,42.2,25.4,92.0,57.41,211.0,4.0
2020/03/12,10:00:00,0.0033,33.099999999999994,26.1,99.2,56.59,242.0,2.0
2020/03/12,11:00:00,0.0036,26.9,30.4,99.9,56.28,275.0,3.0
2020/03/12,12:00:00,0.0111,11.0,28.6,96.9,56.16,254.0,6.0
2020/03/12,13:00:00,0.0285,1.1,13.2,93.8,54.84,267.0,4.0
2020/03/12,14:00:00,0.0247,1.4,17.2,99.4,53.79,29.0,5.0
2020/03/12,15:00:00,0.033,0.6,7.7,94.8,54.08,32.0,7.0
2020/03/12,16:00:00,0.0258,1.4,12.7,85.7,55.46,0.0,1.0
2020/03/12,17:00:00,0.0172,1.6,18.9,89.9,55.55,200.0,2.0
2020/03/12,18:00:00,0.0068,5.3,27.7,92.8,55.1,0.0,0.0
2020/03/12,19:00:00,0.0124,1.9,20.400000000000002,88.6,54.6,36.0,3.0
2020/03/12,20:00:00,0.0091,1.4,22.4,88.4,54.2,39.0,2.0
2020/03/12,21:00:00,0.0062,2.1,24.299999999999997,91.2,53.94,26.0,3.0
2020/03/12,22:00:00,0.0047,3.3,26.700000000000003,92.3,54.11,41.0,3.0
2020/03/12,23:00:00,0.0091,1.3,21.1,95.7,53.91,46.0,3.0
2020/03/13,00:00:00,0.0144,0.5,16.1,97.9,53.46,45.0,3.0
2020/03/13,01:00:00,0.0239,0.3,8.8,97.9,52.86,39.0,4.0
2020/03/13,02:00:00,0.026,0.2,7.5,99.9,52.0,26.0,4.0
2020/03/13,03:00:00,0.0278,0.1,7.0,99.9,51.79,28.0,4.0
2020/03/13,04:00:00,0.0229,0.4,11.2,99.9,51.92,23.0,4.0
2020/03/13,05:00:00,0.0184,0.4,13.0,99.9,52.08,29.0,4.0
2020/03/13,06:00:00,0.0095,5.2,21.2,99.9,52.6,24.0,2.0
2020/03/13,07:00:00,0.007,9.9,24.2,100.0,53.61,0.0,0.0
2020/03/13,08:00:00,0.0088,7.8,22.8,100.0,54.65,0.0,1.0
2020/03/13,09:00:00,0.0131,3.6,19.8,100.0,54.87,0.0,1.0
2020/03/13,10:00:00,0.0129,5.5,20.400000000000002,100.0,54.99,0.0,1.0
2020/03/13,11:00:00,0.0279,2.5,10.3,97.4,54.53,220.0,1.0
2020/03/13,12:00:00,0.0298,1.7,8.8,95.8,54.95,16.0,2.0
2020/03/13,13:00:00,0.0318,1.1,6.8,95.2,55.2,22.0,3.0
2020/03/13,14:00:00,0.0285,2.3,10.7,92.7,56.2,34.0,5.0
2020/03/13,15:00:00,0.0257,1.4,14.5,95.9,55.73,31.0,4.0
2020/03/13,16:00:00,0.0255,1.0,12.9,99.7,55.32,20.0,2.0
2020/03/13,17:00:00,0.0231,0.6,13.899999999999999,99.9,55.7,41.0,2.0
2020/03/13,18:00:00,0.0167,0.6,17.8,100.0,55.78,37.0,2.0
2020/03/13,19:00:00,0.0122,1.1,22.0,99.8,55.68,36.0,2.0
2020/03/13,20:00:00,0.0124,1.0,19.599999999999998,99.8,55.54,0.0,1.0
2020/03/13,21:00:00,0.0083,0.9,21.1,100.0,55.65,0.0,0.0
2020/03/13,22:00:00,0.003,4.8999999999999995,23.2,100.0,55.9,0.0,0.0
2020/03/13,23:00:00,0.0153,1.3,15.5,99.0,55.89,146.0,1.0
2020/03/14,00:00:00,0.0213,0.6,11.4,96.8,55.61,163.0,1.0
2020/03/14,01:00:00,0.0259,0.4,8.200000000000001,96.1,55.65,0.0,1.0
2020/03/14,02:00:00,0.0144,0.6,9.700000000000001,100.0,54.69,26.0,2.0
2020/03/14,03:00:00,0.0114,1.1,16.6,99.8,54.86,55.0,1.0
2020/03/14,04:00:00,0.0143,1.0,13.6,98.2,55.2,82.0,1.0
2020/03/14,05:00:00,0.0213,0.9,10.8,93.6,55.74,109.0,1.0
2020/03/14,06:00:00,0.0258,0.8,9.2,88.6,55.62,124.0,1.0
2020/03/14,07:00:00,0.0252,1.2,9.9,89.3,55.69,174.0,2.0
2020/03/14,08:00:00,0.028,0.9,7.2,95.7,55.17,20.0,2.0
2020/03/14,09:00:00,0.027,1.9,8.9,90.4,57.02,28.0,2.0
2020/03/14,10:00:00,0.0287,1.3,9.299999999999999,85.3,58.13,17.0,3.0
2020/03/14,11:00:00,0.0274,1.8,10.1,89.1,57.75,333.0,2.0
2020/03/14,12:00:00,0.0251,1.8,11.4,94.9,56.93,342.0,1.0
2020/03/14,13:00:00,0.0321,1.3,8.5,95.8,57.02,329.0,1.0
2020/03/14,14:00:00,0.035,1.1,6.8999999999999995,90.0,57.69,244.0,3.0
2020/03/14,15:00:00,0.0372,1.1,4.8,86.3,58.06,243.0,4.0
2020/03/14,16:00:00,0.036,0.8,5.5,87.6,57.79,259.0,2.0
2020/03/14,17:00:00,0.0303,0.8,9.4,88.7,57.52,319.0,1.0
2020/03/14,18:00:00,0.0232,0.8,10.6,90.2,57.08,0.0,0.0
2020/03/14,19:00:00,0.0146,1.2,14.200000000000001,93.6,56.76,0.0,1.0
2020/03/14,20:00:00,0.0124,1.1,17.0,94.1,56.55,0.0,1.0
2020/03/14,21:00:00,0.0117,1.8,15.4,95.2,56.38,0.0,0.0
2020/03/14,22:00:00,0.0209,0.5,11.1,94.7,55.76,143.0,2.0
2020/03/14,23:00:00,0.0246,0.3,6.1000000000000005,94.3,55.12,47.0,1.0
2020/03/15,00:00:00,0.0164,0.5,8.0,97.6,54.64,45.0,1.0
2020/03/15,01:00:00,0.0132,0.5,9.700000000000001,99.4,54.09,52.0,2.0
2020/03/15,02:00:00,0.0176,0.6,8.8,95.6,54.15,16.0,1.0
2020/03/15,03:00:00,0.015,0.5,9.5,96.2,54.01,0.0,1.0
2020/03/15,04:00:00,0.0305,0.2,4.0,99.4,53.43,0.0,1.0
2020/03/15,05:00:00,0.0292,0.1,5.8,100.0,53.08,53.0,3.0
2020/03/15,06:00:00,0.0257,0.4,7.9,100.0,53.21,40.0,2.0
2020/03/15,07:00:00,0.0256,1.6,8.4,97.4,54.21,38.0,2.0
2020/03/15,08:00:00,0.0341,1.1,3.8,87.1,56.39,38.0,3.0
2020/03/15,09:00:00,0.0382,0.8,2.3,74.6,58.77,34.0,2.0
2020/03/15,10:00:00,0.0421,0.8,2.3,59.6,60.89,234.0,1.0
2020/03/15,11:00:00,0.0455,0.6,2.2,54.8,61.57,204.0,4.0
2020/03/15,12:00:00,0.0445,0.9,3.2,56.0,61.67,251.0,4.0
2020/03/15,13:00:00,0.0459,0.7,2.7,53.8,62.24,241.0,5.0
2020/03/15,14:00:00,0.0457,0.6,2.2,51.9,62.36,238.0,5.0
2020/03/15,15:00:00,0.0448,0.6,2.6,53.6,61.34,244.0,5.0
2020/03/15,16:00:00,0.0433,0.5,3.2,53.1,60.93,243.0,4.0
2020/03/15,17:00:00,0.0409,0.3,3.7,53.3,59.8,236.0,5.0
2020/03/15,18:00:00,0.0387,0.3,4.4,55.0,58.73,249.0,3.0
2020/03/15,19:00:00,0.0364,0.3,5.7,53.1,58.42,239.0,2.0
2020/03/15,20:00:00,0.0322,0.4,8.200000000000001,54.1,57.95,239.0,2.0
2020/03/15,21:00:00,0.0225,0.5,11.9,63.4,56.92,0.0,1.0
2020/03/15,22:00:00,0.0143,1.4,18.0,68.2,56.2,0.0,0.0
2020/03/15,23:00:00,0.0083,2.5,20.8,73.6,55.59,0.0,0.0
2020/03/16,00:00:00,0.012,1.7,18.4,73.0,55.35,0.0,1.0
2020/03/16,01:00:00,0.0082,1.4,18.1,78.4,54.42,0.0,1.0
2020/03/16,02:00:00,0.006,2.0,16.6,83.5,52.93,0.0,1.0
2020/03/16,03:00:00,0.0032,6.6,19.599999999999998,84.9,51.42,0.0,1.0
2020/03/16,04:00:00,0.0032,16.5,20.0,85.2,52.02,0.0,1.0
2020/03/16,05:00:00,0.0032,15.100000000000001,27.400000000000002,81.9,53.44,20.0,2.0
2020/03/16,06:00:00,0.0044,19.5,27.0,81.6,54.08,42.0,1.0
2020/03/16,07:00:00,0.0229,4.7,14.1,77.2,56.08,118.0,2.0
2020/03/16,08:00:00,0.0321,1.7,8.6,74.1,56.48,143.0,3.0
2020/03/16,09:00:00,0.0349,1.3,6.5,70.9,57.55,137.0,4.0
2020/03/16,10:00:00,0.0309,1.1,9.299999999999999,84.1,55.42,139.0,3.0
2020/03/16,11:00:00,0.0306,1.4,9.0,89.0,55.17,130.0,4.0
2020/03/16,12:00:00,0.034,1.1,6.1000000000000005,82.0,56.48,141.0,6.0
2020/03/16,13:00:00,0.0374,0.9,4.0,66.5,59.04,186.0,11.0
2020/03/16,14:00:00,0.0381,0.7,3.8,57.5,59.67,189.0,13.0
2020/03/16,15:00:00,0.0368,0.5,3.7,58.8,59.11,187.0,12.0
2020/03/16,16:00:00,0.0364,0.2,3.6,66.4,57.64,187.0,8.0
2020/03/16,17:00:00,0.0323,0.3,6.5,93.9,53.93,211.0,5.0
2020/03/16,18:00:00,0.0313,0.3,8.6,100.0,52.31,208.0,1.0
2020/03/16,19:00:00,0.0322,0.1,7.8,99.4,51.57,0.0,1.0
2020/03/16,20:00:00,0.0235,0.3,11.9,99.4,51.92,0.0,1.0
2020/03/16,21:00:00,0.0264,0.4,10.8,97.2,51.86,271.0,1.0
2020/03/16,22:00:00,0.026,0.3,12.4,93.9,51.44,221.0,1.0
2020/03/16,23:00:00,0.02,0.4,13.799999999999999,97.2,50.74,0.0,1.0
2020/03/17,00:00:00,0.0191,0.4,12.1,94.6,50.02,0.0,1.0
2020/03/17,01:00:00,0.0079,1.0,23.099999999999998,99.7,48.69,0.0,1.0
2020/03/17,02:00:00,0.0054,2.1,22.700000000000003,99.9,46.45,59.0,1.0
2020/03/17,03:00:00,0.0037,5.0,25.2,99.6,44.82,47.0,1.0
2020/03/17,04:00:00,0.0038,8.6,29.0,99.5,44.85,47.0,3.0
2020/03/17,05:00:00,0.0034,12.200000000000001,24.9,99.5,43.68,29.0,3.0
2020/03/17,06:00:00,0.0044,28.5,25.6,99.2,43.66,30.0,4.0
2020/03/17,07:00:00,0.0083,31.8,24.6,93.2,47.17,34.0,5.0
