date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/03/18,12:00:00,0.043,0.6,3.1,80.4,43.53,74.0,2.0
2020/03/18,13:00:00,0.0413,1.3,5.3,81.9,44.41,243.0,5.0
2020/03/18,14:00:00,0.0452,0.7,2.6,80.0,45.34,234.0,8.0
2020/03/18,15:00:00,0.0441,0.5,1.8,72.0,47.75,241.0,10.0
2020/03/18,16:00:00,0.0436,0.5,2.5,68.4,47.62,238.0,11.0
2020/03/18,17:00:00,0.04,0.3,5.0,67.2,47.33,239.0,10.0
2020/03/18,18:00:00,0.0416,0.1,3.9,65.9,47.1,240.0,9.0
2020/03/18,19:00:00,0.0429,0.1,3.3,66.0,47.48,228.0,11.0
2020/03/18,20:00:00,0.0406,0.1,3.8,69.7,46.75,239.0,8.0
2020/03/18,21:00:00,0.0396,0.1,3.1,72.3,45.89,250.0,6.0
2020/03/18,22:00:00,0.0406,0.1,3.3,71.6,45.45,265.0,5.0
2020/03/18,23:00:00,0.0267,2.4,18.0,74.4,45.3,293.0,7.0
2020/03/19,00:00:00,0.0364,0.2,4.7,78.8,44.86,282.0,8.0
2020/03/19,01:00:00,0.0404,0.0,0.9,82.2,45.0,269.0,7.0
2020/03/19,02:00:00,0.0397,0.0,1.2,83.1,44.81,276.0,7.0
2020/03/19,03:00:00,0.0389,0.0,1.3,82.3,44.43,274.0,7.0
2020/03/19,04:00:00,0.0389,0.0,1.5,78.5,44.59,275.0,7.0
2020/03/19,05:00:00,0.0386,0.0,1.5,80.3,44.47,274.0,7.0
2020/03/19,06:00:00,0.0383,0.2,2.1,87.1,43.57,273.0,7.0
2020/03/19,07:00:00,0.0386,0.2,1.3,90.7,43.69,267.0,6.0
2020/03/19,08:00:00,0.037,0.9,3.7,88.6,44.4,280.0,6.0
2020/03/19,09:00:00,0.0395,0.6,4.0,75.8,46.19,277.0,6.0
2020/03/19,10:00:00,0.0418,0.4,1.4,83.3,45.12,262.0,6.0
2020/03/19,11:00:00,0.0434,0.6,1.4,71.5,48.83,288.0,6.0
2020/03/19,12:00:00,0.0423,0.9,3.0,68.4,48.82,276.0,7.0
2020/03/19,13:00:00,0.0406,1.0,3.7,82.6,46.16,289.0,7.0
2020/03/19,14:00:00,0.0423,0.7,2.5,76.2,47.83,285.0,6.0
2020/03/19,15:00:00,0.0407,0.5,3.1,85.3,45.57,267.0,6.0
2020/03/19,16:00:00,0.0401,0.4,2.8,88.9,44.96,259.0,5.0
2020/03/19,17:00:00,0.041,0.1,2.4,88.9,44.71,235.0,5.0
2020/03/19,18:00:00,0.033,0.8,9.2,89.0,44.8,296.0,4.0
2020/03/19,19:00:00,0.033,1.2,8.4,84.8,44.95,287.0,4.0
2020/03/19,20:00:00,0.0334,0.2,6.2,87.5,44.18,276.0,4.0
2020/03/19,21:00:00,0.0278,1.3,13.2,83.4,45.4,293.0,4.0
2020/03/19,22:00:00,0.0322,0.2,7.3,84.2,45.65,274.0,4.0
2020/03/19,23:00:00,0.029,0.2,8.3,86.1,45.0,276.0,5.0
2020/03/20,00:00:00,0.0258,1.6,12.8,85.4,45.16,278.0,6.0
2020/03/20,01:00:00,0.0227,0.8,16.5,88.2,45.3,284.0,6.0
2020/03/20,02:00:00,0.0252,1.3,15.9,91.2,44.72,294.0,5.0
2020/03/20,03:00:00,0.027,0.4,13.700000000000001,91.8,44.51,274.0,4.0
2020/03/20,04:00:00,0.0286,0.5,10.200000000000001,92.7,44.3,278.0,4.0
2020/03/20,05:00:00,0.0313,0.4,7.7,92.3,43.93,275.0,3.0
2020/03/20,06:00:00,0.0274,2.1,8.8,90.7,44.11,266.0,2.0
2020/03/20,07:00:00,0.0357,1.1,3.7,81.9,47.47,219.0,1.0
2020/03/20,08:00:00,0.0426,0.2,0.6,69.4,50.38,252.0,3.0
2020/03/20,09:00:00,0.0429,0.2,0.6,58.2,53.17,213.0,2.0
2020/03/20,10:00:00,0.0445,0.2,0.7,49.9,55.27,0.0,1.0
2020/03/20,11:00:00,0.0448,0.2,0.7,49.2,56.5,188.0,2.0
2020/03/20,12:00:00,0.0434,0.2,0.5,54.8,56.07,235.0,6.0
2020/03/20,13:00:00,0.0437,0.3,0.7,56.7,55.55,244.0,5.0
2020/03/20,14:00:00,0.0433,0.3,0.8,56.2,56.41,262.0,4.0
2020/03/20,15:00:00,0.0448,0.2,0.8,50.4,57.88,0.0,1.0
2020/03/20,16:00:00,0.0443,0.2,1.3,50.4,57.86,116.0,3.0
2020/03/20,17:00:00,0.0433,0.1,1.7,54.0,56.27,115.0,5.0
2020/03/20,18:00:00,0.0353,0.3,7.8,57.5,54.09,90.0,2.0
2020/03/20,19:00:00,0.0357,0.1,6.4,57.4,52.75,95.0,3.0
2020/03/20,20:00:00,0.0251,0.8,14.3,61.0,51.31,81.0,2.0
2020/03/20,21:00:00,0.021,2.6,16.9,62.8,49.98,39.0,3.0
2020/03/20,22:00:00,0.0152,1.1,16.1,69.0,47.59,295.0,3.0
2020/03/20,23:00:00,0.0078,5.7,24.0,69.2,47.64,299.0,4.0
2020/03/21,00:00:00,0.0057,1.6,22.4,75.0,46.47,267.0,3.0
2020/03/21,01:00:00,0.0125,0.5,14.7,82.7,45.95,270.0,3.0
2020/03/21,02:00:00,0.015,5.8,16.8,83.1,46.15,291.0,6.0
2020/03/21,03:00:00,0.019,0.3,9.5,86.9,45.49,254.0,4.0
2020/03/21,04:00:00,0.0192,0.5,9.700000000000001,85.7,45.36,271.0,5.0
2020/03/21,05:00:00,0.0149,0.6,12.6,87.3,45.33,264.0,3.0
2020/03/21,06:00:00,0.0188,1.6,6.8,88.4,45.5,254.0,3.0
2020/03/21,07:00:00,0.0247,2.4,5.6,83.7,48.65,258.0,6.0
2020/03/21,08:00:00,0.0377,0.4,1.4,75.1,51.63,260.0,7.0
2020/03/21,09:00:00,0.0397,0.3,1.0,66.6,54.51,260.0,6.0
2020/03/21,10:00:00,0.0412,0.3,0.9,63.0,56.52,241.0,8.0
2020/03/21,11:00:00,0.043,0.3,1.1,61.5,57.3,247.0,8.0
2020/03/21,12:00:00,0.0439,0.4,1.1,58.7,58.77,246.0,8.0
2020/03/21,13:00:00,0.0463,0.3,1.2,53.6,59.36,253.0,7.0
2020/03/21,14:00:00,0.0473,0.3,1.0,47.4,60.72,256.0,7.0
2020/03/21,15:00:00,0.048,0.3,0.9,44.3,61.04,244.0,8.0
2020/03/21,16:00:00,0.0459,0.4,1.2,48.1,60.13,250.0,7.0
2020/03/21,17:00:00,0.0415,0.3,1.2,58.9,57.21,251.0,5.0
2020/03/21,18:00:00,0.0412,0.2,1.2,69.8,55.01,257.0,5.0
2020/03/21,19:00:00,0.0431,0.2,1.3,71.3,54.31,247.0,7.0
2020/03/21,20:00:00,0.0416,0.2,1.4,75.2,53.04,264.0,6.0
2020/03/21,21:00:00,0.0421,0.1,1.7,77.0,51.97,271.0,6.0
2020/03/21,22:00:00,0.0424,0.1,1.6,79.2,49.67,267.0,5.0
2020/03/21,23:00:00,0.0426,0.1,2.5,79.0,48.91,280.0,6.0
2020/03/22,00:00:00,0.0378,0.1,4.5,80.3,48.59,278.0,5.0
2020/03/22,01:00:00,0.0313,0.2,6.6,83.9,47.55,272.0,5.0
2020/03/22,02:00:00,0.0246,0.5,8.8,85.0,47.28,274.0,6.0
2020/03/22,03:00:00,0.0124,3.2,22.9,83.7,47.4,282.0,5.0
2020/03/22,04:00:00,0.0186,0.5,11.6,85.7,45.94,274.0,5.0
2020/03/22,05:00:00,0.0266,0.4,7.2,84.2,46.17,273.0,6.0
2020/03/22,06:00:00,0.0244,1.5,8.6,83.9,46.71,267.0,5.0
2020/03/22,07:00:00,0.0298,3.2,9.299999999999999,77.1,50.05,285.0,6.0
2020/03/22,08:00:00,0.0435,0.8,2.7,58.8,55.24,283.0,6.0
2020/03/22,09:00:00,0.0447,0.7,1.9,43.9,58.45,288.0,7.0
2020/03/22,10:00:00,0.0437,0.2,0.8,42.5,61.07,258.0,6.0
2020/03/22,11:00:00,0.0432,0.2,0.5,40.9,61.39,258.0,7.0
2020/03/22,12:00:00,0.0451,0.3,0.7,39.2,62.54,277.0,7.0
2020/03/22,13:00:00,0.0485,0.2,0.5,29.6,63.96,251.0,9.0
2020/03/22,14:00:00,0.0492,0.3,0.7,34.5,63.57,243.0,8.0
2020/03/22,15:00:00,0.046,0.3,0.8,41.9,62.85,248.0,8.0
2020/03/22,16:00:00,0.0398,0.4,0.8,55.3,59.15,242.0,9.0
2020/03/22,17:00:00,0.0382,0.3,0.9,59.8,57.06,248.0,8.0
2020/03/22,18:00:00,0.0343,0.6,3.8,66.5,55.13,276.0,6.0
2020/03/22,19:00:00,0.0303,1.3,5.5,71.4,53.67,312.0,6.0
2020/03/22,20:00:00,0.0283,0.3,5.1000000000000005,77.2,52.84,265.0,3.0
2020/03/22,21:00:00,0.03,0.1,2.9,82.3,51.91,282.0,4.0
2020/03/22,22:00:00,0.0331,0.2,3.4,83.5,52.55,281.0,6.0
2020/03/22,23:00:00,0.0346,0.0,0.4,87.0,52.71,250.0,7.0
2020/03/23,00:00:00,0.0346,0.1,0.3,85.0,53.42,227.0,11.0
2020/03/23,01:00:00,0.0363,0.1,0.3,90.7,52.51,252.0,8.0
2020/03/23,02:00:00,0.0387,0.1,0.4,89.6,51.62,260.0,9.0
2020/03/23,03:00:00,0.0377,0.1,0.5,89.4,50.74,270.0,8.0
2020/03/23,04:00:00,0.0366,0.2,0.8,87.6,49.95,272.0,7.0
2020/03/23,05:00:00,0.0382,0.1,0.6,83.9,49.48,267.0,6.0
2020/03/23,06:00:00,0.0387,0.1,0.9,81.0,49.69,275.0,7.0
2020/03/23,07:00:00,0.0386,0.2,0.9,87.7,48.83,270.0,7.0
2020/03/23,08:00:00,0.039,0.6,2.5,88.0,49.49,268.0,10.0
2020/03/23,09:00:00,0.0416,1.8,3.3,77.7,50.38,298.0,12.0
2020/03/23,10:00:00,0.0436,1.9,3.4,65.4,53.02,267.0,9.0
2020/03/23,11:00:00,0.0464,0.3,0.9,62.9,54.45,247.0,9.0
2020/03/23,12:00:00,0.0465,0.2,0.7,61.6,55.37,250.0,9.0
2020/03/23,13:00:00,0.0484,0.3,1.3,55.4,56.53,261.0,9.0
2020/03/23,14:00:00,0.0477,0.2,1.4,56.7,56.18,256.0,7.0
2020/03/23,15:00:00,0.045,0.3,1.1,60.8,55.92,239.0,7.0
2020/03/23,16:00:00,0.0434,0.1,1.0,63.2,54.73,240.0,8.0
2020/03/23,17:00:00,0.0426,0.2,1.0,63.8,54.01,238.0,7.0
2020/03/23,18:00:00,0.0431,0.1,0.9,64.5,53.78,234.0,7.0
2020/03/23,19:00:00,0.0369,0.2,3.7,72.5,52.1,270.0,6.0
2020/03/23,20:00:00,0.0378,0.2,1.2,78.7,50.54,246.0,6.0
2020/03/23,21:00:00,0.0356,0.2,1.3,83.2,49.82,245.0,6.0
2020/03/23,22:00:00,0.0361,0.2,1.8,83.5,49.43,248.0,6.0
2020/03/23,23:00:00,0.0339,0.2,2.7,84.7,48.57,242.0,7.0
2020/03/24,00:00:00,0.0356,0.2,2.8,84.4,48.55,257.0,7.0
2020/03/24,01:00:00,0.0331,0.2,2.0,87.6,47.65,264.0,7.0
2020/03/24,02:00:00,0.0322,0.2,1.7,89.8,47.48,262.0,7.0
2020/03/24,03:00:00,0.0337,0.2,1.4,90.9,47.14,254.0,6.0
2020/03/24,04:00:00,0.0317,0.3,2.1,90.2,47.15,252.0,5.0
2020/03/24,05:00:00,0.0343,0.2,1.2,89.7,46.97,251.0,6.0
2020/03/24,06:00:00,0.0357,0.2,1.2,87.7,47.25,258.0,6.0
2020/03/24,07:00:00,0.0328,0.7,1.5,84.9,48.21,260.0,8.0
2020/03/24,08:00:00,0.0356,0.5,1.0,80.7,49.88,255.0,9.0
2020/03/24,09:00:00,0.0422,0.4,0.8,74.8,50.87,244.0,10.0
2020/03/24,10:00:00,0.0467,0.4,0.8,61.2,54.13,239.0,10.0
2020/03/24,11:00:00,0.0469,0.3,0.9,58.6,55.51,246.0,10.0
2020/03/24,12:00:00,0.0473,0.3,1.0,56.2,57.06,250.0,10.0
2020/03/24,13:00:00,0.0492,0.4,1.2,53.1,57.86,257.0,10.0
2020/03/24,14:00:00,0.049,0.4,1.2,49.4,57.79,254.0,9.0
2020/03/24,15:00:00,0.0489,0.5,2.2,51.6,57.89,262.0,8.0
2020/03/24,16:00:00,0.0493,0.4,2.5,53.8,57.0,260.0,8.0
2020/03/24,17:00:00,0.0488,0.2,1.8,60.0,55.74,252.0,7.0
2020/03/24,18:00:00,0.0404,0.1,1.2,73.6,53.33,249.0,7.0
2020/03/24,19:00:00,0.0404,0.1,1.7,77.2,52.17,250.0,8.0
2020/03/24,20:00:00,0.0399,0.1,3.9,75.7,50.7,261.0,8.0
2020/03/24,21:00:00,0.0363,0.1,4.5,81.5,49.81,263.0,7.0
2020/03/24,22:00:00,0.0362,0.1,4.1000000000000005,82.4,49.27,269.0,8.0
2020/03/24,23:00:00,0.0356,0.2,4.4,80.2,48.75,280.0,8.0
2020/03/25,00:00:00,0.0345,0.1,3.0,82.1,48.21,246.0,7.0
2020/03/25,01:00:00,0.0322,0.1,2.7,85.6,47.64,249.0,6.0
2020/03/25,02:00:00,0.0337,0.1,1.8,86.9,47.14,249.0,7.0
2020/03/25,03:00:00,0.0331,0.1,2.3,86.7,46.94,266.0,7.0
2020/03/25,04:00:00,0.0342,0.1,1.5,87.2,46.85,276.0,9.0
2020/03/25,05:00:00,0.0357,0.1,1.2,86.9,46.53,270.0,8.0
2020/03/25,06:00:00,0.0384,0.2,1.2,83.6,46.68,271.0,8.0
2020/03/25,07:00:00,0.0391,0.3,1.5,79.1,47.56,274.0,9.0
2020/03/25,08:00:00,0.0409,0.4,1.1,72.0,48.88,261.0,8.0
2020/03/25,09:00:00,0.0431,0.4,0.9,67.1,49.82,253.0,8.0
2020/03/25,10:00:00,0.0446,0.3,1.0,62.2,51.16,241.0,10.0
2020/03/25,11:00:00,0.0477,0.3,1.0,57.8,52.57,235.0,12.0
2020/03/25,12:00:00,0.0498,0.3,1.2,52.8,54.16,247.0,9.0
2020/03/25,13:00:00,0.0521,0.3,1.3,49.4,54.78,247.0,9.0
2020/03/25,14:00:00,0.053,0.4,1.8,49.7,55.21,254.0,8.0
2020/03/25,15:00:00,0.0532,0.3,1.9,51.0,55.3,259.0,8.0
2020/03/25,16:00:00,0.0505,0.2,2.0,56.1,54.33,259.0,8.0
2020/03/25,17:00:00,0.041,0.1,1.2,68.9,52.25,245.0,9.0
2020/03/25,18:00:00,0.0405,0.1,0.7,73.3,49.53,245.0,10.0
2020/03/25,19:00:00,0.0401,0.1,0.7,73.3,48.57,249.0,8.0
2020/03/25,20:00:00,0.0381,0.1,0.7,78.6,47.48,256.0,7.0
2020/03/25,21:00:00,0.0358,0.1,1.2,82.4,46.83,262.0,8.0
2020/03/25,22:00:00,0.0382,0.1,3.9,83.2,45.99,272.0,10.0
2020/03/25,23:00:00,0.035,0.6,6.6,84.4,45.29,268.0,9.0
2020/03/26,00:00:00,0.0394,0.1,2.2,82.6,44.08,245.0,8.0
2020/03/26,01:00:00,0.0389,0.1,2.1,82.0,42.82,241.0,8.0
2020/03/26,02:00:00,0.0381,0.1,1.7,83.5,41.74,248.0,7.0
2020/03/26,03:00:00,0.0387,0.1,1.3,83.0,40.83,248.0,6.0
2020/03/26,04:00:00,0.0378,0.2,1.5,84.7,39.93,251.0,6.0
2020/03/26,05:00:00,0.0365,0.3,1.4,86.8,39.13,251.0,6.0
2020/03/26,06:00:00,0.0384,0.3,1.7,83.9,40.57,244.0,6.0
2020/03/26,07:00:00,0.0428,0.4,1.5,77.7,42.74,236.0,9.0
2020/03/26,08:00:00,0.0445,1.5,2.1,64.1,44.45,239.0,9.0
2020/03/26,09:00:00,0.0461,1.7,1.8,53.9,46.3,230.0,11.0
2020/03/26,10:00:00,0.0475,0.3,0.9,46.6,48.23,248.0,8.0
2020/03/26,11:00:00,0.0482,0.3,1.0,43.1,49.58,244.0,8.0
2020/03/26,12:00:00,0.0489,0.3,1.0,40.4,50.68,240.0,10.0
2020/03/26,13:00:00,0.0504,0.2,1.0,37.8,51.6,250.0,9.0
2020/03/26,14:00:00,0.0505,0.3,1.3,39.2,51.47,249.0,8.0
2020/03/26,15:00:00,0.0495,0.3,2.0,42.5,50.77,229.0,9.0
2020/03/26,16:00:00,0.0494,0.2,2.0,40.3,50.63,254.0,9.0
2020/03/26,17:00:00,0.0453,0.1,1.2,43.6,49.24,255.0,9.0
2020/03/26,18:00:00,0.04,0.1,0.9,60.7,45.8,245.0,8.0
2020/03/26,19:00:00,0.0387,0.2,0.9,69.2,43.82,257.0,7.0
2020/03/26,20:00:00,0.0374,0.2,1.1,72.5,42.96,258.0,6.0
2020/03/26,21:00:00,0.0376,0.2,0.9,74.9,42.24,259.0,7.0
2020/03/26,22:00:00,0.0362,0.1,1.8,75.8,41.83,274.0,6.0
2020/03/26,23:00:00,0.0386,0.1,0.9,75.8,42.15,253.0,7.0
2020/03/27,00:00:00,0.0368,0.1,0.9,81.2,41.13,258.0,7.0
2020/03/27,01:00:00,0.0355,0.1,1.1,83.9,40.55,256.0,5.0
2020/03/27,02:00:00,0.0356,0.1,1.2,82.5,40.91,257.0,6.0
2020/03/27,03:00:00,0.0293,1.3,10.0,85.6,39.68,268.0,7.0
2020/03/27,04:00:00,0.0409,0.1,1.2,77.5,39.86,260.0,7.0
2020/03/27,05:00:00,0.0403,0.3,2.0,72.9,41.59,241.0,9.0
2020/03/27,06:00:00,0.0256,2.7,13.100000000000001,74.3,41.65,297.0,5.0
2020/03/27,07:00:00,0.0285,2.1,9.5,76.9,42.11,290.0,5.0
2020/03/27,08:00:00,0.0399,0.9,2.1,65.1,44.92,274.0,6.0
2020/03/27,09:00:00,0.04,0.5,1.7,63.0,46.14,251.0,8.0
2020/03/27,10:00:00,0.0409,0.6,2.0,58.3,48.0,234.0,7.0
2020/03/27,11:00:00,0.0432,0.6,1.6,53.3,50.56,232.0,9.0
2020/03/27,12:00:00,0.0473,0.5,1.6,46.2,53.02,238.0,10.0
2020/03/27,13:00:00,0.0514,0.3,1.4,39.9,54.82,233.0,11.0
2020/03/27,14:00:00,0.0513,0.4,1.7,36.1,56.2,236.0,10.0
2020/03/27,15:00:00,0.0514,0.4,2.2,32.9,57.08,258.0,8.0
2020/03/27,16:00:00,0.0502,0.3,2.1,41.7,55.39,244.0,8.0
2020/03/27,17:00:00,0.0485,0.1,2.1,54.3,52.29,221.0,11.0
2020/03/27,18:00:00,0.0468,0.0,1.7,59.2,50.29,217.0,9.0
2020/03/27,19:00:00,0.0437,0.1,2.0,63.3,48.25,262.0,5.0
2020/03/27,20:00:00,0.0389,0.2,4.8999999999999995,67.2,46.76,275.0,6.0
2020/03/27,21:00:00,0.0345,0.2,8.6,70.4,45.75,278.0,7.0
2020/03/27,22:00:00,0.0303,0.3,10.200000000000001,72.1,44.61,274.0,6.0
2020/03/27,23:00:00,0.0295,0.4,10.8,71.9,44.0,276.0,6.0
2020/03/28,00:00:00,0.0273,0.4,10.1,75.6,42.41,283.0,3.0
2020/03/28,01:00:00,0.024,0.4,9.2,79.8,40.23,252.0,3.0
2020/03/28,02:00:00,0.023,0.3,9.5,81.0,39.18,272.0,4.0
2020/03/28,03:00:00,0.021,0.4,9.700000000000001,81.1,38.18,262.0,4.0
2020/03/28,04:00:00,0.0232,0.9,10.3,79.0,38.27,266.0,4.0
2020/03/28,05:00:00,0.0255,0.3,9.299999999999999,76.5,38.49,269.0,6.0
2020/03/28,06:00:00,0.0294,2.0,8.1,70.5,41.21,264.0,5.0
2020/03/28,07:00:00,0.0323,2.7,7.3,63.2,46.4,250.0,4.0
2020/03/28,08:00:00,0.0435,1.4,4.3,46.3,51.56,257.0,5.0
2020/03/28,09:00:00,0.0456,0.9,2.9,43.0,54.67,261.0,6.0
2020/03/28,10:00:00,0.048,0.5,2.0,40.8,56.73,261.0,5.0
2020/03/28,11:00:00,0.0503,0.3,1.1,38.6,57.76,243.0,8.0
2020/03/28,12:00:00,0.0513,0.2,1.0,37.1,58.35,239.0,8.0
2020/03/28,13:00:00,0.0532,0.3,1.2,36.8,59.34,246.0,7.0
2020/03/28,14:00:00,0.0554,0.3,1.4,36.3,59.99,247.0,7.0
2020/03/28,15:00:00,0.0561,0.3,1.4,36.5,60.18,262.0,7.0
2020/03/28,16:00:00,0.056,0.3,1.5,38.9,59.92,258.0,7.0
2020/03/28,17:00:00,0.0513,0.3,1.7,50.2,57.55,242.0,6.0
2020/03/28,18:00:00,0.0447,0.3,2.1,62.1,54.13,262.0,5.0
2020/03/28,19:00:00,0.0417,0.3,4.6,67.8,52.18,282.0,6.0
2020/03/28,20:00:00,0.0392,0.4,7.6,69.4,51.21,279.0,7.0
2020/03/28,21:00:00,0.0369,0.3,8.3,71.0,49.65,278.0,7.0
2020/03/28,22:00:00,0.0405,0.2,2.4,73.1,47.92,266.0,6.0
2020/03/28,23:00:00,0.0381,0.2,2.9,77.1,46.34,275.0,6.0
2020/03/29,00:00:00,0.0371,0.2,3.3,77.6,45.55,261.0,7.0
2020/03/29,01:00:00,0.0361,0.2,3.7,77.4,45.26,273.0,7.0
2020/03/29,02:00:00,0.0236,1.5,17.2,75.1,45.23,274.0,8.0
2020/03/29,03:00:00,0.0391,0.2,4.0,68.2,45.39,272.0,7.0
2020/03/29,04:00:00,0.0345,0.6,6.6,71.6,44.56,279.0,7.0
2020/03/29,05:00:00,0.0246,3.5,17.2,71.8,44.57,282.0,7.0
2020/03/29,06:00:00,0.0336,1.4,9.5,70.3,46.22,288.0,6.0
2020/03/29,07:00:00,0.0427,0.7,3.0,61.8,49.24,267.0,7.0
2020/03/29,08:00:00,0.0486,0.3,1.5,52.7,51.78,261.0,8.0
2020/03/29,09:00:00,0.0495,0.2,1.3,53.5,52.73,267.0,9.0
2020/03/29,10:00:00,0.0499,0.3,1.3,50.8,54.49,256.0,9.0
2020/03/29,11:00:00,0.0512,0.2,1.2,47.8,56.31,244.0,10.0
2020/03/29,12:00:00,0.0535,0.2,1.3,43.1,57.83,238.0,11.0
2020/03/29,13:00:00,0.0553,0.2,1.4,40.7,58.84,247.0,10.0
2020/03/29,14:00:00,0.052,0.4,2.2,46.5,58.36,279.0,10.0
2020/03/29,15:00:00,0.0515,0.6,2.9,46.9,58.47,277.0,9.0
2020/03/29,16:00:00,0.0498,0.7,4.5,50.7,57.77,281.0,9.0
2020/03/29,17:00:00,0.0514,0.2,3.4,57.7,56.42,274.0,9.0
2020/03/29,18:00:00,0.0497,0.8,6.4,64.0,53.92,284.0,10.0
2020/03/29,19:00:00,0.046,0.1,4.0,70.6,52.53,243.0,7.0
2020/03/29,20:00:00,0.0443,0.1,3.0,73.4,51.55,247.0,8.0
2020/03/29,21:00:00,0.0442,0.1,2.1,77.3,50.21,251.0,7.0
2020/03/29,22:00:00,0.0369,0.2,4.0,82.3,48.39,279.0,6.0
2020/03/29,23:00:00,0.0377,0.1,2.5,81.8,48.08,273.0,7.0
2020/03/30,00:00:00,0.0389,0.1,3.4,82.2,48.43,281.0,8.0
2020/03/30,01:00:00,0.0396,0.1,2.1,83.3,48.31,259.0,5.0
2020/03/30,02:00:00,0.0385,0.1,1.3,85.0,47.34,263.0,4.0
2020/03/30,03:00:00,0.0375,0.1,1.6,85.6,46.46,253.0,4.0
2020/03/30,04:00:00,0.0295,0.8,7.7,86.1,46.18,273.0,6.0
2020/03/30,05:00:00,0.0222,0.7,13.2,84.9,45.9,273.0,5.0
2020/03/30,06:00:00,0.0242,1.7,8.1,85.5,45.9,261.0,4.0
2020/03/30,07:00:00,0.037,1.5,4.6,72.4,51.6,267.0,5.0
2020/03/30,08:00:00,0.0429,0.9,2.4,58.2,55.73,267.0,7.0
2020/03/30,09:00:00,0.0439,0.5,1.5,53.7,58.02,263.0,7.0
2020/03/30,10:00:00,0.0463,0.2,0.9,42.0,62.05,261.0,5.0
2020/03/30,11:00:00,0.0476,0.2,0.9,40.0,64.36,237.0,5.0
2020/03/30,12:00:00,0.0481,0.3,0.9,36.6,66.16,234.0,5.0
2020/03/30,13:00:00,0.0494,0.3,0.9,28.8,68.91,205.0,2.0
2020/03/30,14:00:00,0.0501,0.4,1.0,26.2,70.33,231.0,2.0
2020/03/30,15:00:00,0.0498,0.4,1.0,28.2,70.42,242.0,5.0
2020/03/30,16:00:00,0.0497,0.4,1.0,27.1,69.79,244.0,7.0
2020/03/30,17:00:00,0.0499,0.4,3.4,35.3,67.41,244.0,5.0
2020/03/30,18:00:00,0.0453,0.5,5.8,43.0,62.96,255.0,4.0
2020/03/30,19:00:00,0.0417,0.8,8.5,45.4,60.87,276.0,5.0
2020/03/30,20:00:00,0.0247,1.5,22.5,48.5,58.83,293.0,5.0
2020/03/30,21:00:00,0.0354,0.6,13.100000000000001,54.6,57.68,282.0,7.0
2020/03/30,22:00:00,0.0172,6.1000000000000005,26.9,64.6,55.43,289.0,6.0
2020/03/30,23:00:00,0.0147,1.0,25.3,69.8,53.17,270.0,4.0
2020/03/31,00:00:00,0.0074,1.5,27.099999999999998,70.6,51.47,253.0,3.0
2020/03/31,01:00:00,0.0068,1.1,21.7,72.1,49.48,257.0,4.0
2020/03/31,02:00:00,0.0078,1.4,28.6,68.3,50.72,268.0,5.0
2020/03/31,03:00:00,0.0092,1.8,25.5,57.2,52.13,282.0,3.0
2020/03/31,04:00:00,0.0082,1.2,21.1,65.2,49.69,253.0,3.0
2020/03/31,05:00:00,0.0073,4.0,27.599999999999998,58.5,51.55,266.0,2.0
2020/03/31,06:00:00,0.0127,5.8999999999999995,21.1,59.0,51.91,262.0,3.0
2020/03/31,07:00:00,0.0217,5.6,17.0,52.7,56.47,250.0,2.0
2020/03/31,08:00:00,0.0351,2.5,8.1,41.4,63.17,95.0,2.0
2020/03/31,09:00:00,0.047,0.9,4.0,33.9,65.19,95.0,6.0
2020/03/31,10:00:00,0.0514,0.4,2.0,29.3,67.69,112.0,7.0
2020/03/31,11:00:00,0.0517,0.2,1.0,24.6,69.52,108.0,9.0
2020/03/31,12:00:00,0.0525,0.4,1.1,23.9,70.31,100.0,9.0
2020/03/31,13:00:00,0.0541,0.7,2.0,22.5,71.2,97.0,9.0
2020/03/31,14:00:00,0.0549,0.6,2.1,19.6,71.37,101.0,7.0
2020/03/31,15:00:00,0.0553,0.5,1.8,18.6,71.14,112.0,5.0
2020/03/31,16:00:00,0.0548,0.4,1.1,19.6,70.25,112.0,2.0
2020/03/31,17:00:00,0.0494,0.5,3.1,22.5,69.28,0.0,0.0
2020/03/31,18:00:00,0.0344,0.8,9.5,38.4,65.06,262.0,4.0
2020/03/31,19:00:00,0.042,0.8,8.4,48.3,63.98,272.0,7.0
2020/03/31,20:00:00,0.0339,0.7,15.2,52.0,62.94,278.0,6.0
2020/03/31,21:00:00,0.0258,1.2,23.900000000000002,49.6,62.36,285.0,7.0
2020/03/31,22:00:00,0.0375,0.6,13.299999999999999,43.8,62.05,283.0,8.0
2020/03/31,23:00:00,0.0277,3.2,23.3,39.6,62.21,281.0,8.0
2020/04/01,00:00:00,0.0335,0.5,10.4,47.4,59.17,256.0,5.0
2020/04/01,01:00:00,0.0364,0.4,8.5,49.0,58.8,248.0,5.0
2020/04/01,02:00:00,0.0422,0.3,7.3,42.9,59.85,269.0,7.0
2020/04/01,03:00:00,0.04,0.3,5.6,49.2,56.64,247.0,5.0
2020/04/01,04:00:00,0.035,0.4,11.5,46.9,56.8,267.0,7.0
2020/04/01,05:00:00,0.0357,0.5,8.200000000000001,57.7,54.04,247.0,6.0
