date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/03/23,05:00:00,0.0336,0.6,3.1,99.3,52.64,220.0,3.0
2020/03/23,06:00:00,0.0353,0.4,2.5,99.4,52.34,223.0,3.0
2020/03/23,07:00:00,0.0326,0.9,3.5,99.4,53.37,213.0,4.0
2020/03/23,08:00:00,0.0369,1.1,2.6,94.9,55.49,234.0,5.0
2020/03/23,09:00:00,0.0392,1.5,2.9,81.3,57.36,226.0,4.0
2020/03/23,10:00:00,0.0428,1.4,3.2,63.6,58.77,229.0,4.0
2020/03/23,11:00:00,0.0477,1.1,2.0,56.8,61.21,236.0,5.0
2020/03/23,12:00:00,0.0503,0.7,1.5,53.5,62.39,242.0,5.0
2020/03/23,13:00:00,0.0519,0.8,1.7,51.1,63.75,246.0,5.0
2020/03/23,14:00:00,0.0521,1.0,1.5,49.9,63.97,244.0,7.0
2020/03/23,15:00:00,0.0517,0.5,1.4,50.6,62.77,251.0,7.0
2020/03/23,16:00:00,0.0483,0.5,1.7,54.5,61.37,258.0,8.0
2020/03/23,17:00:00,0.0445,0.6,2.1,59.8,59.32,264.0,6.0
2020/03/23,18:00:00,0.0411,0.8,3.0,62.8,57.6,262.0,5.0
2020/03/23,19:00:00,0.0367,0.6,4.0,66.1,56.0,256.0,3.0
2020/03/23,20:00:00,0.0351,0.6,4.0,72.0,54.66,249.0,4.0
2020/03/23,21:00:00,0.0327,1.2,4.4,79.9,53.57,247.0,2.0
2020/03/23,22:00:00,0.0185,0.9,8.8,86.2,52.08,0.0,1.0
2020/03/23,23:00:00,0.0104,1.3,11.1,90.2,51.07,0.0,0.0
2020/03/24,00:00:00,0.004,2.3,15.5,93.0,50.54,0.0,0.0
2020/03/24,01:00:00,0.0037,3.4,16.299999999999997,93.6,51.62,223.0,1.0
2020/03/24,02:00:00,0.0115,2.1,9.700000000000001,94.8,51.79,207.0,2.0
2020/03/24,03:00:00,0.0137,1.4,8.3,96.0,51.83,199.0,2.0
2020/03/24,04:00:00,0.0081,2.4,10.7,97.2,51.18,0.0,1.0
2020/03/24,05:00:00,0.0056,5.7,12.7,98.5,50.14,0.0,1.0
2020/03/24,06:00:00,0.0049,19.0,13.5,97.8,50.51,0.0,1.0
2020/03/24,07:00:00,0.02,7.7,11.0,84.5,54.88,0.0,1.0
2020/03/24,08:00:00,0.0345,2.5,5.5,73.5,56.06,0.0,1.0
2020/03/24,09:00:00,0.0436,1.0,1.8,64.7,58.07,220.0,1.0
2020/03/24,10:00:00,0.0449,0.8,1.9,60.2,59.29,235.0,2.0
2020/03/24,11:00:00,0.0455,1.7,2.8,58.8,60.7,239.0,4.0
2020/03/24,12:00:00,0.049,0.8,1.4,57.1,62.3,228.0,6.0
2020/03/24,13:00:00,0.051,0.8,1.4,53.9,62.92,245.0,6.0
2020/03/24,14:00:00,0.0502,0.9,1.8,54.6,63.28,248.0,7.0
2020/03/24,15:00:00,0.0505,0.7,1.7,53.4,62.98,254.0,7.0
2020/03/24,16:00:00,0.0485,0.9,2.6,52.0,62.37,246.0,6.0
2020/03/24,17:00:00,0.0451,0.7,2.6,55.4,60.21,255.0,7.0
2020/03/24,18:00:00,0.0399,0.6,3.4,64.8,57.28,253.0,6.0
2020/03/24,19:00:00,0.0359,0.5,3.9,74.6,55.62,250.0,6.0
2020/03/24,20:00:00,0.0367,0.5,3.4,75.0,54.68,254.0,6.0
2020/03/24,21:00:00,0.0366,0.4,3.0,76.8,54.13,252.0,4.0
2020/03/24,22:00:00,0.035,1.1,2.9,78.9,53.77,249.0,3.0
2020/03/24,23:00:00,0.0368,0.5,2.4,77.7,53.47,249.0,3.0
2020/03/25,00:00:00,0.0378,0.5,2.7,77.2,53.25,262.0,3.0
2020/03/25,01:00:00,0.0356,0.5,3.3,79.6,52.73,264.0,2.0
2020/03/25,02:00:00,0.032,0.6,4.3,81.8,52.27,262.0,2.0
2020/03/25,03:00:00,0.0314,0.8,4.8999999999999995,82.8,51.89,215.0,2.0
2020/03/25,04:00:00,0.0219,1.1,8.200000000000001,86.2,51.16,0.0,1.0
2020/03/25,05:00:00,0.0162,2.9,9.799999999999999,87.8,50.73,0.0,1.0
2020/03/25,06:00:00,0.0207,2.2,10.6,86.1,51.26,321.0,1.0
2020/03/25,07:00:00,0.0321,3.2,7.9,77.1,53.38,280.0,2.0
2020/03/25,08:00:00,0.0408,1.2,3.4,69.0,54.65,264.0,3.0
2020/03/25,09:00:00,0.0417,1.4,2.6,66.4,56.02,225.0,3.0
2020/03/25,10:00:00,0.0454,1.1,1.9,57.3,58.01,249.0,3.0
2020/03/25,11:00:00,0.0462,1.2,2.7,50.8,59.92,224.0,5.0
2020/03/25,12:00:00,0.048,1.4,2.8,48.3,60.99,213.0,6.0
2020/03/25,13:00:00,0.0499,1.2,2.7,45.3,61.82,243.0,6.0
2020/03/25,14:00:00,0.0497,1.0,1.8,48.0,61.47,234.0,8.0
2020/03/25,15:00:00,0.0461,0.7,1.6,51.0,60.48,239.0,9.0
2020/03/25,16:00:00,0.0445,0.7,1.5,53.9,59.49,235.0,8.0
2020/03/25,17:00:00,0.0416,0.5,1.8,62.0,56.75,235.0,8.0
2020/03/25,18:00:00,0.0393,0.8,1.9,68.0,54.93,230.0,6.0
2020/03/25,19:00:00,0.0381,0.9,2.4,72.6,53.88,246.0,5.0
2020/03/25,20:00:00,0.0406,0.4,2.4,71.6,53.29,256.0,4.0
2020/03/25,21:00:00,0.0425,0.3,2.3,68.8,52.52,253.0,6.0
2020/03/25,22:00:00,0.042,0.3,2.2,68.3,51.7,253.0,4.0
2020/03/25,23:00:00,0.0374,0.8,2.5,74.6,50.17,0.0,1.0
2020/03/26,00:00:00,0.0337,0.8,3.8,78.3,48.99,207.0,2.0
2020/03/26,01:00:00,0.0385,0.4,2.3,74.3,48.81,212.0,3.0
2020/03/26,02:00:00,0.0368,0.8,2.7,74.5,47.68,201.0,2.0
2020/03/26,03:00:00,0.0348,0.4,3.8,78.7,46.22,229.0,2.0
2020/03/26,04:00:00,0.0186,2.1,10.8,82.7,44.76,0.0,1.0
2020/03/26,05:00:00,0.0071,6.6,20.8,85.5,43.58,90.0,1.0
2020/03/26,06:00:00,0.0081,14.9,20.7,84.4,45.14,79.0,2.0
2020/03/26,07:00:00,0.0333,3.7,8.0,68.5,50.22,100.0,1.0
2020/03/26,08:00:00,0.0425,1.4,2.3,58.1,51.46,213.0,3.0
2020/03/26,09:00:00,0.0439,1.1,1.9,51.3,53.16,236.0,2.0
2020/03/26,10:00:00,0.0474,0.7,1.1,41.1,55.33,234.0,3.0
2020/03/26,11:00:00,0.0492,0.9,1.5,35.2,57.02,249.0,4.0
2020/03/26,12:00:00,0.0504,1.1,2.2,32.0,58.15,248.0,5.0
2020/03/26,13:00:00,0.0492,1.4,3.9,31.0,59.18,228.0,6.0
2020/03/26,14:00:00,0.0503,1.1,2.6,31.5,59.13,226.0,8.0
2020/03/26,15:00:00,0.0469,1.1,1.9,38.0,58.0,219.0,9.0
2020/03/26,16:00:00,0.0437,0.9,1.9,47.2,56.03,221.0,10.0
2020/03/26,17:00:00,0.0413,0.8,2.3,53.7,53.95,226.0,8.0
2020/03/26,18:00:00,0.0395,0.5,3.0,57.6,52.36,233.0,5.0
2020/03/26,19:00:00,0.0383,0.6,3.2,60.3,51.28,221.0,4.0
2020/03/26,20:00:00,0.038,0.5,2.9,64.2,50.13,224.0,4.0
2020/03/26,21:00:00,0.0366,0.5,3.0,69.7,49.03,222.0,3.0
2020/03/26,22:00:00,0.0327,0.8,4.2,77.3,47.88,215.0,2.0
2020/03/26,23:00:00,0.0228,0.8,5.6,81.4,46.86,0.0,1.0
2020/03/27,00:00:00,0.0153,1.3,9.799999999999999,82.3,46.79,0.0,1.0
2020/03/27,01:00:00,0.0164,0.8,10.9,84.4,46.64,94.0,1.0
2020/03/27,02:00:00,0.0157,1.7,9.5,85.1,45.74,0.0,1.0
2020/03/27,03:00:00,0.0109,1.8,11.4,85.9,44.6,0.0,1.0
2020/03/27,04:00:00,0.0077,3.1,16.9,86.3,43.52,0.0,1.0
2020/03/27,05:00:00,0.0035,18.8,20.6,87.3,42.62,0.0,1.0
2020/03/27,06:00:00,0.0074,13.799999999999999,17.2,85.8,43.8,251.0,1.0
2020/03/27,07:00:00,0.013,16.0,16.400000000000002,75.6,48.4,0.0,1.0
2020/03/27,08:00:00,0.0267,7.5,10.7,65.4,51.44,0.0,1.0
2020/03/27,09:00:00,0.0337,2.5,4.3,53.5,53.75,248.0,2.0
2020/03/27,10:00:00,0.0427,1.2,2.2,38.2,56.65,228.0,4.0
2020/03/27,11:00:00,0.0453,1.1,2.0,34.7,59.38,240.0,4.0
2020/03/27,12:00:00,0.0479,0.9,1.9,30.5,60.6,259.0,6.0
2020/03/27,13:00:00,0.0476,1.4,2.9,28.3,61.79,265.0,6.0
2020/03/27,14:00:00,0.05,2.0,4.0,30.0,62.45,240.0,8.0
2020/03/27,15:00:00,0.0527,0.8,3.0,30.9,62.29,247.0,7.0
2020/03/27,16:00:00,0.0506,0.9,2.9,33.0,60.84,239.0,8.0
2020/03/27,17:00:00,0.0481,0.9,2.8,36.7,58.22,250.0,8.0
2020/03/27,18:00:00,0.045,0.8,3.6,42.2,55.68,254.0,5.0
2020/03/27,19:00:00,0.0422,0.4,3.3,48.2,54.12,262.0,3.0
2020/03/27,20:00:00,0.0379,0.8,4.3,54.6,52.82,270.0,2.0
2020/03/27,21:00:00,0.0307,1.8,7.6,60.9,51.33,0.0,1.0
2020/03/27,22:00:00,0.0158,3.8,11.6,67.2,49.14,0.0,1.0
2020/03/27,23:00:00,0.015,1.8,11.0,71.6,47.64,0.0,1.0
2020/03/28,00:00:00,0.0059,5.2,20.7,75.5,46.78,86.0,1.0
2020/03/28,01:00:00,0.0044,7.9,19.2,78.0,46.11,97.0,1.0
2020/03/28,02:00:00,0.0054,2.5,19.2,74.4,45.66,0.0,0.0
2020/03/28,03:00:00,0.0034,4.2,17.3,82.3,43.17,0.0,0.0
2020/03/28,04:00:00,0.0027,15.0,15.6,86.9,41.97,0.0,1.0
2020/03/28,05:00:00,0.0025,20.0,18.4,88.4,41.61,0.0,1.0
2020/03/28,06:00:00,0.0055,22.700000000000003,18.9,83.1,44.59,0.0,1.0
2020/03/28,07:00:00,0.0124,17.2,17.9,67.9,49.69,0.0,1.0
2020/03/28,08:00:00,0.0262,6.8999999999999995,11.700000000000001,59.1,52.81,352.0,1.0
2020/03/28,09:00:00,0.0335,5.1000000000000005,9.4,51.4,56.28,0.0,1.0
2020/03/28,10:00:00,0.043,3.0,6.4,42.0,58.64,299.0,2.0
2020/03/28,11:00:00,0.0508,1.0,2.4,37.1,60.62,289.0,3.0
2020/03/28,12:00:00,0.0521,0.7,1.6,35.0,62.51,279.0,4.0
2020/03/28,13:00:00,0.055,0.7,2.0,33.5,63.83,303.0,4.0
2020/03/28,14:00:00,0.0569,0.5,1.5,32.4,64.82,277.0,4.0
2020/03/28,15:00:00,0.0587,0.6,1.9,33.8,65.65,272.0,5.0
2020/03/28,16:00:00,0.059,0.6,2.5,35.7,65.5,258.0,5.0
2020/03/28,17:00:00,0.0548,0.9,3.6,36.0,63.16,246.0,6.0
2020/03/28,18:00:00,0.0495,0.5,4.1000000000000005,40.9,59.16,248.0,6.0
2020/03/28,19:00:00,0.0461,0.7,4.6,49.2,56.82,252.0,5.0
2020/03/28,20:00:00,0.0429,1.8,6.1000000000000005,61.7,55.25,255.0,4.0
2020/03/28,21:00:00,0.0378,1.6,5.4,73.0,53.93,281.0,1.0
2020/03/28,22:00:00,0.0245,2.0,9.700000000000001,78.7,52.8,0.0,1.0
2020/03/28,23:00:00,0.0171,2.0,10.9,83.5,51.0,0.0,0.0
2020/03/29,00:00:00,0.0104,2.0,13.6,87.4,49.38,0.0,1.0
2020/03/29,01:00:00,0.0077,7.2,13.100000000000001,90.0,48.01,0.0,0.0
2020/03/29,02:00:00,0.0043,3.2,12.9,92.5,46.89,0.0,1.0
2020/03/29,03:00:00,0.0037,3.6,12.8,93.9,45.96,0.0,1.0
2020/03/29,04:00:00,0.0056,4.4,10.8,94.8,45.35,0.0,1.0
2020/03/29,05:00:00,0.0037,6.3,12.0,96.3,44.48,0.0,0.0
2020/03/29,06:00:00,0.0053,14.8,11.299999999999999,95.0,46.35,0.0,0.0
2020/03/29,07:00:00,0.0159,11.2,12.3,80.7,51.24,197.0,1.0
2020/03/29,08:00:00,0.0307,4.3,8.0,71.1,54.11,283.0,1.0
2020/03/29,09:00:00,0.0425,2.1,4.7,62.8,56.66,277.0,2.0
2020/03/29,10:00:00,0.048,0.9,2.0,55.8,59.29,273.0,4.0
2020/03/29,11:00:00,0.0499,0.7,1.4,50.7,61.73,259.0,4.0
2020/03/29,12:00:00,0.0537,0.6,1.6,47.7,63.24,262.0,6.0
2020/03/29,13:00:00,0.0532,0.7,1.5,48.6,63.71,246.0,7.0
2020/03/29,14:00:00,0.0571,0.7,2.2,47.6,64.66,234.0,8.0
2020/03/29,15:00:00,0.0587,0.7,2.6,48.2,64.0,235.0,8.0
2020/03/29,16:00:00,0.0555,0.6,2.8,50.8,62.59,240.0,8.0
2020/03/29,17:00:00,0.0504,0.6,3.1,54.9,61.01,246.0,7.0
2020/03/29,18:00:00,0.0455,0.6,3.6,62.8,58.78,240.0,6.0
2020/03/29,19:00:00,0.0409,0.9,4.2,70.8,56.81,224.0,3.0
2020/03/29,20:00:00,0.034,1.0,5.3,76.1,55.58,0.0,0.0
2020/03/29,21:00:00,0.0228,1.1,9.799999999999999,80.7,54.48,0.0,0.0
2020/03/29,22:00:00,0.0143,1.2,11.799999999999999,84.5,53.03,0.0,0.0
2020/03/29,23:00:00,0.0126,2.1,11.0,88.6,51.24,0.0,0.0
2020/03/30,00:00:00,0.0078,2.8,12.5,91.1,50.42,0.0,1.0
2020/03/30,01:00:00,0.0122,1.5,11.9,91.9,50.31,109.0,1.0
2020/03/30,02:00:00,0.0088,2.2,10.0,93.8,48.66,0.0,0.0
2020/03/30,03:00:00,0.0034,6.5,16.7,94.3,48.09,0.0,1.0
2020/03/30,04:00:00,0.0031,24.0,17.5,94.9,47.15,0.0,1.0
2020/03/30,05:00:00,0.0027,35.3,15.2,95.9,45.88,0.0,0.0
2020/03/30,06:00:00,0.004,39.4,18.2,93.9,48.97,0.0,1.0
2020/03/30,07:00:00,0.009,31.099999999999998,20.6,80.2,53.29,0.0,1.0
2020/03/30,08:00:00,0.0245,9.799999999999999,13.299999999999999,70.0,57.05,0.0,0.0
2020/03/30,09:00:00,0.0372,3.7,7.4,61.4,59.74,0.0,1.0
2020/03/30,10:00:00,0.0446,1.9,4.5,52.8,62.5,264.0,2.0
2020/03/30,11:00:00,0.0512,1.1,2.9,44.2,65.01,267.0,2.0
2020/03/30,12:00:00,0.0537,0.9,2.8,41.1,67.43,0.0,0.0
2020/03/30,13:00:00,0.0554,1.1,3.2,35.1,70.03,298.0,2.0
2020/03/30,14:00:00,0.0572,0.7,2.6,32.2,72.72,256.0,4.0
2020/03/30,15:00:00,0.0571,0.5,2.1,31.2,74.22,266.0,5.0
2020/03/30,16:00:00,0.0595,0.9,5.4,33.2,74.04,244.0,5.0
2020/03/30,17:00:00,0.052,0.9,10.8,44.4,70.17,241.0,5.0
2020/03/30,18:00:00,0.047,1.0,10.0,49.9,66.02,260.0,5.0
2020/03/30,19:00:00,0.0428,0.7,7.9,57.0,62.82,264.0,4.0
2020/03/30,20:00:00,0.0371,0.8,7.6,61.7,60.38,257.0,3.0
2020/03/30,21:00:00,0.0255,2.4,11.0,64.5,58.18,0.0,1.0
2020/03/30,22:00:00,0.0195,1.6,11.1,69.2,56.37,0.0,1.0
2020/03/30,23:00:00,0.0135,1.8,13.799999999999999,74.0,55.01,0.0,1.0
2020/03/31,00:00:00,0.004,7.0,23.3,77.0,54.09,90.0,1.0
2020/03/31,01:00:00,0.003,6.5,19.8,80.4,52.74,0.0,1.0
2020/03/31,02:00:00,0.004,5.7,18.8,81.0,52.22,0.0,1.0
2020/03/31,03:00:00,0.0028,9.0,17.3,85.2,50.63,211.0,1.0
2020/03/31,04:00:00,0.0025,29.8,19.3,88.1,50.33,0.0,0.0
2020/03/31,05:00:00,0.0026,45.699999999999996,16.7,89.1,49.7,0.0,1.0
2020/03/31,06:00:00,0.0031,64.60000000000001,18.8,87.7,51.32,0.0,1.0
2020/03/31,07:00:00,0.0069,39.4,24.0,75.5,56.46,158.0,1.0
2020/03/31,08:00:00,0.013,26.700000000000003,25.4,61.7,61.59,166.0,2.0
2020/03/31,09:00:00,0.0209,14.3,23.2,50.0,66.21,176.0,1.0
2020/03/31,10:00:00,0.0269,9.9,20.1,43.9,69.56,0.0,0.0
2020/03/31,11:00:00,0.0349,7.4,16.6,36.1,73.0,222.0,1.0
2020/03/31,12:00:00,0.0498,2.3,9.2,28.5,76.04,0.0,1.0
2020/03/31,13:00:00,0.0594,1.4,5.8,24.9,78.17,204.0,2.0
2020/03/31,14:00:00,0.0631,0.9,5.4,25.9,77.92,252.0,4.0
2020/03/31,15:00:00,0.0616,1.6,10.3,33.3,76.04,256.0,6.0
2020/03/31,16:00:00,0.06,1.2,12.0,33.7,75.14,256.0,5.0
2020/03/31,17:00:00,0.0476,1.2,14.4,38.3,72.58,251.0,4.0
2020/03/31,18:00:00,0.045,1.1,12.3,39.7,69.45,258.0,3.0
2020/03/31,19:00:00,0.0383,1.0,12.9,45.5,66.97,264.0,2.0
2020/03/31,20:00:00,0.0254,1.6,17.6,50.4,65.45,0.0,1.0
2020/03/31,21:00:00,0.0182,2.8,18.8,57.3,63.54,0.0,1.0
2020/03/31,22:00:00,0.0153,2.6,20.0,60.4,62.35,0.0,1.0
2020/03/31,23:00:00,0.0092,3.5,21.9,66.0,60.97,0.0,0.0
2020/04/01,00:00:00,0.0116,2.7,18.2,68.0,60.05,0.0,0.0
2020/04/01,01:00:00,0.0087,3.3,18.1,74.1,58.46,0.0,0.0
2020/04/01,02:00:00,0.0035,7.6,19.099999999999998,78.4,57.04,0.0,0.0
2020/04/01,03:00:00,0.0027,12.8,16.9,82.8,55.22,0.0,0.0
2020/04/01,04:00:00,0.0027,21.7,21.4,83.4,54.08,0.0,1.0
2020/04/01,05:00:00,0.0028,33.9,17.3,87.5,52.76,0.0,0.0
2020/04/01,06:00:00,0.0058,28.6,17.6,85.0,54.96,0.0,0.0
2020/04/01,07:00:00,0.0204,8.1,15.0,74.7,59.3,232.0,1.0
2020/04/01,08:00:00,0.0319,5.5,12.9,62.0,62.98,241.0,1.0
2020/04/01,09:00:00,0.0434,4.8,12.9,51.5,66.16,326.0,1.0
2020/04/01,10:00:00,0.0495,5.5,18.1,46.3,69.18,270.0,2.0
2020/04/01,11:00:00,0.0642,3.5,10.7,40.8,71.63,248.0,3.0
2020/04/01,12:00:00,0.0646,1.0,5.1000000000000005,38.7,73.16,260.0,5.0
2020/04/01,13:00:00,0.0668,0.9,4.5,38.0,73.51,259.0,7.0
2020/04/01,14:00:00,0.0655,1.0,4.2,40.6,73.26,260.0,7.0
2020/04/01,15:00:00,0.0533,0.7,2.9,40.9,72.55,261.0,8.0
2020/04/01,16:00:00,0.0519,0.6,3.0,44.8,70.75,256.0,8.0
2020/04/01,17:00:00,0.0453,0.9,4.1000000000000005,52.7,67.96,259.0,7.0
2020/04/01,18:00:00,0.042,0.6,4.2,63.9,63.51,267.0,7.0
2020/04/01,19:00:00,0.0373,0.6,3.8,71.3,60.84,278.0,6.0
2020/04/01,20:00:00,0.0313,1.0,5.0,78.2,59.23,265.0,2.0
2020/04/01,21:00:00,0.0274,0.6,5.4,84.5,57.58,256.0,3.0
2020/04/01,22:00:00,0.0262,0.6,4.0,89.4,56.08,264.0,3.0
2020/04/01,23:00:00,0.024,0.6,4.3,93.3,55.44,278.0,2.0
2020/04/02,00:00:00,0.0283,0.5,2.4,93.5,55.67,257.0,3.0
2020/04/02,01:00:00,0.0305,0.5,2.0,87.9,55.52,274.0,2.0
2020/04/02,02:00:00,0.029,0.7,2.1,85.6,55.82,0.0,0.0
2020/04/02,03:00:00,0.0264,0.6,4.2,85.1,56.19,0.0,1.0
2020/04/02,04:00:00,0.0218,1.2,8.7,83.7,56.64,0.0,1.0
2020/04/02,05:00:00,0.0223,0.9,9.799999999999999,80.9,57.1,17.0,1.0
2020/04/02,06:00:00,0.0188,2.4,14.4,78.1,57.85,0.0,1.0
2020/04/02,07:00:00,0.0291,1.8,6.8999999999999995,73.5,58.98,115.0,1.0
2020/04/02,08:00:00,0.0367,1.2,3.3,66.7,60.52,156.0,1.0
2020/04/02,09:00:00,0.0376,2.1,3.6,63.7,61.88,259.0,2.0
2020/04/02,10:00:00,0.0429,1.5,4.0,55.4,64.39,0.0,1.0
2020/04/02,11:00:00,0.0451,1.6,6.5,49.3,64.87,20.0,3.0
2020/04/02,12:00:00,0.0484,1.4,6.6,46.6,65.97,337.0,1.0
2020/04/02,13:00:00,0.0512,0.9,4.6,47.7,66.77,290.0,3.0
2020/04/02,14:00:00,0.0548,0.9,2.9,48.2,68.16,269.0,5.0
2020/04/02,15:00:00,0.0552,0.7,2.7,48.8,68.67,265.0,6.0
2020/04/02,16:00:00,0.0522,0.5,2.8,54.3,67.03,265.0,7.0
2020/04/02,17:00:00,0.0462,0.6,3.2,62.9,63.78,264.0,8.0
2020/04/02,18:00:00,0.0415,0.6,3.4,71.7,60.39,257.0,7.0
2020/04/02,19:00:00,0.0387,0.5,3.7,75.3,58.63,260.0,4.0
2020/04/02,20:00:00,0.0365,0.8,4.2,76.8,57.89,279.0,2.0
2020/04/02,21:00:00,0.0349,0.6,3.6,79.2,57.1,310.0,2.0
2020/04/02,22:00:00,0.0316,0.5,5.8999999999999995,81.2,56.82,324.0,2.0
2020/04/02,23:00:00,0.0308,0.7,9.700000000000001,78.4,57.6,307.0,2.0
2020/04/03,00:00:00,0.0219,1.3,12.1,79.9,56.6,0.0,1.0
2020/04/03,01:00:00,0.0179,1.4,10.4,84.3,55.7,0.0,1.0
2020/04/03,02:00:00,0.0279,1.2,9.700000000000001,82.1,56.26,283.0,2.0
2020/04/03,03:00:00,0.025,0.7,8.200000000000001,86.4,54.45,250.0,3.0
2020/04/03,04:00:00,0.0195,1.7,11.4,89.3,53.34,250.0,2.0
2020/04/03,05:00:00,0.0261,1.1,7.2,90.0,53.27,245.0,2.0
2020/04/03,06:00:00,0.0177,7.3,12.7,90.3,53.68,202.0,2.0
2020/04/03,07:00:00,0.0326,2.8,6.1000000000000005,83.4,56.25,265.0,1.0
2020/04/03,08:00:00,0.0398,2.5,5.2,76.0,57.37,283.0,3.0
2020/04/03,09:00:00,0.0442,1.9,4.5,66.3,59.9,257.0,3.0
2020/04/03,10:00:00,0.0497,2.6,3.1,56.0,62.56,271.0,3.0
2020/04/03,11:00:00,0.0536,0.9,2.7,48.1,64.63,277.0,4.0
2020/04/03,12:00:00,0.057,0.9,3.7,43.1,66.57,270.0,5.0
2020/04/03,13:00:00,0.0614,1.0,4.3,40.1,68.23,258.0,6.0
2020/04/03,14:00:00,0.0655,0.8,3.8,43.0,68.72,252.0,7.0
2020/04/03,15:00:00,0.0658,0.7,3.7,46.6,68.12,249.0,8.0
2020/04/03,16:00:00,0.0617,0.8,4.1000000000000005,52.5,66.23,255.0,7.0
2020/04/03,17:00:00,0.0567,0.5,3.9,56.1,63.9,251.0,6.0
2020/04/03,18:00:00,0.0512,1.0,4.3,60.8,61.37,257.0,5.0
2020/04/03,19:00:00,0.046,0.5,4.5,65.5,59.5,275.0,5.0
2020/04/03,20:00:00,0.0414,0.7,5.0,70.7,57.93,271.0,4.0
2020/04/03,21:00:00,0.0363,0.5,4.1000000000000005,81.6,56.81,281.0,4.0
2020/04/03,22:00:00,0.0339,0.5,4.7,85.4,56.18,298.0,3.0
2020/04/03,23:00:00,0.0246,1.9,9.2,87.5,55.05,0.0,1.0
2020/04/04,00:00:00,0.0198,0.9,6.7,91.9,53.36,201.0,2.0
2020/04/04,01:00:00,0.0158,0.9,7.4,94.8,52.74,0.0,1.0
2020/04/04,02:00:00,0.0145,1.3,8.5,95.5,52.78,0.0,1.0
2020/04/04,03:00:00,0.0168,0.9,7.2,96.9,52.77,0.0,0.0
2020/04/04,04:00:00,0.0214,1.1,7.3,94.3,54.05,0.0,1.0
2020/04/04,05:00:00,0.0161,1.9,8.7,93.5,53.92,208.0,2.0
2020/04/04,06:00:00,0.0223,1.5,9.1,94.7,53.85,259.0,1.0
2020/04/04,07:00:00,0.0315,2.5,6.5,85.8,55.4,0.0,1.0
2020/04/04,08:00:00,0.0338,2.1,8.6,79.3,56.27,314.0,3.0
2020/04/04,09:00:00,0.0432,1.4,4.0,70.4,58.2,331.0,3.0
2020/04/04,10:00:00,0.0517,1.0,2.6,58.6,61.05,292.0,2.0
2020/04/04,11:00:00,0.0543,1.1,3.6,53.8,62.51,253.0,2.0
2020/04/04,12:00:00,0.0577,0.9,3.4,48.2,64.63,255.0,2.0
2020/04/04,13:00:00,0.0591,0.8,2.7,45.2,66.23,255.0,4.0
2020/04/04,14:00:00,0.0555,0.6,2.0,44.3,67.27,267.0,5.0
2020/04/04,15:00:00,0.0551,0.6,2.0,48.2,67.0,268.0,7.0
2020/04/04,16:00:00,0.0476,0.7,2.2,55.0,65.36,245.0,7.0
2020/04/04,17:00:00,0.0443,0.8,2.6,61.0,62.53,250.0,8.0
2020/04/04,18:00:00,0.0412,0.6,2.7,67.4,60.1,264.0,6.0
2020/04/04,19:00:00,0.0388,0.7,2.8,73.7,58.0,279.0,6.0
2020/04/04,20:00:00,0.0369,0.7,2.7,77.1,56.65,277.0,3.0
2020/04/04,21:00:00,0.0376,0.6,2.2,77.3,56.17,299.0,3.0
2020/04/04,22:00:00,0.0375,0.6,3.7,75.9,56.12,332.0,3.0
2020/04/04,23:00:00,0.0401,0.4,2.6,72.2,56.2,350.0,3.0
2020/04/05,00:00:00,0.0395,0.3,2.4,70.6,56.54,352.0,2.0
2020/04/05,01:00:00,0.0393,0.4,2.8,69.2,56.66,303.0,3.0
2020/04/05,02:00:00,0.0401,0.4,1.1,73.6,55.88,290.0,4.0
2020/04/05,03:00:00,0.0374,0.5,1.4,80.4,54.92,277.0,2.0
2020/04/05,04:00:00,0.0318,0.6,2.0,83.0,54.46,0.0,1.0
2020/04/05,05:00:00,0.0317,0.5,2.5,82.3,54.69,313.0,1.0
2020/04/05,06:00:00,0.0358,0.6,2.3,77.9,55.16,0.0,1.0
2020/04/05,07:00:00,0.034,1.1,4.1000000000000005,75.5,56.36,32.0,2.0
2020/04/05,08:00:00,0.0355,1.1,2.7,70.9,57.75,0.0,1.0
2020/04/05,09:00:00,0.0384,1.2,2.8,66.5,58.79,312.0,3.0
2020/04/05,10:00:00,0.0402,0.9,2.9,62.5,59.64,277.0,3.0
2020/04/05,11:00:00,0.0401,0.9,1.6,64.6,59.49,263.0,6.0
2020/04/05,12:00:00,0.0399,0.7,1.5,65.4,59.4,258.0,5.0
2020/04/05,13:00:00,0.0391,1.0,1.5,67.6,59.44,261.0,6.0
2020/04/05,14:00:00,0.0373,0.8,2.1,75.9,57.82,264.0,7.0
2020/04/05,15:00:00,0.0361,0.8,2.3,78.3,57.64,273.0,7.0
2020/04/05,16:00:00,0.0363,0.7,1.4,72.4,58.04,255.0,6.0
2020/04/05,17:00:00,0.0342,0.6,1.6,69.8,57.71,254.0,5.0
2020/04/05,18:00:00,0.0318,0.7,1.9,70.8,56.85,263.0,4.0
2020/04/05,19:00:00,0.0306,0.6,2.1,74.5,55.45,262.0,4.0
2020/04/05,20:00:00,0.0293,0.6,2.2,77.1,54.85,264.0,4.0
