date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/04/10,06:00:00,0.0209,1.0,11.6,76.6,53.06,48.0,5.0
2020/04/10,07:00:00,0.0207,2.3,14.5,76.6,53.96,50.0,7.0
2020/04/10,08:00:00,0.0249,2.3,10.7,72.7,55.94,58.0,10.0
2020/04/10,09:00:00,0.03,3.1,8.1,63.0,59.0,50.0,16.0
2020/04/10,10:00:00,0.0352,2.0,4.7,63.0,60.08,60.0,12.0
2020/04/10,11:00:00,0.0359,1.5,4.4,63.2,60.98,30.0,8.0
2020/04/10,12:00:00,0.037,1.6,4.3,52.0,64.04,52.0,7.0
2020/04/10,13:00:00,0.0396,1.3,3.7,49.6,64.94,54.0,4.0
2020/04/10,14:00:00,0.0402,0.8,3.7,48.5,64.94,82.0,5.0
2020/04/10,15:00:00,0.0387,0.4,2.5,62.0,62.06,258.0,12.0
2020/04/10,16:00:00,0.0353,0.5,2.7,70.3,62.06,182.0,3.0
2020/04/10,17:00:00,0.0346,0.6,4.6,57.9,62.06,110.0,2.0
2020/04/10,18:00:00,0.0299,0.3,4.8,59.0,60.98,0.0,0.0
2020/04/10,19:00:00,0.0287,0.2,4.4,67.4,59.0,260.0,3.0
2020/04/10,20:00:00,0.0191,0.8,8.8,67.4,59.0,0.0,0.0
2020/04/10,21:00:00,0.0118,0.5,13.5,70.1,57.92,0.0,1.0
2020/04/10,22:00:00,0.0045,1.2,19.400000000000002,75.5,57.92,58.0,3.0
2020/04/10,23:00:00,0.0036,1.6,26.1,71.1,55.94,70.0,4.0
2020/04/11,00:00:00,0.0038,1.6,30.5,73.7,55.04,75.0,4.0
2020/04/11,01:00:00,0.0067,1.0,26.200000000000003,71.7,53.96,50.0,5.0
2020/04/11,02:00:00,0.0031,3.0,27.7,76.6,53.96,22.0,2.0
2020/04/11,03:00:00,0.0069,0.9,22.4,76.6,53.06,60.0,3.0
2020/04/11,04:00:00,0.0117,1.0,17.8,81.8,51.98,80.0,6.0
2020/04/11,05:00:00,0.0101,1.0,17.1,81.8,51.98,80.0,5.0
2020/04/11,06:00:00,0.0156,5.0,14.0,71.8,57.02,80.0,4.0
2020/04/11,07:00:00,0.0214,5.8,12.7,71.2,60.08,96.0,6.0
2020/04/11,08:00:00,0.0246,5.6,11.1,67.8,62.96,90.0,9.0
2020/04/11,09:00:00,0.0279,5.6,10.3,55.9,66.02,0.0,0.0
2020/04/11,10:00:00,0.0331,3.6,7.5,59.5,66.02,235.0,9.0
2020/04/11,11:00:00,0.0342,4.0,8.200000000000001,59.6,66.92,238.0,9.0
2020/04/11,12:00:00,0.0386,2.7,6.6,66.7,64.94,240.0,12.0
2020/04/11,13:00:00,0.0476,0.8,3.3,68.0,64.94,240.0,10.0
2020/04/11,14:00:00,0.0443,0.5,2.3,65.2,64.94,246.0,11.0
2020/04/11,15:00:00,0.0379,0.2,0.7,65.6,64.04,248.0,9.0
2020/04/11,16:00:00,0.0392,0.3,0.6,67.8,62.96,230.0,9.0
2020/04/11,17:00:00,0.0379,0.1,0.4,69.6,60.98,246.0,8.0
2020/04/11,18:00:00,0.0356,0.2,1.4,76.3,60.08,270.0,6.0
2020/04/11,19:00:00,0.0353,0.2,0.5,77.2,60.08,260.0,8.0
2020/04/11,20:00:00,0.035,0.3,1.1,77.3,60.08,228.0,6.0
2020/04/11,21:00:00,0.0343,0.2,1.0,72.2,60.08,170.0,6.0
2020/04/11,22:00:00,0.0327,0.2,1.3,76.2,59.0,186.0,4.0
2020/04/11,23:00:00,0.0308,0.2,3.4,72.7,60.08,156.0,3.0
2020/04/12,00:00:00,0.0298,0.2,3.0,72.2,60.08,177.0,5.0
2020/04/12,01:00:00,0.0346,0.2,0.6,76.6,59.0,204.0,5.0
2020/04/12,02:00:00,0.0347,0.3,1.4,76.5,59.0,250.0,5.0
2020/04/12,03:00:00,0.0357,0.2,0.4,76.6,59.0,204.0,3.0
2020/04/12,04:00:00,0.0335,0.3,0.6,76.6,59.0,80.0,2.0
2020/04/12,05:00:00,0.0338,0.2,0.7,77.0,59.0,0.0,0.0
2020/04/12,06:00:00,0.0346,0.2,1.2,76.6,59.0,180.0,4.0
2020/04/12,07:00:00,0.0349,0.3,0.5,74.2,60.08,0.0,1.0
2020/04/12,08:00:00,0.0346,0.4,1.5,72.2,60.08,175.0,3.0
2020/04/12,09:00:00,0.0351,0.3,1.3,72.2,60.08,213.0,6.0
2020/04/12,10:00:00,0.0345,0.2,0.7,72.2,60.98,214.0,7.0
2020/04/12,11:00:00,0.0338,0.9,2.5,72.2,60.98,260.0,9.0
2020/04/12,12:00:00,0.0354,0.3,0.7,72.2,60.08,250.0,7.0
2020/04/12,13:00:00,0.0348,0.3,0.8,74.7,60.08,236.0,6.0
2020/04/12,14:00:00,0.0348,0.4,0.6,72.4,60.98,240.0,9.0
2020/04/12,15:00:00,0.0358,0.2,0.2,72.7,60.08,242.0,9.0
2020/04/12,16:00:00,0.0358,0.2,0.1,72.7,60.08,246.0,6.0
2020/04/12,17:00:00,0.0358,0.2,0.3,72.6,60.08,265.0,6.0
2020/04/12,18:00:00,0.0353,0.3,0.5,72.2,60.08,262.0,5.0
2020/04/12,19:00:00,0.0353,0.1,0.1,72.2,60.08,242.0,5.0
2020/04/12,20:00:00,0.0326,0.4,2.9,72.2,60.08,182.0,5.0
2020/04/12,21:00:00,0.0338,0.2,1.6,77.2,60.08,180.0,6.0
2020/04/12,22:00:00,0.0333,0.1,1.6,82.3,59.0,170.0,4.0
2020/04/12,23:00:00,0.0243,0.2,7.0,82.3,59.0,130.0,4.0
2020/04/13,00:00:00,0.0285,0.2,3.2,77.0,59.0,70.0,4.0
2020/04/13,01:00:00,0.0197,0.3,6.8999999999999995,77.0,59.0,170.0,4.0
2020/04/13,02:00:00,0.0175,0.4,8.200000000000001,79.2,59.0,18.0,1.0
2020/04/13,03:00:00,0.0153,0.3,9.9,80.6,59.0,105.0,2.0
2020/04/13,04:00:00,0.0122,0.6,13.299999999999999,82.1,57.92,40.0,5.0
2020/04/13,05:00:00,0.0135,0.6,12.4,84.1,57.92,24.0,4.0
2020/04/13,06:00:00,0.0152,1.3,10.3,81.9,59.0,50.0,3.0
2020/04/13,07:00:00,0.0209,1.8,7.8,76.8,60.98,70.0,2.0
2020/04/13,08:00:00,0.0291,1.6,3.8,67.8,62.06,165.0,2.0
2020/04/13,09:00:00,0.0315,1.4,2.9,66.7,62.96,258.0,9.0
2020/04/13,10:00:00,0.0353,1.1,2.3,68.0,64.94,260.0,15.0
2020/04/13,11:00:00,0.0367,0.6,1.3,68.0,64.04,260.0,15.0
2020/04/13,12:00:00,0.0372,0.5,0.8,63.6,64.04,240.0,13.0
2020/04/13,13:00:00,0.037,0.5,0.6,63.6,64.04,260.0,12.0
2020/04/13,14:00:00,0.0373,0.3,0.4,67.8,62.96,260.0,13.0
2020/04/13,15:00:00,0.0364,0.2,0.2,67.8,62.96,240.0,10.0
2020/04/13,16:00:00,0.0356,0.1,0.2,63.4,62.06,250.0,9.0
2020/04/13,17:00:00,0.0358,0.2,0.3,72.2,60.98,250.0,6.0
2020/04/13,18:00:00,0.0349,0.2,0.4,73.7,60.08,262.0,8.0
2020/04/13,19:00:00,0.0352,0.1,0.5,76.6,59.0,264.0,8.0
2020/04/13,20:00:00,0.0343,0.2,1.3,76.7,59.0,267.0,6.0
2020/04/13,21:00:00,0.0327,0.1,1.9,82.1,57.92,270.0,8.0
2020/04/13,22:00:00,0.031,0.2,2.1,81.4,57.92,268.0,6.0
2020/04/13,23:00:00,0.0315,0.2,1.9,81.5,57.92,280.0,6.0
2020/04/14,00:00:00,0.0225,0.2,3.8,82.1,57.02,340.0,4.0
2020/04/14,01:00:00,0.0213,0.2,3.6,77.0,57.02,332.0,3.0
2020/04/14,02:00:00,0.0207,0.3,4.0,78.3,55.94,110.0,1.0
2020/04/14,03:00:00,0.0196,0.3,4.6,76.7,55.94,330.0,4.0
2020/04/14,04:00:00,0.0166,0.4,6.5,76.7,55.04,320.0,3.0
2020/04/14,05:00:00,0.0128,0.8,10.4,76.7,55.04,0.0,0.0
2020/04/14,06:00:00,0.0115,6.2,14.8,72.0,59.0,310.0,4.0
2020/04/14,07:00:00,0.0248,2.7,5.8,72.2,60.98,270.0,5.0
2020/04/14,08:00:00,0.0322,0.5,1.0,67.8,62.06,280.0,4.0
2020/04/14,09:00:00,0.0355,0.4,0.8,65.7,62.96,272.0,7.0
2020/04/14,10:00:00,0.0368,0.5,1.2,68.0,64.04,265.0,8.0
2020/04/14,11:00:00,0.0375,0.4,1.1,68.0,64.04,250.0,9.0
2020/04/14,12:00:00,0.0397,0.7,1.8,61.2,66.92,264.0,10.0
2020/04/14,13:00:00,0.0361,0.4,1.2,63.9,66.92,270.0,13.0
2020/04/14,14:00:00,0.0342,0.4,0.7,68.2,66.02,260.0,16.0
2020/04/14,15:00:00,0.0344,0.3,0.7,68.9,66.02,258.0,15.0
2020/04/14,16:00:00,0.0337,0.3,0.5,72.1,64.94,258.0,12.0
2020/04/14,17:00:00,0.0341,0.2,0.5,68.0,64.04,260.0,9.0
2020/04/14,18:00:00,0.0335,0.2,1.4,72.4,62.96,248.0,7.0
2020/04/14,19:00:00,0.0325,0.2,1.6,72.9,62.06,108.0,1.0
2020/04/14,20:00:00,0.0239,0.3,5.0,72.9,62.06,0.0,1.0
2020/04/14,21:00:00,0.0129,1.0,15.6,70.2,64.04,0.0,0.0
2020/04/14,22:00:00,0.0008,5.6,33.2,72.4,62.06,0.0,0.0
2020/04/14,23:00:00,0.0008,9.5,34.2,77.2,60.08,88.0,3.0
2020/04/15,00:00:00,0.017,1.0,16.0,73.2,60.98,0.0,0.0
2020/04/15,01:00:00,0.0292,0.3,6.8,42.0,62.06,0.0,0.0
2020/04/15,02:00:00,0.0339,0.3,4.6,47.5,59.0,48.0,4.0
2020/04/15,03:00:00,0.0327,0.3,5.3,48.1,57.02,102.0,4.0
2020/04/15,04:00:00,0.007,1.5,26.1,54.6,57.02,120.0,4.0
2020/04/15,05:00:00,0.0068,4.6,30.900000000000002,58.3,55.04,98.0,4.0
2020/04/15,06:00:00,0.0182,4.8999999999999995,19.2,45.1,62.96,60.0,4.0
2020/04/15,07:00:00,0.0251,5.4,13.5,29.5,69.98,60.0,5.0
2020/04/15,08:00:00,0.0343,3.3,9.1,27.0,73.04,70.0,3.0
2020/04/15,09:00:00,0.0306,8.0,16.0,21.3,78.08,0.0,0.0
2020/04/15,10:00:00,0.0241,13.299999999999999,21.2,41.0,73.94,246.0,11.0
2020/04/15,11:00:00,0.0288,9.299999999999999,17.3,40.4,73.04,260.0,11.0
2020/04/15,12:00:00,0.0385,3.8,9.5,41.8,73.04,254.0,9.0
2020/04/15,13:00:00,0.0482,1.2,4.1000000000000005,33.6,75.02,250.0,11.0
2020/04/15,14:00:00,0.0523,0.5,2.3,46.0,73.04,260.0,15.0
2020/04/15,15:00:00,0.0544,0.3,1.9,46.5,71.06,250.0,12.0
2020/04/15,16:00:00,0.0527,0.3,1.4,52.8,69.98,258.0,13.0
2020/04/15,17:00:00,0.0438,0.2,0.7,59.8,66.92,240.0,10.0
2020/04/15,18:00:00,0.0427,0.2,1.6,58.8,64.94,250.0,10.0
2020/04/15,19:00:00,0.0411,0.2,2.7,72.4,62.96,240.0,7.0
2020/04/15,20:00:00,0.0353,0.2,4.4,67.8,62.96,240.0,5.0
2020/04/15,21:00:00,0.034,0.3,3.3,70.1,62.96,248.0,4.0
2020/04/15,22:00:00,0.0303,0.2,4.1000000000000005,72.9,62.06,0.0,0.0
2020/04/15,23:00:00,0.0291,0.2,5.1000000000000005,82.1,60.98,178.0,4.0
2020/04/16,00:00:00,0.0306,0.2,3.7,77.2,60.08,280.0,4.0
2020/04/16,01:00:00,0.0227,0.3,5.1000000000000005,79.9,57.92,72.0,2.0
2020/04/16,02:00:00,0.017,0.4,6.8999999999999995,85.3,57.92,37.0,4.0
2020/04/16,03:00:00,0.0156,0.4,8.3,81.9,57.02,75.0,3.0
2020/04/16,04:00:00,0.0093,0.8,15.2,82.0,55.04,70.0,4.0
2020/04/16,05:00:00,0.007,2.5,21.8,87.4,55.94,74.0,3.0
2020/04/16,06:00:00,0.0076,8.8,27.5,82.6,60.08,64.0,4.0
2020/04/16,07:00:00,0.0221,6.1000000000000005,20.8,72.6,62.96,140.0,4.0
2020/04/16,08:00:00,0.0275,6.5,16.7,63.9,66.92,0.0,0.0
2020/04/16,09:00:00,0.0333,5.8,13.899999999999999,56.2,69.98,110.0,4.0
2020/04/16,10:00:00,0.0376,3.4,8.6,60.3,69.08,250.0,9.0
2020/04/16,11:00:00,0.0453,0.6,1.9,60.3,69.08,250.0,11.0
2020/04/16,12:00:00,0.0461,0.4,1.4,68.2,66.92,255.0,10.0
2020/04/16,13:00:00,0.0424,0.5,1.1,63.9,66.02,240.0,11.0
2020/04/16,14:00:00,0.0396,0.8,1.5,63.7,66.02,250.0,13.0
2020/04/16,15:00:00,0.0383,0.3,0.6,67.9,64.04,244.0,12.0
2020/04/16,16:00:00,0.0371,0.2,0.5,67.8,62.06,245.0,11.0
2020/04/16,17:00:00,0.0368,0.2,0.5,72.2,60.08,250.0,10.0
2020/04/16,18:00:00,0.0363,0.2,0.5,72.0,59.0,238.0,8.0
2020/04/16,19:00:00,0.0345,0.2,1.6,72.0,59.0,250.0,6.0
2020/04/16,20:00:00,0.0336,0.2,0.9,76.8,57.92,230.0,5.0
2020/04/16,21:00:00,0.0317,0.1,3.8,74.9,57.92,240.0,4.0
2020/04/16,22:00:00,0.0302,0.2,2.7,76.6,59.0,198.0,4.0
2020/04/16,23:00:00,0.0312,0.2,2.0,76.5,59.0,200.0,5.0
2020/04/17,00:00:00,0.0319,0.2,1.3,72.0,59.0,185.0,5.0
2020/04/17,01:00:00,0.0308,0.2,1.0,78.5,57.92,0.0,0.0
2020/04/17,02:00:00,0.0274,0.4,4.5,75.1,60.08,140.0,1.0
2020/04/17,03:00:00,0.0288,0.2,3.8,72.0,59.0,200.0,3.0
2020/04/17,04:00:00,0.0271,0.4,3.3,72.0,59.0,42.0,5.0
2020/04/17,05:00:00,0.0223,0.5,7.1000000000000005,72.0,59.0,90.0,4.0
2020/04/17,06:00:00,0.0176,1.5,11.700000000000001,76.6,59.0,114.0,5.0
2020/04/17,07:00:00,0.0225,2.3,12.3,71.8,60.98,82.0,4.0
2020/04/17,08:00:00,0.0268,2.5,10.8,67.8,62.06,0.0,0.0
2020/04/17,09:00:00,0.0313,1.2,4.7,67.5,60.98,248.0,6.0
2020/04/17,10:00:00,0.0353,0.5,1.4,59.5,64.04,0.0,0.0
2020/04/17,11:00:00,0.0344,1.3,1.8,54.0,66.02,248.0,11.0
2020/04/17,12:00:00,0.0331,0.4,0.4,55.7,64.04,240.0,15.0
2020/04/17,13:00:00,0.031,0.4,0.5,65.7,62.96,270.0,12.0
2020/04/17,14:00:00,0.0311,0.6,0.7,63.6,62.96,270.0,15.0
2020/04/17,15:00:00,0.0321,0.2,0.1,61.0,64.04,260.0,10.0
2020/04/17,16:00:00,0.0318,0.2,0.1,63.4,62.96,230.0,7.0
2020/04/17,17:00:00,0.0321,0.2,0.1,67.6,60.98,240.0,7.0
2020/04/17,18:00:00,0.0311,0.2,0.5,67.6,60.98,230.0,5.0
2020/04/17,19:00:00,0.0317,0.2,0.6,67.8,62.06,220.0,7.0
2020/04/17,20:00:00,0.0309,0.3,2.1,71.8,60.98,198.0,5.0
2020/04/17,21:00:00,0.0312,0.2,0.9,72.2,60.98,160.0,3.0
2020/04/17,22:00:00,0.0307,0.2,1.6,71.8,60.98,184.0,4.0
2020/04/17,23:00:00,0.0304,0.2,2.6,72.2,60.98,172.0,5.0
2020/04/18,00:00:00,0.033,0.3,0.4,72.6,60.08,185.0,6.0
2020/04/18,01:00:00,0.0324,0.2,0.8,72.2,60.98,180.0,5.0
2020/04/18,02:00:00,0.0324,0.2,1.2,72.2,60.98,238.0,4.0
2020/04/18,03:00:00,0.0331,0.2,0.4,72.2,60.98,208.0,3.0
2020/04/18,04:00:00,0.0312,0.2,1.9,72.2,60.98,260.0,4.0
2020/04/18,05:00:00,0.0288,0.2,2.0,72.2,60.98,238.0,5.0
2020/04/18,06:00:00,0.0284,0.5,1.1,71.8,60.98,267.0,8.0
2020/04/18,07:00:00,0.028,0.3,1.3,67.8,62.06,260.0,8.0
2020/04/18,08:00:00,0.0302,0.5,0.9,63.1,64.94,260.0,9.0
2020/04/18,09:00:00,0.0357,0.5,0.8,61.9,64.94,252.0,15.0
2020/04/18,10:00:00,0.0374,0.3,0.6,59.5,64.04,270.0,14.0
2020/04/18,11:00:00,0.038,0.3,0.4,55.8,64.94,258.0,15.0
2020/04/18,12:00:00,0.0388,0.3,0.3,52.3,66.02,260.0,14.0
2020/04/18,13:00:00,0.0383,0.4,0.7,52.3,66.02,250.0,16.0
2020/04/18,14:00:00,0.0381,0.5,0.5,57.9,64.94,248.0,16.0
2020/04/18,15:00:00,0.0367,0.3,0.5,63.4,62.96,260.0,16.0
2020/04/18,16:00:00,0.038,0.2,0.7,59.5,62.96,262.0,15.0
2020/04/18,17:00:00,0.0378,0.2,1.3,62.8,62.06,256.0,12.0
2020/04/18,18:00:00,0.0379,0.2,1.3,67.5,60.98,258.0,9.0
2020/04/18,19:00:00,0.0368,0.2,1.5,63.2,60.08,250.0,7.0
2020/04/18,20:00:00,0.0358,0.1,0.6,67.9,60.08,236.0,8.0
2020/04/18,21:00:00,0.0364,0.2,0.5,63.2,60.08,260.0,12.0
2020/04/18,22:00:00,0.0359,0.1,0.9,65.4,60.98,260.0,12.0
2020/04/18,23:00:00,0.0355,0.2,1.2,66.5,60.08,256.0,10.0
2020/04/19,00:00:00,0.0377,0.1,0.6,63.7,60.08,245.0,8.0
2020/04/19,01:00:00,0.0345,0.2,2.0,63.2,60.08,260.0,7.0
2020/04/19,02:00:00,0.0349,0.1,1.1,67.6,60.08,270.0,7.0
2020/04/19,03:00:00,0.0359,0.2,0.5,72.0,59.0,250.0,7.0
2020/04/19,04:00:00,0.0352,0.2,0.4,72.0,59.0,268.0,7.0
2020/04/19,05:00:00,0.0343,0.2,0.4,72.0,59.0,250.0,6.0
2020/04/19,06:00:00,0.0349,0.2,0.3,63.2,60.08,250.0,6.0
2020/04/19,07:00:00,0.0357,0.2,0.2,67.6,60.08,240.0,9.0
2020/04/19,08:00:00,0.0367,0.2,0.2,62.4,62.96,248.0,7.0
2020/04/19,09:00:00,0.0369,0.2,0.2,59.5,64.04,260.0,9.0
2020/04/19,10:00:00,0.0372,0.2,0.2,58.5,64.94,258.0,9.0
2020/04/19,11:00:00,0.0383,0.2,0.2,59.5,64.94,260.0,12.0
2020/04/19,12:00:00,0.0391,0.2,0.3,52.7,64.94,248.0,11.0
2020/04/19,13:00:00,0.0366,0.2,0.1,55.1,64.94,254.0,14.0
2020/04/19,14:00:00,0.0362,0.2,0.0,52.2,64.94,246.0,13.0
2020/04/19,15:00:00,0.0355,0.2,0.1,59.5,64.04,270.0,13.0
2020/04/19,16:00:00,0.0365,0.4,1.1,63.1,62.96,268.0,15.0
2020/04/19,17:00:00,0.0362,0.3,0.2,68.1,62.06,256.0,12.0
2020/04/19,18:00:00,0.0366,0.2,0.5,65.0,62.06,257.0,12.0
2020/04/19,19:00:00,0.0362,0.2,0.3,65.2,60.98,250.0,14.0
2020/04/19,20:00:00,0.0354,0.2,0.6,72.2,60.98,260.0,12.0
2020/04/19,21:00:00,0.034,0.1,1.0,69.9,60.08,255.0,9.0
2020/04/19,22:00:00,0.0285,0.2,1.6,72.2,60.08,240.0,8.0
2020/04/19,23:00:00,0.0253,0.2,2.4,72.2,60.08,260.0,6.0
2020/04/20,00:00:00,0.0321,0.2,0.9,67.9,60.08,240.0,10.0
2020/04/20,01:00:00,0.0324,0.2,0.6,72.2,60.08,230.0,7.0
2020/04/20,02:00:00,0.0231,0.3,2.2,77.0,59.0,230.0,5.0
2020/04/20,03:00:00,0.0177,0.5,4.8999999999999995,82.1,57.92,240.0,5.0
2020/04/20,04:00:00,0.0087,0.4,11.299999999999999,76.8,57.92,250.0,5.0
2020/04/20,05:00:00,0.0058,1.8,14.200000000000001,81.3,57.92,0.0,0.0
2020/04/20,06:00:00,0.0176,2.5,8.8,71.8,60.98,208.0,5.0
2020/04/20,07:00:00,0.0325,0.4,1.3,70.0,60.98,250.0,8.0
2020/04/20,08:00:00,0.0335,0.3,0.6,67.8,62.06,240.0,8.0
2020/04/20,09:00:00,0.0339,0.4,0.7,67.2,64.04,256.0,10.0
2020/04/20,10:00:00,0.035,0.6,1.0,59.8,66.02,260.0,13.0
2020/04/20,11:00:00,0.0359,0.4,0.6,59.3,66.92,245.0,11.0
2020/04/20,12:00:00,0.0347,0.4,0.5,59.2,66.92,252.0,13.0
2020/04/20,13:00:00,0.0362,0.4,0.5,63.6,66.02,260.0,11.0
2020/04/20,14:00:00,0.0396,0.4,1.0,63.6,64.94,270.0,12.0
2020/04/20,15:00:00,0.0343,0.4,0.6,63.5,64.04,253.0,11.0
2020/04/20,16:00:00,0.0337,0.2,0.3,63.9,64.04,260.0,16.0
2020/04/20,17:00:00,0.036,0.2,0.6,67.7,62.06,258.0,13.0
2020/04/20,18:00:00,0.0374,0.2,1.0,67.7,62.06,282.0,14.0
2020/04/20,19:00:00,0.0364,0.2,0.8,69.6,60.98,272.0,16.0
2020/04/20,20:00:00,0.0359,0.2,0.7,72.2,60.98,260.0,15.0
2020/04/20,21:00:00,0.0376,0.2,0.6,71.3,60.08,270.0,16.0
2020/04/20,22:00:00,0.0357,0.2,1.1,74.3,59.0,272.0,13.0
2020/04/20,23:00:00,0.0326,0.3,3.1,74.6,59.0,275.0,11.0
2020/04/21,00:00:00,0.0282,0.2,6.3,76.6,59.0,264.0,10.0
2020/04/21,01:00:00,0.0331,0.2,1.0,82.1,57.92,265.0,7.0
2020/04/21,02:00:00,0.0291,0.2,3.4,80.3,57.92,262.0,5.0
2020/04/21,03:00:00,0.0221,0.3,6.2,81.5,57.92,247.0,3.0
2020/04/21,04:00:00,0.0178,0.4,6.8999999999999995,82.1,57.92,0.0,0.0
2020/04/21,05:00:00,0.0131,1.2,10.9,81.8,57.92,0.0,1.0
2020/04/21,06:00:00,0.017,4.1000000000000005,12.9,72.2,60.08,0.0,0.0
2020/04/21,07:00:00,0.0249,4.0,9.4,67.3,64.04,217.0,6.0
2020/04/21,08:00:00,0.029,1.3,2.6,63.6,64.04,270.0,6.0
2020/04/21,09:00:00,0.0324,0.8,1.5,59.8,66.92,250.0,9.0
2020/04/21,10:00:00,0.0334,0.6,1.1,61.3,66.92,238.0,10.0
2020/04/21,11:00:00,0.0352,1.0,1.8,60.0,68.0,260.0,9.0
2020/04/21,12:00:00,0.0351,1.4,2.6,54.2,69.08,238.0,11.0
2020/04/21,13:00:00,0.038,0.9,1.9,55.9,68.0,228.0,11.0
2020/04/21,14:00:00,0.0356,0.4,0.8,57.5,68.0,236.0,11.0
2020/04/21,15:00:00,0.0341,0.2,0.3,62.6,66.02,240.0,11.0
2020/04/21,16:00:00,0.0348,0.3,0.3,62.4,66.02,236.0,8.0
2020/04/21,17:00:00,0.0347,0.2,0.7,68.0,64.94,240.0,9.0
2020/04/21,18:00:00,0.0331,0.2,1.5,69.6,62.96,246.0,7.0
2020/04/21,19:00:00,0.0299,0.1,1.9,72.4,62.96,240.0,3.0
2020/04/21,20:00:00,0.0272,0.3,3.5,73.0,62.06,255.0,7.0
2020/04/21,21:00:00,0.0304,0.3,2.1,72.9,62.06,316.0,6.0
2020/04/21,22:00:00,0.028,0.2,1.5,77.2,60.98,340.0,3.0
2020/04/21,23:00:00,0.0244,0.3,3.0,77.2,60.98,330.0,3.0
2020/04/22,00:00:00,0.0214,0.3,3.7,76.8,60.98,180.0,2.0
2020/04/22,01:00:00,0.0169,0.2,4.2,76.8,60.98,138.0,2.0
2020/04/22,02:00:00,0.0121,0.5,7.0,76.2,59.0,26.0,1.0
2020/04/22,03:00:00,0.01,0.5,8.4,77.1,59.0,84.0,2.0
2020/04/22,04:00:00,0.0051,1.0,13.0,81.8,57.02,40.0,1.0
2020/04/22,05:00:00,0.0028,4.1000000000000005,15.9,77.1,59.0,28.0,3.0
2020/04/22,06:00:00,0.0045,23.099999999999998,21.5,67.7,62.96,0.0,1.0
2020/04/22,07:00:00,0.0109,20.0,21.1,59.8,66.92,0.0,0.0
2020/04/22,08:00:00,0.0175,15.299999999999999,19.900000000000002,52.8,69.98,230.0,3.0
2020/04/22,09:00:00,0.0255,10.4,17.9,56.0,69.98,252.0,10.0
2020/04/22,10:00:00,0.0343,5.4,12.7,53.4,71.06,264.0,11.0
2020/04/22,11:00:00,0.0432,1.7,5.7,56.6,69.98,266.0,10.0
2020/04/22,12:00:00,0.0426,2.1,5.6,50.6,71.06,256.0,10.0
2020/04/22,13:00:00,0.0424,0.8,2.5,53.4,71.06,256.0,15.0
2020/04/22,14:00:00,0.044,0.4,1.3,58.9,71.06,252.0,14.0
2020/04/22,15:00:00,0.0424,0.3,1.0,55.7,71.96,254.0,13.0
2020/04/22,16:00:00,0.0426,0.4,1.1,50.9,71.96,260.0,11.0
2020/04/22,17:00:00,0.0442,0.2,1.7,52.8,69.98,276.0,12.0
2020/04/22,18:00:00,0.0414,0.2,2.2,60.0,68.0,230.0,4.0
2020/04/22,19:00:00,0.0365,0.2,3.5,52.8,69.08,230.0,5.0
2020/04/22,20:00:00,0.0334,0.2,2.6,34.5,75.92,310.0,9.0
2020/04/22,21:00:00,0.0324,0.3,3.4,26.3,78.98,320.0,14.0
2020/04/22,22:00:00,0.0402,0.1,2.1,31.7,73.94,132.0,11.0
2020/04/22,23:00:00,0.0309,0.3,3.5,56.4,69.08,100.0,8.0
2020/04/23,00:00:00,0.0221,0.4,11.700000000000001,72.6,64.94,130.0,6.0
2020/04/23,01:00:00,0.0107,1.4,27.0,77.3,62.96,110.0,4.0
2020/04/23,02:00:00,0.032,0.5,8.3,77.5,62.96,110.0,7.0
2020/04/23,03:00:00,0.0143,0.5,16.0,81.0,62.06,86.0,5.0
2020/04/23,04:00:00,0.0158,0.7,14.7,77.3,62.06,130.0,5.0
2020/04/23,05:00:00,0.0103,2.6,23.5,77.5,64.04,0.0,0.0
2020/04/23,06:00:00,0.0196,4.1000000000000005,14.5,71.9,66.92,70.0,2.0
2020/04/23,07:00:00,0.0211,8.4,17.9,60.5,71.06,0.0,0.0
2020/04/23,08:00:00,0.02,13.6,18.2,53.6,75.92,0.0,0.0
2020/04/23,09:00:00,0.0265,6.2,11.799999999999999,41.5,80.96,87.0,3.0
2020/04/23,10:00:00,0.0313,5.5,11.5,37.4,84.92,0.0,0.0
2020/04/23,11:00:00,0.0327,2.0,4.2,48.4,78.98,224.0,9.0
2020/04/23,12:00:00,0.033,3.8,7.9,46.8,77.0,240.0,13.0
2020/04/23,13:00:00,0.0412,0.9,3.1,50.3,75.92,250.0,11.0
2020/04/23,14:00:00,0.0344,1.0,2.5,50.3,75.02,240.0,9.0
2020/04/23,15:00:00,0.0346,0.4,0.9,52.1,73.94,246.0,10.0
2020/04/23,16:00:00,0.0341,0.4,0.7,56.7,71.06,240.0,9.0
2020/04/23,17:00:00,0.0328,0.2,1.1,60.3,69.08,240.0,6.0
2020/04/23,18:00:00,0.0303,0.2,1.6,60.8,69.08,252.0,7.0
2020/04/23,19:00:00,0.0274,0.2,1.8,53.1,71.06,0.0,0.0
2020/04/23,20:00:00,0.0243,0.3,5.0,63.2,68.0,128.0,4.0
2020/04/23,21:00:00,0.0259,0.3,2.5,64.1,69.08,280.0,3.0
2020/04/23,22:00:00,0.0207,0.2,4.7,68.1,66.92,188.0,4.0
