date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2009/05/29,15:00:00,0.048,1.0,16.0,69.0,65.0,203.0,6.1
2009/05/29,16:00:00,0.044,1.0,17.0,69.0,64.0,226.0,5.2
2009/05/29,17:00:00,0.042,1.0,18.0,70.0,64.0,204.0,5.2
2009/05/29,18:00:00,0.033,0.0,20.0,71.0,63.0,221.0,5.2
2009/05/30,05:00:00,0.033,0.0,12.0,80.0,59.0,217.0,3.5
2009/05/30,06:00:00,0.03,0.0,14.0,79.0,60.0,222.0,3.5
2009/05/30,07:00:00,0.031,1.0,15.0,77.0,60.0,229.0,4.3
2009/05/30,08:00:00,0.034,2.0,15.0,75.0,62.0,234.0,5.2
2009/05/30,09:00:00,0.04,1.0,11.0,71.0,63.0,234.0,5.2
2009/05/30,10:00:00,0.046,1.0,9.0,67.0,65.0,232.0,5.2
2009/05/30,11:00:00,0.049,1.0,10.0,64.0,67.0,219.0,5.2
2009/05/30,12:00:00,0.052,0.0,9.0,63.0,67.0,174.0,4.3
2009/05/30,14:00:00,0.053,1.0,8.0,64.0,67.0,205.0,6.9
2009/05/30,15:00:00,0.055,1.0,8.0,64.0,67.0,217.0,7.8
2009/05/30,16:00:00,0.054,0.0,8.0,64.0,67.0,199.0,6.9
2009/05/30,17:00:00,0.053,0.0,8.0,67.0,65.0,217.0,6.9
2009/05/31,09:00:00,0.04,0.0,8.0,72.0,63.0,190.0,2.6
2009/05/31,10:00:00,0.043,0.0,8.0,69.0,64.0,178.0,2.6
2009/05/31,11:00:00,0.05,0.0,7.0,65.0,66.0,229.0,2.6
2009/05/31,12:00:00,0.056,0.0,7.0,63.0,68.0,169.0,3.5
2009/05/31,13:00:00,0.055,1.0,10.0,62.0,69.0,216.0,4.3
2009/05/31,14:00:00,0.058,1.0,9.0,60.0,70.0,181.0,5.2
2009/05/31,15:00:00,0.062,0.0,9.0,59.0,70.0,203.0,6.9
2009/05/31,16:00:00,0.062,0.0,8.0,59.0,71.0,209.0,6.9
2009/05/31,17:00:00,0.051,0.0,8.0,64.0,68.0,192.0,6.9
2009/06/01,05:00:00,0.028,1.0,17.0,79.0,61.0,150.0,2.6
2009/06/01,06:00:00,0.021,1.0,22.0,81.0,60.0,202.0,2.6
2009/06/01,07:00:00,0.024,1.0,20.0,81.0,61.0,176.0,1.7
2009/06/01,08:00:00,0.032,1.0,12.0,77.0,62.0,156.0,2.6
2009/06/01,09:00:00,0.034,0.0,11.0,73.0,64.0,203.0,3.5
2009/06/01,10:00:00,0.032,1.0,14.0,72.0,64.0,180.0,4.3
2009/06/01,11:00:00,0.036,2.0,14.0,67.0,67.0,110.0,2.6
2009/06/01,12:00:00,0.041,3.0,15.0,63.0,69.0,135.0,4.3
2009/06/01,13:00:00,0.044,4.0,16.0,58.0,72.0,247.0,5.2
2009/06/01,14:00:00,0.044,6.0,19.0,55.0,74.0,200.0,5.2
2009/06/01,15:00:00,0.046,4.0,18.0,56.0,73.0,208.0,6.9
2009/06/01,16:00:00,0.045,2.0,14.0,58.0,71.0,198.0,6.9
2009/06/01,17:00:00,0.04,1.0,15.0,63.0,68.0,201.0,6.9
2009/06/01,18:00:00,0.041,0.0,14.0,68.0,65.0,206.0,6.1
2009/06/02,03:00:00,0.032,2.0,12.0,76.0,62.0,161.0,4.3
2009/06/02,05:00:00,0.018,1.0,24.0,78.0,61.0,177.0,5.2
2009/06/02,06:00:00,0.017,3.0,25.0,77.0,61.0,174.0,4.3
2009/06/02,07:00:00,0.022,8.0,21.0,75.0,63.0,168.0,5.2
2009/06/02,08:00:00,0.024,13.0,22.0,71.0,64.0,137.0,5.2
2009/06/02,09:00:00,0.029,8.0,17.0,64.0,67.0,169.0,5.2
2009/06/02,10:00:00,0.037,5.0,13.0,58.0,71.0,112.0,5.2
2009/06/02,11:00:00,0.041,5.0,15.0,52.0,75.0,187.0,4.3
2009/06/02,12:00:00,0.048,3.0,15.0,46.0,77.0,207.0,5.2
2009/06/02,13:00:00,0.056,3.0,13.0,38.0,80.0,196.0,6.1
2009/06/02,14:00:00,0.052,4.0,19.0,35.0,81.0,191.0,6.1
2009/06/02,15:00:00,0.053,3.0,16.0,40.0,80.0,201.0,6.9
2009/06/02,16:00:00,0.049,2.0,16.0,43.0,78.0,216.0,6.9
2009/06/02,17:00:00,0.039,2.0,20.0,50.0,75.0,229.0,6.9
2009/06/02,18:00:00,0.034,0.0,22.0,59.0,69.0,212.0,6.1
2009/06/03,01:00:00,0.012,2.0,24.0,79.0,60.0,11.0,2.6
2009/06/03,02:00:00,0.016,0.0,17.0,79.0,60.0,32.0,3.5
2009/06/03,05:00:00,0.009,4.0,21.0,77.0,61.0,167.0,1.7
2009/06/03,06:00:00,0.012,7.0,21.0,74.0,63.0,233.0,1.7
2009/06/03,07:00:00,0.016,8.0,19.0,69.0,66.0,72.0,2.6
2009/06/03,08:00:00,0.024,5.0,15.0,65.0,68.0,143.0,3.5
2009/06/03,09:00:00,0.025,5.0,17.0,62.0,70.0,155.0,5.2
2009/06/03,10:00:00,0.017,6.0,28.0,63.0,68.0,195.0,4.3
2009/06/03,11:00:00,0.013,10.0,34.0,64.0,67.0,218.0,5.2
2009/06/03,12:00:00,0.013,11.0,35.0,65.0,67.0,214.0,5.2
2009/06/03,13:00:00,0.011,8.0,36.0,68.0,66.0,180.0,3.5
2009/06/03,14:00:00,0.012,8.0,30.0,74.0,64.0,160.0,6.9
2009/06/03,15:00:00,0.018,3.0,19.0,77.0,62.0,243.0,4.3
2009/06/03,16:00:00,0.016,3.0,21.0,77.0,62.0,202.0,5.2
2009/06/03,17:00:00,0.018,2.0,20.0,77.0,62.0,250.0,2.6
2009/06/03,18:00:00,0.015,2.0,23.0,75.0,62.0,229.0,3.5
2009/06/03,19:00:00,0.012,0.0,22.0,77.0,61.0,212.0,3.5
2009/06/03,20:00:00,0.01,1.0,20.0,77.0,61.0,177.0,3.5
2009/06/03,21:00:00,0.006,0.0,22.0,77.0,61.0,216.0,3.5
2009/06/03,22:00:00,0.008,0.0,18.0,78.0,60.0,239.0,2.6
2009/06/04,00:00:00,0.007,0.0,21.0,76.0,60.0,177.0,3.5
2009/06/04,02:00:00,0.001,20.0,21.0,81.0,58.0,59.0,1.7
2009/06/04,05:00:00,0.0,95.0,19.0,84.0,56.0,331.0,0.9
2009/06/04,06:00:00,0.001,77.0,28.0,79.0,59.0,304.0,1.7
2009/06/04,07:00:00,0.006,18.0,23.0,71.0,62.0,159.0,1.7
2009/06/04,08:00:00,0.015,8.0,15.0,63.0,65.0,247.0,2.6
2009/06/04,09:00:00,0.015,9.0,18.0,61.0,65.0,216.0,3.5
2009/06/04,10:00:00,0.02,8.0,15.0,57.0,68.0,171.0,3.5
2009/06/04,11:00:00,0.025,6.0,14.0,52.0,70.0,175.0,4.3
2009/06/04,12:00:00,0.029,6.0,13.0,47.0,73.0,192.0,4.3
2009/06/04,13:00:00,0.036,4.0,12.0,43.0,74.0,241.0,6.1
2009/06/04,14:00:00,0.039,3.0,11.0,47.0,73.0,172.0,9.6
2009/06/04,15:00:00,0.041,2.0,8.0,51.0,71.0,218.0,8.7
2009/06/04,16:00:00,0.038,2.0,8.0,51.0,71.0,214.0,7.8
2009/06/04,17:00:00,0.034,1.0,8.0,54.0,69.0,202.0,7.8
2009/06/04,18:00:00,0.022,0.0,8.0,62.0,65.0,219.0,6.9
2009/06/04,20:00:00,0.011,1.0,9.0,69.0,62.0,225.0,4.3
2009/06/04,21:00:00,0.007,2.0,10.0,73.0,61.0,180.0,4.3
2009/06/05,00:00:00,0.008,0.0,11.0,75.0,61.0,214.0,3.5
2009/06/05,01:00:00,0.007,0.0,12.0,76.0,60.0,191.0,2.6
2009/06/05,02:00:00,0.004,5.0,14.0,78.0,60.0,135.0,2.6
2009/06/05,03:00:00,0.011,3.0,8.0,78.0,60.0,183.0,4.3
2009/06/05,05:00:00,0.008,3.0,11.0,78.0,60.0,175.0,3.5
2009/06/05,06:00:00,0.01,6.0,11.0,74.0,62.0,211.0,2.6
2009/06/05,07:00:00,0.007,7.0,15.0,74.0,61.0,178.0,4.3
2009/06/05,08:00:00,0.013,4.0,10.0,70.0,63.0,163.0,5.2
2009/06/05,09:00:00,0.014,6.0,10.0,70.0,63.0,191.0,4.3
2009/06/05,10:00:00,0.016,5.0,10.0,65.0,65.0,63.0,4.3
2009/06/05,11:00:00,0.02,3.0,6.0,60.0,65.0,198.0,7.8
2009/06/05,12:00:00,0.021,2.0,5.0,62.0,65.0,168.0,8.7
2009/06/05,13:00:00,0.022,2.0,6.0,58.0,67.0,156.0,6.1
2009/06/05,14:00:00,0.018,2.0,10.0,63.0,66.0,156.0,7.8
2009/06/05,15:00:00,0.022,2.0,6.0,58.0,67.0,181.0,6.9
2009/06/05,16:00:00,0.022,3.0,5.0,56.0,69.0,231.0,6.9
2009/06/05,17:00:00,0.02,2.0,6.0,57.0,67.0,220.0,6.9
2009/06/05,18:00:00,0.018,1.0,7.0,62.0,64.0,224.0,6.9
2009/06/05,19:00:00,0.014,0.0,9.0,67.0,62.0,234.0,4.3
2009/06/05,20:00:00,0.014,1.0,9.0,69.0,61.0,252.0,3.5
2009/06/05,21:00:00,0.01,0.0,13.0,71.0,60.0,233.0,3.5
2009/06/05,23:00:00,0.001,12.0,19.0,77.0,57.0,135.0,1.7
2009/06/06,00:00:00,0.0,18.0,17.0,78.0,57.0,59.0,1.7
2009/06/06,01:00:00,0.0,12.0,16.0,80.0,56.0,57.0,1.7
2009/06/06,02:00:00,0.0,33.0,16.0,80.0,57.0,325.0,1.7
2009/06/06,03:00:00,0.0,32.0,16.0,80.0,57.0,317.0,1.7
2009/06/06,05:00:00,0.001,41.0,15.0,78.0,57.0,299.0,1.7
2009/06/06,06:00:00,0.004,20.0,12.0,70.0,61.0,67.0,2.6
2009/06/06,07:00:00,0.012,9.0,10.0,65.0,65.0,294.0,2.6
2009/06/06,08:00:00,0.021,3.0,5.0,56.0,68.0,142.0,2.6
2009/06/06,09:00:00,0.022,2.0,7.0,56.0,66.0,221.0,4.3
2009/06/06,10:00:00,0.02,5.0,9.0,56.0,67.0,205.0,5.2
2009/06/06,11:00:00,0.03,2.0,5.0,48.0,71.0,228.0,5.2
2009/06/06,12:00:00,0.032,1.0,4.0,52.0,69.0,230.0,6.9
2009/06/06,13:00:00,0.036,0.0,2.0,48.0,71.0,193.0,7.8
2009/06/06,14:00:00,0.034,1.0,2.0,49.0,71.0,223.0,7.8
2009/06/06,15:00:00,0.03,1.0,3.0,54.0,69.0,222.0,8.7
2009/06/06,16:00:00,0.026,1.0,4.0,56.0,68.0,226.0,7.8
2009/06/06,17:00:00,0.025,0.0,5.0,58.0,66.0,215.0,6.1
2009/06/06,18:00:00,0.023,0.0,6.0,63.0,64.0,232.0,6.1
2009/06/07,03:00:00,0.007,0.0,14.0,76.0,59.0,143.0,2.6
2009/06/07,05:00:00,0.007,9.0,15.0,74.0,59.0,174.0,2.6
2009/06/07,06:00:00,0.021,1.0,5.0,68.0,62.0,128.0,4.3
2009/06/07,07:00:00,0.025,1.0,4.0,64.0,65.0,164.0,3.5
2009/06/07,09:00:00,0.032,0.0,3.0,53.0,68.0,214.0,5.2
2009/06/07,10:00:00,0.031,1.0,5.0,52.0,69.0,150.0,4.3
2009/06/07,11:00:00,0.031,1.0,5.0,52.0,70.0,152.0,5.2
2009/06/07,12:00:00,0.036,1.0,5.0,50.0,72.0,185.0,5.2
2009/06/07,13:00:00,0.041,1.0,3.0,48.0,73.0,165.0,7.8
2009/06/07,14:00:00,0.041,0.0,2.0,50.0,72.0,189.0,9.6
2009/06/07,15:00:00,0.039,0.0,2.0,52.0,71.0,207.0,9.6
2009/06/07,16:00:00,0.036,0.0,2.0,53.0,70.0,199.0,7.8
2009/06/07,17:00:00,0.032,0.0,3.0,54.0,69.0,190.0,6.1
2009/06/07,22:00:00,0.008,2.0,16.0,75.0,60.0,146.0,2.6
2009/06/07,23:00:00,0.001,6.0,22.0,77.0,59.0,69.0,2.6
2009/06/08,00:00:00,0.003,2.0,19.0,78.0,59.0,150.0,1.7
2009/06/08,01:00:00,0.001,6.0,19.0,79.0,57.0,52.0,0.9
2009/06/08,02:00:00,0.001,10.0,18.0,80.0,57.0,148.0,0.9
2009/06/08,03:00:00,0.0,9.0,16.0,80.0,56.0,180.0,1.7
2009/06/08,05:00:00,0.001,47.0,21.0,80.0,58.0,303.0,1.7
2009/06/08,06:00:00,0.008,26.0,16.0,75.0,61.0,342.0,2.6
2009/06/08,07:00:00,0.015,4.0,10.0,71.0,62.0,132.0,4.3
2009/06/08,08:00:00,0.021,3.0,9.0,64.0,65.0,156.0,3.5
2009/06/08,09:00:00,0.021,3.0,10.0,61.0,66.0,76.0,3.5
2009/06/08,10:00:00,0.024,4.0,10.0,59.0,67.0,183.0,3.5
2009/06/08,11:00:00,0.03,3.0,8.0,53.0,70.0,135.0,4.3
2009/06/08,12:00:00,0.031,2.0,8.0,53.0,70.0,212.0,5.2
2009/06/08,13:00:00,0.028,4.0,12.0,53.0,70.0,227.0,6.1
2009/06/08,14:00:00,0.031,4.0,10.0,50.0,72.0,244.0,6.1
2009/06/08,15:00:00,0.033,2.0,10.0,52.0,71.0,207.0,6.1
2009/06/08,16:00:00,0.031,1.0,9.0,52.0,70.0,191.0,6.9
2009/06/08,17:00:00,0.028,1.0,8.0,53.0,69.0,141.0,7.8
2009/06/08,20:00:00,0.01,0.0,21.0,66.0,62.0,156.0,4.3
2009/06/08,21:00:00,0.009,1.0,20.0,69.0,60.0,142.0,3.5
2009/06/09,06:00:00,0.02,0.0,10.0,69.0,61.0,121.0,4.3
2009/06/09,07:00:00,0.02,1.0,11.0,67.0,62.0,126.0,3.5
2009/06/09,08:00:00,0.02,1.0,11.0,69.0,62.0,64.0,4.3
2009/06/09,09:00:00,0.021,1.0,11.0,68.0,63.0,127.0,3.5
2009/06/09,10:00:00,0.023,2.0,12.0,65.0,64.0,187.0,4.3
2009/06/09,11:00:00,0.026,2.0,10.0,62.0,65.0,210.0,3.5
2009/06/09,12:00:00,0.035,1.0,5.0,53.0,69.0,167.0,3.5
2009/06/09,13:00:00,0.039,1.0,5.0,50.0,70.0,71.0,3.5
2009/06/09,14:00:00,0.033,2.0,12.0,53.0,69.0,187.0,4.3
2009/06/09,15:00:00,0.028,2.0,15.0,59.0,68.0,198.0,6.1
2009/06/09,16:00:00,0.03,2.0,12.0,58.0,68.0,228.0,6.1
2009/06/09,17:00:00,0.029,1.0,12.0,58.0,68.0,226.0,5.2
2009/06/09,18:00:00,0.025,1.0,14.0,61.0,65.0,227.0,5.2
2009/06/09,20:00:00,0.017,0.0,19.0,66.0,63.0,225.0,4.3
2009/06/09,21:00:00,0.01,0.0,24.0,71.0,61.0,197.0,4.3
2009/06/09,22:00:00,0.008,3.0,25.0,73.0,60.0,151.0,3.5
2009/06/09,23:00:00,0.004,6.0,26.0,75.0,59.0,146.0,3.5
2009/06/10,00:00:00,0.007,0.0,20.0,75.0,59.0,153.0,3.5
2009/06/10,03:00:00,0.015,4.0,11.0,77.0,60.0,188.0,3.5
2009/06/10,05:00:00,0.004,4.0,19.0,75.0,60.0,231.0,2.6
2009/06/10,06:00:00,0.007,8.0,19.0,73.0,61.0,199.0,2.6
2009/06/10,07:00:00,0.008,8.0,19.0,71.0,62.0,196.0,2.6
2009/06/10,08:00:00,0.015,5.0,16.0,68.0,63.0,217.0,2.6
2009/06/10,09:00:00,0.019,4.0,16.0,65.0,64.0,205.0,3.5
2009/06/10,10:00:00,0.026,2.0,10.0,61.0,66.0,117.0,4.3
2009/06/10,11:00:00,0.029,2.0,9.0,60.0,66.0,142.0,5.2
2009/06/10,12:00:00,0.035,1.0,6.0,58.0,67.0,178.0,4.3
2009/06/10,13:00:00,0.038,1.0,7.0,57.0,68.0,116.0,4.3
2009/06/10,14:00:00,0.034,1.0,9.0,57.0,68.0,162.0,5.2
2009/06/10,15:00:00,0.032,2.0,10.0,57.0,67.0,160.0,6.1
2009/06/10,16:00:00,0.034,1.0,6.0,56.0,68.0,198.0,6.1
2009/06/10,17:00:00,0.031,1.0,8.0,57.0,67.0,168.0,6.9
2009/06/10,19:00:00,0.016,0.0,15.0,65.0,63.0,171.0,5.2
2009/06/10,20:00:00,0.013,0.0,16.0,68.0,63.0,206.0,4.3
2009/06/11,05:00:00,0.017,1.0,12.0,72.0,61.0,125.0,3.5
2009/06/11,06:00:00,0.019,1.0,10.0,71.0,62.0,124.0,3.5
2009/06/11,07:00:00,0.021,2.0,11.0,66.0,63.0,159.0,3.5
2009/06/11,08:00:00,0.02,2.0,12.0,63.0,64.0,143.0,2.6
2009/06/11,09:00:00,0.018,2.0,14.0,66.0,64.0,170.0,3.5
2009/06/11,10:00:00,0.021,2.0,11.0,70.0,63.0,194.0,6.1
2009/06/11,11:00:00,0.028,1.0,7.0,66.0,64.0,204.0,2.6
2009/06/11,12:00:00,0.026,3.0,10.0,61.0,67.0,221.0,2.6
2009/06/11,13:00:00,0.027,5.0,12.0,58.0,69.0,203.0,4.3
2009/06/11,14:00:00,0.027,4.0,14.0,57.0,69.0,245.0,4.3
2009/06/11,15:00:00,0.028,5.0,15.0,56.0,70.0,231.0,4.3
2009/06/11,16:00:00,0.033,3.0,14.0,53.0,71.0,192.0,4.3
2009/06/11,17:00:00,0.031,1.0,15.0,55.0,70.0,280.0,5.2
2009/06/11,18:00:00,0.02,1.0,17.0,61.0,66.0,233.0,6.1
2009/06/12,05:00:00,0.017,3.0,16.0,71.0,62.0,160.0,3.5
2009/06/12,06:00:00,0.017,1.0,15.0,70.0,63.0,213.0,2.6
2009/06/12,07:00:00,0.021,1.0,12.0,69.0,64.0,67.0,2.6
2009/06/12,08:00:00,0.019,2.0,12.0,71.0,63.0,143.0,6.1
2009/06/12,09:00:00,0.027,1.0,6.0,69.0,64.0,149.0,5.2
2009/06/12,11:00:00,0.029,1.0,10.0,64.0,66.0,194.0,5.2
2009/06/12,12:00:00,0.026,3.0,12.0,63.0,67.0,209.0,4.3
2009/06/12,13:00:00,0.029,2.0,12.0,61.0,68.0,219.0,3.5
2009/06/12,14:00:00,0.035,1.0,9.0,59.0,68.0,202.0,5.2
2009/06/12,15:00:00,0.034,1.0,11.0,57.0,68.0,143.0,4.3
2009/06/12,16:00:00,0.034,0.0,10.0,58.0,68.0,168.0,5.2
2009/06/12,17:00:00,0.029,0.0,12.0,59.0,67.0,176.0,6.1
2009/06/13,07:00:00,0.026,0.0,5.0,70.0,64.0,123.0,3.5
2009/06/13,08:00:00,0.027,0.0,6.0,68.0,65.0,163.0,3.5
2009/06/13,09:00:00,0.028,0.0,6.0,66.0,66.0,75.0,3.5
2009/06/13,10:00:00,0.017,4.0,16.0,71.0,64.0,164.0,4.3
2009/06/13,11:00:00,0.021,5.0,14.0,66.0,66.0,255.0,3.5
2009/06/13,12:00:00,0.032,2.0,9.0,58.0,70.0,180.0,2.6
2009/06/13,13:00:00,0.039,1.0,7.0,55.0,71.0,191.0,3.5
2009/06/13,14:00:00,0.033,1.0,9.0,58.0,69.0,156.0,6.9
2009/06/13,15:00:00,0.039,1.0,7.0,56.0,70.0,191.0,6.9
2009/06/13,16:00:00,0.04,1.0,7.0,53.0,71.0,262.0,6.1
2009/06/13,17:00:00,0.035,0.0,8.0,54.0,69.0,215.0,7.8
2009/06/14,02:00:00,0.002,6.0,19.0,77.0,59.0,304.0,1.7
2009/06/14,03:00:00,0.001,9.0,20.0,78.0,58.0,163.0,1.7
2009/06/14,05:00:00,0.002,22.0,16.0,79.0,58.0,37.0,0.9
2009/06/14,06:00:00,0.012,7.0,13.0,70.0,63.0,22.0,1.7
2009/06/14,07:00:00,0.02,4.0,7.0,63.0,67.0,70.0,2.6
2009/06/14,08:00:00,0.026,1.0,2.0,61.0,67.0,120.0,3.5
2009/06/14,09:00:00,0.029,0.0,2.0,57.0,69.0,77.0,4.3
2009/06/14,10:00:00,0.032,0.0,2.0,52.0,71.0,180.0,4.3
2009/06/14,11:00:00,0.033,1.0,3.0,51.0,72.0,168.0,5.2
2009/06/14,12:00:00,0.038,0.0,3.0,49.0,74.0,209.0,5.2
2009/06/14,13:00:00,0.045,0.0,2.0,46.0,75.0,177.0,6.1
2009/06/14,14:00:00,0.045,0.0,2.0,45.0,74.0,168.0,7.8
2009/06/14,15:00:00,0.041,0.0,3.0,45.0,74.0,178.0,8.7
2009/06/14,16:00:00,0.039,0.0,4.0,47.0,73.0,150.0,7.8
2009/06/14,17:00:00,0.035,0.0,6.0,55.0,70.0,207.0,7.8
2009/06/14,18:00:00,0.029,0.0,9.0,57.0,68.0,210.0,5.2
2009/06/15,01:00:00,0.002,4.0,18.0,79.0,59.0,46.0,1.7
2009/06/15,02:00:00,0.001,11.0,17.0,80.0,59.0,311.0,0.9
2009/06/15,03:00:00,0.003,3.0,14.0,80.0,59.0,311.0,0.9
2009/06/15,05:00:00,0.011,1.0,11.0,75.0,61.0,105.0,3.5
2009/06/15,06:00:00,0.016,2.0,8.0,72.0,63.0,130.0,4.3
2009/06/15,07:00:00,0.021,2.0,5.0,64.0,65.0,129.0,4.3
2009/06/15,08:00:00,0.026,1.0,4.0,57.0,67.0,172.0,3.5
2009/06/15,09:00:00,0.027,2.0,4.0,52.0,70.0,78.0,4.3
2009/06/15,10:00:00,0.028,2.0,5.0,50.0,72.0,161.0,5.2
2009/06/15,11:00:00,0.032,2.0,5.0,50.0,73.0,139.0,6.1
2009/06/15,12:00:00,0.037,1.0,5.0,48.0,74.0,174.0,6.1
2009/06/15,13:00:00,0.036,1.0,5.0,50.0,73.0,186.0,7.8
2009/06/15,14:00:00,0.033,1.0,9.0,51.0,72.0,144.0,6.1
2009/06/15,15:00:00,0.022,3.0,12.0,57.0,70.0,209.0,6.9
2009/06/15,16:00:00,0.018,3.0,12.0,61.0,68.0,212.0,5.2
2009/06/15,17:00:00,0.014,3.0,12.0,65.0,66.0,227.0,5.2
2009/06/15,18:00:00,0.009,2.0,14.0,67.0,66.0,227.0,4.3
2009/06/15,19:00:00,0.01,1.0,13.0,68.0,65.0,207.0,4.3
2009/06/15,20:00:00,0.01,0.0,12.0,70.0,64.0,253.0,3.5
2009/06/15,22:00:00,0.008,0.0,11.0,74.0,63.0,192.0,3.5
2009/06/15,23:00:00,0.004,1.0,15.0,76.0,62.0,212.0,2.6
2009/06/16,00:00:00,0.001,16.0,18.0,76.0,62.0,55.0,0.9
2009/06/16,01:00:00,0.003,1.0,16.0,76.0,63.0,309.0,0.9
2009/06/16,02:00:00,0.003,2.0,16.0,75.0,63.0,312.0,0.9
2009/06/16,03:00:00,0.004,4.0,13.0,75.0,62.0,117.0,4.3
2009/06/16,05:00:00,0.008,4.0,11.0,74.0,63.0,231.0,2.6
2009/06/16,06:00:00,0.015,3.0,7.0,69.0,65.0,126.0,3.5
2009/06/16,07:00:00,0.016,3.0,6.0,65.0,67.0,71.0,2.6
2009/06/16,08:00:00,0.019,4.0,5.0,57.0,71.0,158.0,2.6
2009/06/16,09:00:00,0.024,3.0,6.0,51.0,73.0,126.0,3.5
2009/06/16,10:00:00,0.025,5.0,9.0,51.0,74.0,188.0,5.2
2009/06/16,11:00:00,0.034,3.0,7.0,48.0,75.0,192.0,6.1
2009/06/16,12:00:00,0.035,4.0,11.0,46.0,77.0,211.0,6.1
2009/06/16,13:00:00,0.041,3.0,10.0,46.0,78.0,207.0,6.9
2009/06/16,14:00:00,0.04,2.0,7.0,48.0,77.0,175.0,7.8
2009/06/16,15:00:00,0.029,3.0,6.0,46.0,76.0,184.0,7.8
2009/06/16,16:00:00,0.023,3.0,5.0,48.0,75.0,227.0,7.8
2009/06/16,17:00:00,0.017,3.0,8.0,54.0,72.0,227.0,6.9
2009/06/16,18:00:00,0.013,2.0,13.0,57.0,70.0,217.0,5.2
2009/06/16,19:00:00,0.01,1.0,16.0,61.0,67.0,231.0,4.3
2009/06/16,20:00:00,0.007,1.0,19.0,65.0,66.0,213.0,3.5
2009/06/16,21:00:00,0.003,1.0,23.0,68.0,65.0,211.0,3.5
2009/06/16,22:00:00,0.003,1.0,22.0,71.0,64.0,193.0,4.3
2009/06/17,01:00:00,0.001,23.0,23.0,78.0,61.0,305.0,1.7
2009/06/17,02:00:00,0.007,3.0,23.0,76.0,61.0,203.0,2.6
2009/06/17,05:00:00,0.001,52.0,22.0,80.0,60.0,47.0,0.9
2009/06/17,06:00:00,0.006,21.0,16.0,75.0,63.0,292.0,2.6
2009/06/17,07:00:00,0.014,5.0,7.0,65.0,68.0,120.0,1.7
2009/06/17,08:00:00,0.015,9.0,10.0,62.0,69.0,230.0,3.5
2009/06/17,09:00:00,0.017,12.0,15.0,57.0,72.0,165.0,4.3
2009/06/17,10:00:00,0.024,7.0,11.0,53.0,74.0,164.0,6.1
2009/06/17,11:00:00,0.032,3.0,8.0,51.0,75.0,160.0,6.9
2009/06/17,12:00:00,0.035,3.0,9.0,50.0,76.0,194.0,7.8
2009/06/17,13:00:00,0.039,3.0,8.0,49.0,77.0,189.0,7.8
2009/06/17,14:00:00,0.041,2.0,9.0,49.0,77.0,197.0,8.7
2009/06/17,15:00:00,0.035,3.0,11.0,51.0,76.0,158.0,8.7
2009/06/17,16:00:00,0.033,3.0,11.0,53.0,75.0,212.0,6.9
2009/06/17,17:00:00,0.028,2.0,11.0,56.0,73.0,224.0,6.9
2009/06/17,18:00:00,0.022,1.0,14.0,60.0,70.0,216.0,6.1
2009/06/18,05:00:00,0.014,1.0,11.0,77.0,63.0,115.0,1.7
2009/06/18,06:00:00,0.017,1.0,9.0,75.0,63.0,251.0,2.6
2009/06/18,07:00:00,0.019,2.0,9.0,72.0,65.0,53.0,3.5
2009/06/18,08:00:00,0.021,5.0,11.0,64.0,70.0,293.0,2.6
2009/06/18,09:00:00,0.026,6.0,13.0,58.0,73.0,256.0,3.5
2009/06/18,10:00:00,0.03,7.0,17.0,54.0,76.0,228.0,4.3
2009/06/18,11:00:00,0.047,3.0,14.0,50.0,78.0,208.0,5.2
2009/06/18,12:00:00,0.051,3.0,18.0,47.0,81.0,196.0,6.1
2009/06/18,13:00:00,0.054,2.0,14.0,48.0,81.0,202.0,7.8
2009/06/18,14:00:00,0.061,1.0,12.0,48.0,80.0,195.0,7.8
2009/06/18,15:00:00,0.056,2.0,12.0,49.0,79.0,223.0,6.9
2009/06/18,16:00:00,0.051,2.0,14.0,51.0,78.0,204.0,7.8
2009/06/18,17:00:00,0.035,2.0,17.0,54.0,76.0,224.0,6.9
2009/06/18,18:00:00,0.025,1.0,15.0,60.0,72.0,189.0,6.1
2009/06/18,19:00:00,0.023,0.0,16.0,67.0,69.0,218.0,5.2
2009/06/18,23:00:00,0.006,1.0,24.0,75.0,64.0,231.0,1.7
2009/06/19,00:00:00,0.003,6.0,26.0,75.0,64.0,222.0,1.7
2009/06/19,01:00:00,0.0,7.0,27.0,77.0,63.0,123.0,1.7
2009/06/19,02:00:00,0.0,7.0,26.0,78.0,63.0,207.0,3.5
2009/06/19,03:00:00,0.001,7.0,24.0,79.0,62.0,156.0,3.5
2009/06/19,05:00:00,0.014,5.0,8.0,80.0,64.0,148.0,3.5
2009/06/19,06:00:00,0.012,9.0,8.0,77.0,65.0,323.0,2.6
2009/06/19,07:00:00,0.017,10.0,8.0,71.0,68.0,66.0,1.7
2009/06/19,08:00:00,0.02,14.0,10.0,64.0,72.0,116.0,4.3
2009/06/19,09:00:00,0.025,13.0,16.0,61.0,74.0,219.0,6.1
2009/06/19,10:00:00,0.04,10.0,11.0,55.0,77.0,197.0,6.1
2009/06/19,11:00:00,0.047,9.0,15.0,53.0,79.0,150.0,6.9
